aimi_id;rg_likelihood
TEST01823;0.00024597683425
TEST01824;0.003103740225
TEST01825;0.0004258668825
TEST01826;0.9992611275000001
TEST01827;0.00025541028574999997
TEST01828;0.9977479325
TEST01829;0.0010831072575
TEST01830;0.000326703715
TEST01831;0.0003579135025
TEST01832;0.00031214665249999996
TEST01833;0.992575695
TEST01834;0.0004725686775
TEST01835;0.0018141853849999998
TEST01836;0.0005949124150000001
TEST01837;0.000348247171
TEST01838;0.0002114607855
TEST01839;0.00031893257749999993
TEST01840;0.000341264215
TEST01841;0.00015626772625
TEST01842;0.984783025
TEST01843;0.176430335
TEST01844;0.0157276473375
TEST01845;0.0004411026
TEST01846;0.69011299
TEST01847;0.0002699090315
TEST01848;0.00031444759000000006
TEST01849;0.00019412670999999999
TEST01850;0.0004890573149999999
TEST01851;0.0006934407325
TEST01852;0.00024433289750000004
TEST01853;0.00031919474
TEST01854;0.000743877065
TEST01855;0.00060792791
TEST01856;0.008660409825
TEST01857;0.00036998329000000003
TEST01858;0.0007421602450000001
TEST01859;0.97013337
TEST01860;0.0006843072775
TEST01861;0.00031595649499999997
TEST01862;0.000371780415
TEST01863;0.537297205
TEST01864;0.0003346851845
TEST01865;0.0033629912725
TEST01866;0.0003260388375
TEST01867;0.00051200405
TEST01868;0.0005415187699999999
TEST01869;0.00022775285250000002
TEST01870;0.0008916695725
TEST01871;0.0005195206225
TEST01872;0.9122380975000001
TEST01873;0.0010316556359999999
TEST01874;0.00024571628
TEST01875;0.00018892142149999999
TEST01876;0.00047804430249999994
TEST01877;0.00022690696175
TEST01878;0.0007999463274999999
TEST01879;0.00031448363325
TEST01880;0.0011718230025
TEST01881;0.0068335547250000005
TEST01882;0.000408882135
TEST01883;0.00031865335325
TEST01884;0.00043891241924999997
TEST01885;0.98899822
TEST01886;0.00012176316925
TEST01887;0.3043272515
TEST01888;0.99952253
TEST01889;0.0004631862475
TEST01890;0.00035378665574999996
TEST01891;0.00059528959675
TEST01892;0.0007634696562499999
TEST01893;0.000434379465
TEST01894;0.000532199835
TEST01895;0.00058676613
TEST01896;0.00017450116525000002
TEST01897;0.00029201133624999996
TEST01898;0.0002740560275
TEST01899;0.0011221509475000003
TEST01900;0.00011738128824999999
TEST01901;0.00038350155150000003
TEST01902;0.00024059894250000002
TEST01903;0.00025807970825
TEST01904;0.00026637146575000004
TEST01905;0.9330715999999999
TEST01906;0.5886942475
TEST01907;0.035539035000000004
TEST01908;0.0002852818465
TEST01909;0.00019621651
TEST01910;0.000256743414
TEST01911;0.00052971948125
TEST01912;0.0008711148225
TEST01913;0.020407780799999997
TEST01914;0.0032774471625
TEST01915;0.0008704556475
TEST01916;0.9808515475
TEST01917;0.0003310904725
TEST01918;0.00049310727
TEST01919;0.0027140830275
TEST01920;0.0008037866725
TEST01921;0.00019387954075
TEST01922;0.00020915692999999997
TEST01923;0.000166637107
TEST01924;0.00023634493975000003
TEST01925;0.9973221625
TEST01926;0.0031100933324999997
TEST01927;0.00026516288749999997
TEST01928;0.0003088072475
TEST01929;0.153748065
TEST01930;0.00012064363399999999
TEST01931;0.000790628435
TEST01932;0.007633656324999999
TEST01933;0.00045541945000000003
TEST01934;0.22322157125000003
TEST01935;0.070424347
TEST01936;0.0008235049324999999
TEST01937;0.007889142025
TEST01938;0.0002553365965
TEST01939;0.0004058132275
TEST01940;0.005280471962999999
TEST01941;0.000413217856
TEST01942;0.0005925167500000001
TEST01943;0.0005537403400000001
TEST01944;0.000305383804
TEST01945;0.000213718051
TEST01946;0.0005019563175
TEST01947;0.38985694
TEST01948;0.000781229631
TEST01949;0.00037025653999999997
TEST01950;0.0012464794575000001
TEST01951;0.0039117356625000006
TEST01952;0.0013868129
TEST01953;0.0005606887300000001
TEST01954;0.060641148340000006
TEST01955;0.00058324623
TEST01956;0.0004933124782499999
TEST01957;0.0102613300575
TEST01958;0.00022873499075
TEST01959;0.00011794265
TEST01960;0.0016415781175
TEST01961;0.0012031758325
TEST01962;0.0004360015049999999
TEST01963;0.0002067924675
TEST01964;0.00091729962
TEST01965;0.00029752772
TEST01966;0.0008309408474999999
TEST01967;0.000374012615
TEST01968;0.00017531083
TEST01969;0.044645524624999995
TEST01970;0.007741954149999999
TEST01971;0.004
TEST01972;0.00040577559249999995
TEST01973;0.000320944715
TEST01974;0.00044927590899999996
TEST01975;0.29997329899999997
TEST01976;0.00035425199000000004
TEST01977;0.00023911336825
TEST01978;0.0003999734675
TEST01979;0.00048717179
TEST01980;0.00045455009499999996
TEST01981;0.00180343793
TEST01982;0.52341173
TEST01983;0.0004763831175
TEST01984;0.00046629464650000004
TEST01985;0.000962682625
TEST01986;0.233996315
TEST01987;0.9730160800000001
TEST01988;0.999533585
TEST01989;0.0004051143385
TEST01990;0.00022885573575000002
TEST01991;0.06914681354999999
TEST01992;0.003698708625
TEST01993;0.0959615485
TEST01994;0.00028442148
TEST01995;0.00031096971
TEST01996;0.0004952807635
TEST01997;0.994367495
TEST01998;0.016494050175
TEST01999;0.0004924574625
TEST02000;0.0025083418675
TEST02001;0.011869392599999999
TEST02002;0.000235330065
TEST02003;0.0006411266275
TEST02004;0.07922942075
TEST02005;0.0006001900625
TEST02006;0.0021486097075
TEST02007;0.57048718
TEST02008;0.0005117979675
TEST02009;0.0007541384125
TEST02010;0.7176332925000001
TEST02011;0.934831815
TEST02012;0.008438912324999999
TEST02013;0.00029517951999999994
TEST02014;0.0048240957375
TEST02015;0.00032204790750000006
TEST02016;0.00022659162375
TEST02017;0.00020194227249999998
TEST02018;0.009543929690000001
TEST02019;0.00015617682075
TEST02020;0.000265421345
TEST02021;0.0005216139049999999
TEST02022;0.00042324702125
TEST02023;0.00016691276925
TEST02024;0.0032942719749999997
TEST02025;0.031412908775
TEST02026;0.00159151456
TEST02027;0.0014497941749999999
TEST02028;0.0031906892000000005
TEST02029;0.000212342465
TEST02030;0.0059664079975
TEST02031;0.00037289471874999997
TEST02032;0.00022302429425
TEST02033;0.016001345764000002
TEST02034;0.00027489735349999996
TEST02035;0.0015785261250000002
TEST02036;0.0005244676950000001
TEST02037;0.0007905735749999999
TEST02038;0.00017763827749999998
TEST02039;0.0002645326225
TEST02040;0.00033452874249999997
TEST02041;0.00043351030750000003
TEST02042;0.0002435466025
TEST02043;0.7523069550000001
TEST02044;0.00020037645174999998
TEST02045;0.006762885487500001
TEST02046;0.0005688007275000001
TEST02047;0.0002044168875
TEST02048;0.034939911500000004
TEST02049;0.0048367792875
TEST02050;0.00036239359749999997
TEST02051;0.001985328675
TEST02052;0.05226732225
TEST02053;0.0026246588475
TEST02054;0.00043908449175000005
TEST02055;0.00033071194
TEST02056;0.0001876776625
TEST02057;0.00018205544
TEST02058;0.019074704425000002
TEST02059;0.00030595156250000003
TEST02060;0.9439307750000001
TEST02061;0.9956833475
TEST02062;0.0008637463800000001
TEST02063;0.0041526919500000006
TEST02064;0.000230513595
TEST02065;0.0007399386325000001
TEST02066;0.00047972807
TEST02067;0.00062033643
TEST02068;0.00025861549
TEST02069;0.00024240748825
TEST02070;0.0029841279250000003
TEST02071;0.35630674549999997
TEST02072;0.00029889654
TEST02073;0.9564860475
TEST02074;0.005061244
TEST02075;0.00020880124075
TEST02076;0.000830050745
TEST02077;0.00021715949499999997
TEST02078;0.0296423452
TEST02079;0.0011053145
TEST02080;0.00035660574875
TEST02081;0.0011614639
TEST02082;0.00024677333675
TEST02083;0.000419951046
TEST02084;0.0002948618525
TEST02085;0.0003457050575
TEST02086;0.0029615532375
TEST02087;0.011764404575
TEST02088;0.000321190254
TEST02089;0.00014243455925
TEST02090;0.00020046498624999999
TEST02091;0.000304310995
TEST02092;0.0006772974475
TEST02093;0.00023662403500000003
TEST02094;0.16442186749999999
TEST02095;0.0003592640875
TEST02096;0.000187188689
TEST02097;0.0005804939325
TEST02098;0.000338184265
TEST02099;0.021251259525
TEST02100;0.00022602165625000003
TEST02101;0.00118791708
TEST02102;0.0021099622550000002
TEST02103;0.00027525423825000003
TEST02104;0.0016467085285
TEST02105;0.00037486912750000004
TEST02106;0.00027275842750000003
TEST02107;0.00024044129050000002
TEST02108;0.00013733675575000002
TEST02109;0.00030303500425
TEST02110;0.0002179883105
TEST02111;0.000421664594
TEST02112;0.0005087036175
TEST02113;0.0061032084474999995
TEST02114;0.0005301174299999999
TEST02115;0.0012148178499999998
TEST02116;0.00011690016
TEST02117;0.0007476699875
TEST02118;0.00128974258
TEST02119;0.0009635296687499999
TEST02120;0.0005589841195000001
TEST02121;0.000199111088
TEST02122;0.0006992962925000001
TEST02123;0.0005661342949999999
TEST02124;0.00023366876075
TEST02125;0.00016701862
TEST02126;0.0002736741
TEST02127;0.0001971041575
TEST02128;0.00030577496749999996
TEST02129;0.0003884038275
TEST02130;0.0143198598075
TEST02131;0.00033110654
TEST02132;0.0044894802425
TEST02133;0.00039204958499999994
TEST02134;0.006652479825
TEST02135;0.00023108320349999998
TEST02136;0.0008060246400000001
TEST02137;0.001455514705
TEST02138;0.0009468771224999999
TEST02139;0.99576606
TEST02140;0.00025899304
TEST02141;0.0012222101475000001
TEST02142;0.00037442848
TEST02143;0.000306454205
TEST02144;0.0007284215350000001
TEST02145;0.0002297126155
TEST02146;0.00044240581500000004
TEST02147;0.0005782377
TEST02148;0.9586361525
TEST02149;0.9961985325
TEST02150;0.97747003
TEST02151;0.83934989
TEST02152;0.0003751931155
TEST02153;0.0008388038275
TEST02154;0.00031508765249999997
TEST02155;0.09036375699999999
TEST02156;0.0038557441800000005
TEST02157;0.027453069225
TEST02158;0.0005749851375
TEST02159;0.028886849992499998
TEST02160;0.0014023325374999999
TEST02161;0.0019093058375000002
TEST02162;0.00039914617150000004
TEST02163;0.0008749380024999999
TEST02164;0.0002043028335
TEST02165;0.000250177386
TEST02166;0.0006305049675000001
TEST02167;0.00015655660475
TEST02168;0.0005848308625
TEST02169;0.0060152256
TEST02170;0.00130369478
TEST02171;0.0004418349665
TEST02172;0.003703537875
TEST02173;0.00030595400250000004
TEST02174;0.12677475875
TEST02175;0.0002538312675
TEST02176;0.0005093952345000001
TEST02177;0.00020458632
TEST02178;0.0003937019735
TEST02179;0.0003687604
TEST02180;0.151866048975
TEST02181;0.0010139188475
TEST02182;0.000602362085
TEST02183;0.014801381904999997
TEST02184;0.0026476165749999996
TEST02185;0.023547063425
TEST02186;0.9800429075
TEST02187;0.002419310835
TEST02188;0.0026729200975
TEST02189;0.0004582009125
TEST02190;0.0023350027025
TEST02191;0.00044097460999999996
TEST02192;0.0007386247985
TEST02193;0.00025212979750000004
TEST02194;0.9932430175
TEST02195;0.0001486108575
TEST02196;0.000172818857
TEST02197;0.002966304835
TEST02198;0.045556643125
TEST02199;0.0004520962775
TEST02200;0.0008963910949999999
TEST02201;0.0032566452749999996
TEST02202;0.999032135
TEST02203;0.9840164125
TEST02204;0.0031839507375
TEST02205;0.0004397046025
TEST02206;0.000329246275
TEST02207;0.000339425955
TEST02208;0.0004839478585
TEST02209;0.00014607869575
TEST02210;0.00020096546625
TEST02211;0.9731686474999999
TEST02212;0.02783278995
TEST02213;0.8603827425
TEST02214;0.004875568925
TEST02215;0.000367726857
TEST02216;0.07163315675
TEST02217;0.0017338318324999998
TEST02218;0.00014768374124999998
TEST02219;0.000298080826
TEST02220;0.000873076795
TEST02221;0.048832548
TEST02222;0.00050284209825
TEST02223;0.9846871524999999
TEST02224;0.00067358574
TEST02225;0.000351644079
TEST02226;0.002176812825
TEST02227;0.000719282225
TEST02228;0.00071657837
TEST02229;0.0005378967975
TEST02230;0.0024063014524999997
TEST02231;0.0005177085725
TEST02232;0.0017904353675000002
TEST02233;0.0008969255
TEST02234;0.16712027284000003
TEST02235;0.00040569960399999995
TEST02236;0.0002393570975
TEST02237;0.0006735558275
TEST02238;0.0006939855625
TEST02239;0.0002550273175
TEST02240;0.000198539695
TEST02241;0.041915041925
TEST02242;0.0062133109225000005
TEST02243;0.09182628299999998
TEST02244;0.0006121939775
TEST02245;0.00061707824875
TEST02246;0.0002577806275
TEST02247;0.0008403531350000001
TEST02248;0.946018475
TEST02249;0.00041222642249999996
TEST02250;0.0024818061849999997
TEST02251;0.000203848326
TEST02252;0.00039723378999999997
TEST02253;0.00031478484375
TEST02254;0.0003014175625
TEST02255;0.0013078546825
TEST02256;0.0002715325165
TEST02257;0.000364814305
TEST02258;0.00022166802425000002
TEST02259;0.0017039031074999999
TEST02260;0.0002489668775
TEST02261;0.5637035925
TEST02262;0.9993914775
TEST02263;0.11770521165
TEST02264;0.0003535488275
TEST02265;0.00014244252775
TEST02266;0.000257240165
TEST02267;0.0006981991674999999
TEST02268;0.00018241525875
TEST02269;0.036252361165000004
TEST02270;0.000863907035
TEST02271;0.742928135
TEST02272;0.0005909407674999999
TEST02273;0.000316909415
TEST02274;0.999444365
TEST02275;0.000277601341
TEST02276;0.0016803070175000002
TEST02277;0.000371045955
TEST02278;0.0012374964275
TEST02279;0.000114819025
TEST02280;0.000249315508
TEST02281;0.006226200375
TEST02282;0.0013611838499999998
TEST02283;0.0062078907624999995
TEST02284;0.0006707296974999999
TEST02285;0.7662163875000001
TEST02286;0.9762755299999999
TEST02287;0.000375982925
TEST02288;0.0006041995625
TEST02289;0.000384414862
TEST02290;0.6661511405
TEST02291;0.0055622337575
TEST02292;0.998435465
TEST02293;0.0011766399125
TEST02294;0.00010476658700000002
TEST02295;0.0007530609325
TEST02296;0.00027157859050000005
TEST02297;0.00033671425649999995
TEST02298;0.00584443715875
TEST02299;0.002234127795
TEST02300;0.00075609207875
TEST02301;0.0004253991575
TEST02302;0.00040571532249999997
TEST02303;0.0012274353625
TEST02304;0.0004014926975
TEST02305;0.00021703198499999998
TEST02306;0.0003485075145
TEST02307;0.001391627265
TEST02308;0.11384128325
TEST02309;0.0023535451250000002
TEST02310;0.0001533978425
TEST02311;0.00048238325000000005
TEST02312;0.000319097375
TEST02313;0.968728485
TEST02314;0.006216759424999999
TEST02315;0.00035896762425
TEST02316;0.0004647399525
TEST02317;0.0005636977125
TEST02318;0.001272884845
TEST02319;0.000319013956
TEST02320;0.0021890973
TEST02321;0.00030746383200000004
TEST02322;0.00029476961125
TEST02323;0.0005516964875000001
TEST02324;0.0008715490875
TEST02325;0.0071833128075
TEST02326;0.00031281855450000003
TEST02327;0.00012359220125
TEST02328;0.0002097543005
TEST02329;0.011100298000000001
TEST02330;0.006549463675
TEST02331;0.0009501789599999999
TEST02332;0.0003108911875
TEST02333;0.48050768
TEST02334;0.0123788025
TEST02335;0.0011310527225000002
TEST02336;0.000286141025
TEST02337;0.496427675
TEST02338;0.00024039464999999998
TEST02339;0.035064993415
TEST02340;0.006450244139
TEST02341;0.0001905372175
TEST02342;0.999184235
TEST02343;0.00024450094825000004
TEST02344;0.013341139225
TEST02345;0.000717151615
TEST02346;0.9984606825
TEST02347;0.19245424784999998
TEST02348;0.999661725
TEST02349;0.9507969
TEST02350;0.00021093067674999997
TEST02351;0.0020808179200000002
TEST02352;0.023580926250000002
TEST02353;0.0021325906749999997
TEST02354;0.7980622900000001
TEST02355;0.0032818234975
TEST02356;0.0026766303375
TEST02357;0.1294464575
TEST02358;0.61832105
TEST02359;0.0006429596489999999
TEST02360;0.0014880641225
TEST02361;0.047116932174999994
TEST02362;0.00040442588625
TEST02363;0.00075163656
TEST02364;0.0012586673049999999
TEST02365;0.004452876475
TEST02366;0.00016546285
TEST02367;0.00016264390749999997
TEST02368;0.0004952493350000001
TEST02369;0.00019645290475
TEST02370;0.15259343700000003
TEST02371;0.00058490322
TEST02372;0.21470090074999998
TEST02373;0.0013816566449999998
TEST02374;0.000280909526
TEST02375;0.0009678291450000001
TEST02376;0.0004822986825
TEST02377;0.021356521065
TEST02378;0.00026843086675
TEST02379;0.983902765
TEST02380;0.00022069752625
TEST02381;0.00050493494
TEST02382;0.000136256706
TEST02383;0.011748744825
TEST02384;0.00107018308125
TEST02385;0.00015941527125
TEST02386;0.0006949564810000001
TEST02387;0.0437349
TEST02388;0.00043520304750000003
TEST02389;0.83512855
TEST02390;0.00788416834
TEST02391;0.00047838560500000003
TEST02392;0.0014826689575
TEST02393;0.0015827712999999998
TEST02394;0.009296505975
TEST02395;0.001355682525
TEST02396;0.006899458975
TEST02397;0.0017231616125
TEST02398;0.00025561462749999997
TEST02399;0.00042916435625
TEST02400;0.058512686
TEST02401;0.00035124624500000004
TEST02402;0.00018047116875
TEST02403;0.00021574933125
TEST02404;0.00035708792125
TEST02405;0.0003174221625
TEST02406;0.000628811825
TEST02407;0.00075529384875
TEST02408;0.9982692500000001
TEST02409;0.0006442183732499999
TEST02410;0.0002441566425
TEST02411;0.0001578024
TEST02412;0.22117750575
TEST02413;0.00036327324149999996
TEST02414;0.00093554756
TEST02415;0.000305035142
TEST02416;0.00024036428624999999
TEST02417;0.00032998192249999997
TEST02418;0.97059685
TEST02419;0.00019661199999999998
TEST02420;0.0007886631
TEST02421;0.000348619685
TEST02422;0.010166403985
TEST02423;0.00038476891425
TEST02424;0.001074106075
TEST02425;0.00829078615
TEST02426;0.99891808
TEST02427;0.89324795
TEST02428;0.0002328127505
TEST02429;0.023932267875
TEST02430;0.9978223
TEST02431;0.0075163150249999994
TEST02432;0.631240205
TEST02433;0.00021019657
TEST02434;0.00023978957125
TEST02435;0.0013947900425
TEST02436;0.00042785378999999994
TEST02437;0.0002420457685
TEST02438;0.0012149496599999999
TEST02439;0.00035271514900000003
TEST02440;0.00019584991200000002
TEST02441;0.0019844329924999997
TEST02442;0.00021587532925000001
TEST02443;0.0005813304175
TEST02444;0.00032180191250000007
TEST02445;0.00026694498
TEST02446;0.0006796779
TEST02447;0.52910766
TEST02448;0.0004898062425
TEST02449;0.35779762875
TEST02450;0.0007756704050000001
TEST02451;0.9816980225
TEST02452;0.00059307396875
TEST02453;0.00043955169749999997
TEST02454;0.00031625496999999994
TEST02455;0.00044157838625
TEST02456;0.031876794
TEST02457;0.9987340575
TEST02458;0.0024795502500000004
TEST02459;0.0013362727305
TEST02460;0.0010738322425000002
TEST02461;0.00027193362
TEST02462;0.0002721122925
TEST02463;0.04718573815
TEST02464;0.0002323400775
TEST02465;0.0003484026575
TEST02466;0.002586538195
TEST02467;0.00040044010499999997
TEST02468;0.000272196
TEST02469;0.00026296562750000003
TEST02470;0.0002612317105
TEST02471;0.0004404599715
TEST02472;0.5105194925
TEST02473;0.21030894039999998
TEST02474;0.00044294219499999997
TEST02475;0.000243886989
TEST02476;0.002607033525
TEST02477;0.000814352525
TEST02478;0.00039530381750000005
TEST02479;0.0034667545575000004
TEST02480;0.00270192956
TEST02481;0.018576523605000003
TEST02482;0.0016724829824999999
TEST02483;0.0027377641425000003
TEST02484;0.00695137609
TEST02485;0.0002854906615
TEST02486;0.00263954119
TEST02487;0.0006804644874999999
TEST02488;0.0018018655025
TEST02489;0.9986911275
TEST02490;0.00023359519400000003
TEST02491;0.000173906845
TEST02492;0.5795937999999999
TEST02493;0.8916767475
TEST02494;0.0059378814575000004
TEST02495;0.0002698435275
TEST02496;0.00031367454175
TEST02497;0.0002377801275
TEST02498;0.000956654785
TEST02499;0.00019877472599999998
TEST02500;0.0003994851925
TEST02501;0.0007898707399999999
TEST02502;0.033024022725
TEST02503;0.00031818273000000003
TEST02504;0.00132648496
TEST02505;0.0005407072775000001
TEST02506;0.956609385
TEST02507;0.0007518187345
TEST02508;0.00040274115649999994
TEST02509;0.00030069826750000003
TEST02510;0.00046648449675000005
TEST02511;0.0002448839525
TEST02512;0.00039145618875000005
TEST02513;0.99923041
TEST02514;0.001886143615
TEST02515;0.0005315491724999999
TEST02516;0.0004584870275
TEST02517;0.00028625560625
TEST02518;0.0071367637625
TEST02519;0.0022095127025
TEST02520;0.3219240575
TEST02521;0.03793092685
TEST02522;0.0023248627825
TEST02523;0.0002589758675
TEST02524;0.000458992055
TEST02525;0.0021316044725
TEST02526;0.056483820375
TEST02527;0.00038721626499999993
TEST02528;0.9994231875
TEST02529;0.9990374399999999
TEST02530;0.0004550224675
TEST02531;0.00051672952925
TEST02532;0.00037935062375000003
TEST02533;0.00033054642249999997
TEST02534;0.24900814975
TEST02535;0.05106466725
TEST02536;0.20520379249999998
TEST02537;0.00027103111125
TEST02538;0.3298997575
TEST02539;0.001140282235
TEST02540;0.0010196812760000001
TEST02541;0.00043241577799999994
TEST02542;0.000197365126
TEST02543;0.001455343035
TEST02544;0.0002193728645
TEST02545;0.0008281731749999999
TEST02546;0.000280663615
TEST02547;0.000253001
TEST02548;0.00019985834125000002
TEST02549;0.00049283635
TEST02550;0.90188591
TEST02551;0.0010907485999999999
TEST02552;0.0001919772625
TEST02553;0.0054972435175
TEST02554;0.00025354460625000004
TEST02555;0.026423151825
TEST02556;0.00026618709250000004
TEST02557;0.0048054975225000005
TEST02558;0.00029078613175
TEST02559;0.8274599675
TEST02560;0.0001989032635
TEST02561;0.0007742655975000001
TEST02562;0.013271528449999999
TEST02563;0.3231128175
TEST02564;0.00079448216
TEST02565;0.9927523224999999
TEST02566;0.00028897073125000005
TEST02567;0.010246883077500001
TEST02568;0.00055796993
TEST02569;0.340974075
TEST02570;0.005444650037499999
TEST02571;0.026270438615
TEST02572;0.0340795458
TEST02573;0.0014392440875000002
TEST02574;0.0015492923100000001
TEST02575;0.000426594035
TEST02576;0.1115922315
TEST02577;0.0004573394275
TEST02578;0.00105506342125
TEST02579;0.00016044449775
TEST02580;0.00021762099750000002
TEST02581;0.00021021028150000002
TEST02582;0.0004567295225
TEST02583;0.1517304565
TEST02584;0.9112664525
TEST02585;0.000315922975
TEST02586;0.00020667767
TEST02587;0.000317055405
TEST02588;0.00025808444000000004
TEST02589;0.001605746495
TEST02590;0.00026575481
TEST02591;0.000246062791
TEST02592;0.00506685464
TEST02593;0.000852538445
TEST02594;0.12053212425
TEST02595;0.08008310115
TEST02596;0.5908736375
TEST02597;0.0002606758125
TEST02598;0.012824695899999999
TEST02599;0.0032205196875000003
TEST02600;0.00090872145
TEST02601;0.004436256225
TEST02602;0.0564939935
TEST02603;0.0610795102
TEST02604;0.00021083622375
TEST02605;0.0013825225975
TEST02606;0.0004653121025
TEST02607;0.9984034050000001
TEST02608;0.00039786753250000003
TEST02609;0.00019063723749999998
TEST02610;0.0008861644374999999
TEST02611;0.0005803094875000001
TEST02612;0.000362265455
TEST02613;0.0013811572175
TEST02614;0.27473919150000004
TEST02615;0.005886725400000001
TEST02616;0.0008161652475000001
TEST02617;0.00120747712
TEST02618;0.00046312011900000004
TEST02619;0.0014518941449999999
TEST02620;0.005968500435
TEST02621;0.000301341655
TEST02622;0.0020453199675
TEST02623;0.0014093898625
TEST02624;0.00016372074224999997
TEST02625;0.00196940208
TEST02626;0.000199925385
TEST02627;0.00044339772749999996
TEST02628;0.0005754229775
TEST02629;0.0004844596065
TEST02630;0.00026259816575
TEST02631;0.00059201026
TEST02632;0.0003733167725
TEST02633;0.995398335
TEST02634;0.000658988385
TEST02635;0.9994159499999999
TEST02636;0.00058062244
TEST02637;0.994604265
TEST02638;0.0027626210249999997
TEST02639;0.00029264979650000004
TEST02640;0.413056745
TEST02641;0.00038797237
TEST02642;0.0004978365525
TEST02643;0.99870529
TEST02644;0.00024304117825
TEST02645;0.000283173945
TEST02646;0.00048999462125
TEST02647;0.00057365008
TEST02648;0.00045042544000000004
TEST02649;0.0026677176349999996
TEST02650;0.0053578420625
TEST02651;0.015620136400000002
TEST02652;0.9795965800000002
TEST02653;0.9294260125
TEST02654;0.002055199425
TEST02655;0.00013551598050000002
TEST02656;0.0016826950345
TEST02657;0.0005020772325
TEST02658;0.0003948387825
TEST02659;0.9856337250000001
TEST02660;0.0009043145250000001
TEST02661;0.0010586347275
TEST02662;0.00020711076
TEST02663;0.00019748926
TEST02664;0.00024287320750000001
TEST02665;0.00050965181
TEST02666;0.00045677505999999995
TEST02667;0.00046782724999999995
TEST02668;0.0011856634149999999
TEST02669;0.000322312445
TEST02670;0.3469077225
TEST02671;0.0008431441425
TEST02672;0.054491503425000004
TEST02673;0.00195584415
TEST02674;0.9640305475000001
TEST02675;0.000153316436
TEST02676;0.05868545325
TEST02677;0.0007330933425
TEST02678;0.79997509
TEST02679;0.0003642849415
TEST02680;0.0016993061474999999
TEST02681;0.00060551641
TEST02682;0.003175342475
TEST02683;0.20880185199999998
TEST02684;0.0008070412
TEST02685;0.00208282360175
TEST02686;0.0007197748350000001
TEST02687;0.0241692549875
TEST02688;0.4063243575
TEST02689;0.00029973285
TEST02690;0.13433217625
TEST02691;0.0002472631625
TEST02692;0.009479169725
TEST02693;0.219824275475
TEST02694;0.00033032172349999994
TEST02695;0.0003532818115
TEST02696;0.12257544457500001
TEST02697;0.0021489746800000004
TEST02698;0.0003332727145
TEST02699;0.603717025
TEST02700;0.0009028543625000001
TEST02701;0.00042237953999999997
TEST02702;0.00018142209725
TEST02703;0.0026016054174999997
TEST02704;0.0005772080000000001
TEST02705;0.0004391454625
TEST02706;0.0054374148249999995
TEST02707;0.00032369578425
TEST02708;0.00069607763
TEST02709;0.0002460393565
TEST02710;0.0064841872525
TEST02711;0.0004187432875
TEST02712;0.0002264946585
TEST02713;0.00058325963
TEST02714;0.0005059713499999999
TEST02715;0.0005800345925
TEST02716;0.00247625623
TEST02717;0.0176321604
TEST02718;0.0002856291075
TEST02719;0.0068869528749999995
TEST02720;0.020894907924999997
TEST02721;0.000284569421
TEST02722;0.0001580100245
TEST02723;0.000429097825
TEST02724;0.000299212454
TEST02725;0.00037927503850000005
TEST02726;0.0006326702755
TEST02727;0.4077989525
TEST02728;0.0006515075
TEST02729;0.0010037031225
TEST02730;0.000257935916
TEST02731;0.016001578957500002
TEST02732;0.0011061786925
TEST02733;0.00033185797749999996
TEST02734;0.000245439946
TEST02735;0.0007167528425
TEST02736;0.0006807479025
TEST02737;0.0005918366687500001
TEST02738;0.0048133287625
TEST02739;0.0008525125975
TEST02740;0.0009058529450000001
TEST02741;0.00016636121425
TEST02742;0.0008104524300000002
TEST02743;0.0004472051949999999
TEST02744;0.0010869541575
TEST02745;0.00036174114749999996
TEST02746;0.00029252108600000005
TEST02747;0.0006277107665
TEST02748;0.9923348000000001
TEST02749;0.99775955
TEST02750;0.0003759080785
TEST02751;0.0010809375675
TEST02752;0.0118531569425
TEST02753;0.9954410775
TEST02754;0.0004376626225
TEST02755;0.0001848612145
TEST02756;0.0018316033574999999
TEST02757;0.00036877315075
TEST02758;0.00041838402
TEST02759;0.9589498025
TEST02760;0.11483157667499999
TEST02761;0.98847447
TEST02762;0.00046542274
TEST02763;0.0377831316
TEST02764;0.010651502775
TEST02765;0.002164541029
TEST02766;0.0010999301275
TEST02767;0.8606609
TEST02768;0.000756884415
TEST02769;0.000443824615
TEST02770;0.006060174875
TEST02771;0.00014741375425
TEST02772;0.000286922498
TEST02773;0.005712504574999999
TEST02774;0.0001463212075
TEST02775;0.014052776775000001
TEST02776;0.0005199239975
TEST02777;0.000474611225
TEST02778;0.3509917675
TEST02779;0.00146879831
TEST02780;0.0033345976
TEST02781;0.0002359092985
TEST02782;0.00042172131250000006
TEST02783;0.9844802875
TEST02784;0.00030879850550000003
TEST02785;0.050075174775
TEST02786;0.0029385924624999995
TEST02787;0.0083536177925
TEST02788;0.0005461785775000001
TEST02789;0.002189557715
TEST02790;0.00024633025
TEST02791;0.9813055300000001
TEST02792;0.00035090142249999997
TEST02793;0.00023929258049999998
TEST02794;0.9933832225000001
TEST02795;0.00104500627
TEST02796;0.0003503713155
TEST02797;0.0016790355782500001
TEST02798;0.0007482541925
TEST02799;0.00033799222075
TEST02800;0.00029588043
TEST02801;0.007345344385
TEST02802;0.0016951871175
TEST02803;0.00069315225
TEST02804;0.8555602625000001
TEST02805;0.000711509145
TEST02806;0.00016324460250000003
TEST02807;0.00040620810750000003
TEST02808;0.000237408665
