aimi_id;rg_likelihood
TEST02106;0.00036435148000000004
TEST02107;0.000168884385
TEST02108;8.385328999999999e-05
TEST02109;0.00041684815499999997
TEST02110;0.0001930889225
TEST02111;0.000243340715
TEST02112;0.0010604141349999999
TEST02113;0.0040340409825
TEST02114;0.0035205885500000002
TEST02115;0.0008768738474999999
TEST02116;7.51432265e-05
TEST02117;0.00031868745749999997
TEST02118;0.000280782845
TEST02119;0.000265208985
TEST02120;0.000692941685
TEST02121;8.798449650000001e-05
TEST02122;0.00047704434
TEST02123;0.017243125664999998
TEST02124;0.000515838856
TEST02125;0.00011465131475
TEST02126;7.8778771e-05
TEST02127;0.0001125518385
TEST02128;0.00021209014249999998
TEST02129;0.00026539919
TEST02130;0.030948803965000004
TEST02131;0.000205501335
TEST02132;0.0010301931050000002
TEST02133;0.00038457841499999997
TEST02134;0.0032949952150000002
TEST02135;0.00017991072925000002
TEST02136;0.0002878208425
TEST02137;0.0015836778025
TEST02138;0.00033350804
TEST02139;0.998813485
TEST02140;0.00030865233700000003
TEST02141;0.01063986585
TEST02142;0.00021897585
TEST02143;0.00087096626
TEST02144;0.0007275304774999999
TEST02145;0.00010341868
TEST02146;0.000382175405
TEST02147;0.000494483405
TEST02148;0.96864565
TEST02149;0.9987876975000001
TEST02150;0.8381372775
TEST02151;0.9129988225000001
TEST02152;0.00026393782
TEST02153;0.002729170945
TEST02154;0.0002908722875
TEST02155;0.043683836425
TEST02156;0.00082867522
TEST02157;0.0062986822999999996
TEST02158;0.000239505325
TEST02159;0.011885069295
TEST02160;0.002219591175
TEST02161;0.00014984506249999998
TEST02162;0.00044270258374999995
TEST02163;0.0200786899675
TEST02164;0.000200209345
TEST02165;0.0003028725275
TEST02166;0.0003885287850000001
TEST02167;0.0001114275405
TEST02168;0.000282673915
TEST02169;0.00136165511
TEST02170;0.004744041599999999
TEST02171;0.00012849791
TEST02172;0.002424626125
TEST02173;0.0002419838825
TEST02174;0.285090555
TEST02175;0.00013642039225
TEST02176;0.00046855349
TEST02177;0.000169689579
TEST02178;0.00016696483375
TEST02179;0.00031045028
TEST02180;0.30424468075
TEST02181;0.000686160135
TEST02182;0.00043719569
TEST02183;0.001183078735
TEST02184;0.0012987054575
TEST02185;0.054355972999999995
TEST02186;0.835911045
TEST02187;0.00074656967
TEST02188;0.00110259546
TEST02189;0.000280163455
TEST02190;0.0094240998675
TEST02191;0.00016781537750000001
TEST02192;0.001370941785
TEST02193;0.00015925858625
TEST02194;0.995590825
TEST02195;9.2190527e-05
TEST02196;0.00014789844
TEST02197;0.003256421185
TEST02198;0.0120103070375
TEST02199;0.002005020195
TEST02200;0.0069485517275
TEST02201;0.0031171419249999997
TEST02202;0.9993658775
TEST02203;0.9757007850000001
TEST02204;0.0308752748125
TEST02205;0.0002642867925
TEST02206;0.00018836037599999998
TEST02207;0.00018692522149999999
TEST02208;0.000360144135
TEST02209;6.991880525000001e-05
TEST02210;0.0001793039825
TEST02211;0.9886451875
TEST02212;0.0125783275
TEST02213;0.5479023
TEST02214;0.00042369999250000003
TEST02215;0.000369661185
TEST02216;0.0899574715
TEST02217;0.000430789965
TEST02218;0.00012746919749999998
TEST02219;0.000272346185
TEST02220;0.00020333027374999998
TEST02221;0.0061931456625
TEST02222;0.0013231870875
TEST02223;0.99486666
TEST02224;0.0025157242075
TEST02225;0.000352842145
TEST02226;0.0007604303975
TEST02227;0.0004272470075
TEST02228;0.0013129287824999998
TEST02229;0.0004613203375
TEST02230;0.000389276825
TEST02231;0.00018622541925000002
TEST02232;0.0008619382674999999
TEST02233;0.001310448675
TEST02234;0.147072649025
TEST02235;0.0005310295964999999
TEST02236;0.000146614554
TEST02237;0.00014342304
TEST02238;0.000377336794
TEST02239;0.000177636485
TEST02240;9.903926500000001e-05
TEST02241;0.002882447825
TEST02242;0.00357307704
TEST02243;0.05943902665
TEST02244;0.0004286904925
TEST02245;0.0004118111875
TEST02246;0.00020904992575
TEST02247;0.004047064835
TEST02248;0.9569857900000001
TEST02249;0.0007870413625
TEST02250;0.0035065452174999996
TEST02251;9.02333975e-05
TEST02252;0.0003003305375
TEST02253;0.0001725415925
TEST02254;0.00014978307175
TEST02255;0.0005755195325
TEST02256;0.0005027866475
TEST02257;0.00014656496775000002
TEST02258;0.00037923426925
TEST02259;0.00418852251
TEST02260;0.00118766903
TEST02261;0.8597458075
TEST02262;0.9997535325
TEST02263;0.395264375
TEST02264;0.0008530213299999999
TEST02265;7.24341295e-05
TEST02266;0.00010896831499999999
TEST02267;0.0002532643525
TEST02268;0.00024039319
TEST02269;0.009574118657499998
TEST02270;0.0004167558875
TEST02271;0.43884668499999996
TEST02272;0.000380370474
TEST02273;0.0021223006125
TEST02274;0.9995734725000001
TEST02275;0.000151333775
TEST02276;0.0026649517175
TEST02277;0.0011999640715
TEST02278;0.0008647720249999999
TEST02279;6.2962726e-05
TEST02280;9.253705574999999e-05
TEST02281;0.005233592875
TEST02282;0.0007907005075
TEST02283;0.024747944625000004
TEST02284;0.00031790298075
TEST02285;0.6470201250000001
TEST02286;0.9192675825
TEST02287;0.001862913046
TEST02288;0.0017627699012500002
TEST02289;0.00021186291249999998
TEST02290;0.37287191
TEST02291;0.016837382874999998
TEST02292;0.997181825
TEST02293;0.0007762799225
TEST02294;0.000150667885
TEST02295;0.0004651586575
TEST02296;0.00036606172
TEST02297;0.00016455476150000002
TEST02298;0.0005375045675000001
TEST02299;0.010546232800000001
TEST02300;0.005184376117499999
TEST02301;0.0008379858749999999
TEST02302;0.0004525697789999999
TEST02303;0.005053305955
TEST02304;0.00028342716750000003
TEST02305;0.0001873987925
TEST02306;0.00014970419575
TEST02307;0.00666389415
TEST02308;0.0284206919
TEST02309;0.0209715343
TEST02310;6.7740688e-05
TEST02311;0.00039907050500000005
TEST02312;0.00022478735625
TEST02313;0.9641469650000001
TEST02314;0.033651419225
TEST02315;0.00051278795
TEST02316;0.00015453845875
TEST02317;0.000355029435
TEST02318;0.00062900344
TEST02319;0.000213919451
TEST02320;0.0012969039375
TEST02321;0.0001549155625
TEST02322;0.0007611073574999999
TEST02323;0.000341838535
TEST02324;0.0005168597375
TEST02325;0.000837971675
TEST02326;0.0001865457375
TEST02327;7.5813353e-05
TEST02328;8.47023975e-05
TEST02329;0.019310472749999995
TEST02330;0.005704250649999999
TEST02331;0.00035055727000000004
TEST02332;0.000448065225
TEST02333;0.26981697250000003
TEST02334;0.0026109427249999995
TEST02335;0.0003796842875
TEST02336;0.0003728301825
TEST02337;0.8955927374999999
TEST02338;0.0001667117325
TEST02339;0.02606268375
TEST02340;0.000825406175
TEST02341;8.455580149999999e-05
TEST02342;0.9992264625
TEST02343;0.000183199809
TEST02344;0.05446572686
TEST02345;0.0002122755575
TEST02346;0.9997100324999999
TEST02347;0.03482336875
TEST02348;0.9996798
TEST02349;0.7761364725
TEST02350;0.0001245110275
TEST02351;0.07786418378000001
TEST02352;0.0657031905
TEST02353;0.0014477105750000001
TEST02354;0.7942407125
TEST02355;0.0006243143175
TEST02356;0.001733072075
TEST02357;0.039814789575
TEST02358;0.206104831925
TEST02359;0.0014022887325000001
TEST02360;0.0005490687375000001
TEST02361;0.1431210635
TEST02362;0.00014358115124999998
TEST02363;0.0006099901599999999
TEST02364;0.0011685343425
TEST02365;0.0280296964
TEST02366;0.00011532059
TEST02367;0.00012178853399999999
TEST02368;0.0009287846375
TEST02369;0.00018976268374999998
TEST02370;0.09843216920999999
TEST02371;0.000367772685
TEST02372;0.579189925
TEST02373;0.0004859494175
TEST02374;0.000137188181
TEST02375;0.0015148054625
TEST02376;0.0035493047974999997
TEST02377;0.003182656475
TEST02378;0.00047602054500000006
TEST02379;0.9948955325
TEST02380;0.00010377544900000001
TEST02381;0.00035182141
TEST02382;0.00012024535499999999
TEST02383;0.0081901358
TEST02384;0.0003099665675
TEST02385;0.00029254169375
TEST02386;0.0005640630812500001
TEST02387;0.10304331957499999
TEST02388;0.0002912617175
TEST02389;0.7990612
TEST02390;0.0012831575150000002
TEST02391;0.0002618462775
TEST02392;0.0007451076500000001
TEST02393;0.003109995875
TEST02394;0.030794006832499998
TEST02395;0.0091232373025
TEST02396;0.0074934262250000005
TEST02397;0.0005552134525000001
TEST02398;0.000139808145
TEST02399;0.00035003533749999996
TEST02400;0.022937920175
TEST02401;0.000282059355
TEST02402;0.00020345372875000002
TEST02403;0.00013797703
TEST02404;0.00031028650875
TEST02405;0.0002642601025
TEST02406;0.0008363129049999999
TEST02407;0.0005391274255
TEST02408;0.9970034125
TEST02409;0.0003543427475
TEST02410;0.0002156693625
TEST02411;7.5346597e-05
TEST02412;0.10159218075000001
TEST02413;0.00029143033500000004
TEST02414;0.0002269503
TEST02415;0.0001850012115
TEST02416;9.898369825e-05
TEST02417;0.0006200744425
TEST02418;0.9907389249999999
TEST02419;0.00021030164575
TEST02420;0.0007114133675
TEST02421;0.0005146883125
TEST02422;0.0467044274375
TEST02423;0.0018116408999999999
TEST02424;0.0018224052549999999
TEST02425;0.01022299305
TEST02426;0.9965187975
TEST02427;0.879928075
TEST02428;0.000124437781
TEST02429;0.006816984975000001
TEST02430;0.9968417150000001
TEST02431;0.006259185375
TEST02432;0.41220084200000007
TEST02433;0.000169652159
TEST02434;9.097603524999999e-05
TEST02435;0.0003296700275
TEST02436;0.0018414467800000002
TEST02437;0.00012146775625000001
TEST02438;0.0001704543325
TEST02439;0.0012584453449999999
TEST02440;0.00011192137775
TEST02441;0.0013649878575
TEST02442;0.0006434254524999999
TEST02443;0.0018621005075000001
TEST02444;0.0003356725875
TEST02445;0.0033749834025
TEST02446;0.0009267073125000001
TEST02447;0.15741901975
TEST02448;0.000669459295
TEST02449;0.03642999475
TEST02450;0.0007185203074999999
TEST02451;0.97317568
TEST02452;0.0004022033075
TEST02453;0.00018078300500000001
TEST02454;0.000250821249
TEST02455;0.00048580227000000003
TEST02456;0.10624084467500002
TEST02457;0.9992435375
TEST02458;0.0159603540875
TEST02459;0.00313582915
TEST02460;0.0013192667650000001
TEST02461;0.000163913768
TEST02462;0.0001711501185
TEST02463;0.043729817750000004
TEST02464;0.0002586557775
TEST02465;0.00024118307675
TEST02466;0.0353762279
TEST02467;0.00035845473
TEST02468;0.00020842016850000002
TEST02469;0.00012194072799999998
TEST02470;0.0002125864275
TEST02471;0.00017888383125
TEST02472;0.591730895
TEST02473;0.01065342116
TEST02474;0.0005446003474999999
TEST02475;0.00020865224250000001
TEST02476;0.00038790597999999995
TEST02477;0.031402358402500004
TEST02478;0.001699508581
TEST02479;0.008727459125
TEST02480;0.012112111032500001
TEST02481;0.08037781975
TEST02482;0.00167014211
TEST02483;0.00048410694
TEST02484;0.0002768525
TEST02485;0.00014302950899999997
TEST02486;0.00504509535
TEST02487;0.000551495155
TEST02488;0.048070882375
TEST02489;0.9989386124999999
TEST02490;0.00019692936
TEST02491;0.000181354045
TEST02492;0.177496777
TEST02493;0.9871190325000001
TEST02494;0.002793516705
TEST02495;0.0018927617775
TEST02496;0.000238799775
TEST02497;0.00010266416000000002
TEST02498;0.0006295759500000001
TEST02499;0.00011927634
TEST02500;0.00039768561375
TEST02501;0.009926123460000002
TEST02502;0.00431700595
TEST02503;0.00010821293
TEST02504;0.000272053265
TEST02505;0.0006001422175
TEST02506;0.99258499
TEST02507;0.0005249214825
TEST02508;0.00038222604
TEST02509;0.00018861748599999998
TEST02510;0.00082547198
TEST02511;0.000289495605
TEST02512;0.00025323648249999997
TEST02513;0.99973387
TEST02514;0.0025906546575
TEST02515;0.0002454147375
TEST02516;0.0013832195225
TEST02517;0.000215753775
TEST02518;0.00172524603
TEST02519;0.0014763807625
TEST02520;0.007719550875
TEST02521;0.016869689475
TEST02522;0.0013576779925
TEST02523;0.000141481445
TEST02524;0.00010728444875000001
TEST02525;0.00098173707
TEST02526;0.06511651560000001
TEST02527;0.0002692804775
TEST02528;0.998404935
TEST02529;0.9982874025
TEST02530;0.000578124174
TEST02531;0.0004868508225
TEST02532;0.0001194813975
TEST02533;0.0002212113975
TEST02534;0.158422339175
TEST02535;0.07093501925
TEST02536;0.3237051395
TEST02537;0.0002920307725
TEST02538;0.61179101
TEST02539;0.00032282835750000003
TEST02540;0.0005999305925
TEST02541;0.0009304077575
TEST02542;0.0001318336825
TEST02543;0.001247918915
TEST02544;0.0001310989135
TEST02545;0.0011635956425
TEST02546;0.0003298810525
TEST02547;0.00032034327750000004
TEST02548;0.00023972076899999998
TEST02549;0.00042637781
TEST02550;0.506114445
TEST02551;0.0061902485975
TEST02552;0.00021537111499999998
TEST02553;0.00104325646
TEST02554;9.9012203e-05
TEST02555;0.001146071115
TEST02556;0.000344571224
TEST02557;0.002559344695
TEST02558;0.00025055913
TEST02559;0.9181858425
TEST02560;9.6628719e-05
TEST02561;0.0006351073614999998
TEST02562;0.0019444345999999999
TEST02563;0.43123318
TEST02564;0.00089455564
TEST02565;0.9852245874999999
TEST02566;0.00012398141899999998
TEST02567;0.0034666337825
TEST02568;0.0012834524174999999
TEST02569;0.09804793334999999
TEST02570;0.0023192425875
TEST02571;0.0008050347950000001
TEST02572;0.1300811351
TEST02573;0.0017033506350000002
TEST02574;0.0006025487265
TEST02575;0.00023487835749999998
TEST02576;0.177759890325
TEST02577;0.00024999091375
TEST02578;0.0007658298575
TEST02579;0.00011066664
TEST02580;0.0002087825225
TEST02581;0.00019668443249999998
TEST02582;0.0002566994825
TEST02583;0.065357415
TEST02584;0.9841977
TEST02585;0.00022536599
TEST02586;9.503333749999999e-05
TEST02587;0.0005781625324999999
TEST02588;0.00026404084999999996
TEST02589;0.0019980471125
TEST02590;0.0008574795925
TEST02591;0.000204553395
TEST02592;0.013206306164999999
TEST02593;0.0005944088275
TEST02594;0.3531724275
TEST02595;0.05304658125
TEST02596;0.7767262125
TEST02597;0.0001774142975
TEST02598;0.03583374376
TEST02599;0.00603759961
TEST02600;0.0006229501600000001
TEST02601;0.03409695275
TEST02602;0.015965977525
TEST02603;0.05695009499999999
TEST02604;0.00010162941575000002
TEST02605;0.00032266089
TEST02606;0.0005533640175
TEST02607;0.995857335
TEST02608;0.0006527755282499999
TEST02609;7.7852648e-05
TEST02610;0.00017198750900000002
TEST02611;0.0006551651565
TEST02612;0.0003967799225
TEST02613;0.0078816311
TEST02614;0.10831032225000001
TEST02615;0.016429514510000003
TEST02616;0.000235878606
TEST02617;0.000230664345
TEST02618;0.00016212327
TEST02619;0.0070845763249999995
TEST02620;0.00217959595
TEST02621;0.00021089076624999998
TEST02622;0.0021920604249999996
TEST02623;0.000514624915
TEST02624;0.00013817428625000002
TEST02625;0.001326220355
TEST02626;9.7405504e-05
TEST02627;0.00021765535899999998
TEST02628;0.0007553745049999999
TEST02629;0.0002443840075
TEST02630;0.0003186611425
TEST02631;0.001827992435
TEST02632;0.00015688706625
TEST02633;0.9932041424999999
TEST02634;0.00090964499625
TEST02635;0.999239255
TEST02636;0.0003388122525
TEST02637;0.9808671575
TEST02638;0.0020123314225000003
TEST02639;0.00020168862
TEST02640;0.05615224700000001
TEST02641;0.00043342677775000003
TEST02642;0.0019742224775
TEST02643;0.9982308775000001
TEST02644;0.0009427538657500001
TEST02645;0.00032993132900000004
TEST02646;0.00019232979999999998
TEST02647;0.00025417908125
TEST02648;0.0003014923475
TEST02649;0.0109151417525
TEST02650;0.008833955717500001
TEST02651;0.03740770645
TEST02652;0.96130111
TEST02653;0.9091083824999999
TEST02654;0.0018709569825
TEST02655;8.422917125e-05
TEST02656;0.0008906164625
TEST02657;0.00017949502499999998
TEST02658;0.00029657363250000003
TEST02659;0.9718110125
TEST02660;0.00043875900499999997
TEST02661;0.0035135252000000005
TEST02662;0.0001025643
TEST02663;0.000225464307
TEST02664;0.00018224692875
TEST02665;0.0002129620805
TEST02666;0.00026367055
TEST02667;0.00038481170999999997
TEST02668;0.001592989135
TEST02669;0.000362779355
TEST02670;0.45641701999999995
TEST02671;0.0019604659875
TEST02672;0.047317467635000006
TEST02673;0.0004455114825
TEST02674;0.9354319775
TEST02675;0.0001049125025
TEST02676;0.04590100362499999
TEST02677;0.00072757073
TEST02678;0.9004778250000001
TEST02679;0.0001959089025
TEST02680;0.0005977873825
TEST02681;0.00166263849
TEST02682;0.0034662028500000003
TEST02683;0.04026718897500001
TEST02684;0.00052375178625
TEST02685;0.00020847502500000002
TEST02686;0.0011071647475
TEST02687;0.07744386484999999
TEST02688;0.21413876475000002
TEST02689;0.0002502528975
TEST02690;0.2021048725
TEST02691;0.000125355701
TEST02692;0.0028221275025
TEST02693;0.01117157455
TEST02694;0.0001711531875
TEST02695;0.00031729698250000004
TEST02696;0.36617793325000003
TEST02697;0.0022987616825
TEST02698;0.0006255280575
TEST02699;0.34404553
TEST02700;0.003998003804999999
TEST02701;0.00033617533750000003
TEST02702;0.00013057695975000002
TEST02703;0.0057126380275
TEST02704;0.00171943164
TEST02705;0.00011992899
TEST02706;0.0056582443750000004
TEST02707;0.00031923454500000004
TEST02708;0.00044738186
TEST02709;0.00011149786499999999
TEST02710;0.0005138444975
TEST02711;0.000276424985
TEST02712;0.0001986127805
TEST02713;0.00038248726500000006
TEST02714;0.00020854068499999998
TEST02715;0.0009541802399999999
TEST02716;0.0020485221575
TEST02717;0.0009277371875
TEST02718;0.000352684149
TEST02719;0.0002664461225
TEST02720;0.031139169674999998
TEST02721;0.00024443852
TEST02722;0.00012331840250000002
TEST02723;0.00014644794375
TEST02724;0.00020254259375
TEST02725;0.0005615729874999999
TEST02726;0.0005540316725
TEST02727;0.3145573
TEST02728;0.0014425619825
TEST02729;0.0029581805274999998
TEST02730;0.00015049579625
TEST02731;0.0007932877775
TEST02732;0.0014877492825
TEST02733;8.333192999999999e-05
TEST02734;0.000142648545
TEST02735;0.00038875951000000005
TEST02736;0.000571075055
TEST02737;0.00023709247875
TEST02738;0.0028241062325
TEST02739;0.0008958820875000001
TEST02740;0.00044330905499999996
TEST02741;9.911235500000001e-05
TEST02742;0.00034351389750000003
TEST02743;0.00023947282499999997
TEST02744;0.000871175765
TEST02745;0.000182229971
TEST02746;0.00012237804875
TEST02747;0.000318975515
TEST02748;0.9952500999999999
TEST02749;0.9996015575
TEST02750;0.00018299638750000002
TEST02751;0.0005359298225
TEST02752;0.0007541049549999999
TEST02753;0.995337775
TEST02754;0.0007312664685
TEST02755;0.0001233658635
TEST02756;0.002845795925
TEST02757;0.0003068501075
TEST02758;0.0004186400575
TEST02759;0.9162540325
TEST02760;0.095384513225
TEST02761;0.9823088850000001
TEST02762;0.0003648857575
TEST02763;0.0031658746
TEST02764;0.0010962511875
TEST02765;0.0030492768449999997
TEST02766;0.00393466556
TEST02767;0.5936053975
TEST02768;0.0010453275075000001
TEST02769;0.00010130265
TEST02770;0.0028386146125
TEST02771;0.00028389809
TEST02772;0.000253938015
TEST02773;0.0019490747425
TEST02774;8.1258824e-05
TEST02775;0.0026461702175
TEST02776;0.00024993833250000003
TEST02777;0.00019364218625
TEST02778;0.09680952875
TEST02779;0.0009722518649999999
TEST02780;0.0045446644875
TEST02781;9.550092675e-05
TEST02782;0.00016565920625
TEST02783;0.9904714124999999
TEST02784;0.00051761237
TEST02785;0.0013767922325
TEST02786;0.00697782263
TEST02787;0.017393099575
TEST02788;0.00021000597674999998
TEST02789;0.003707939175
TEST02790;0.00033785606750000004
TEST02791;0.9639883499999999
TEST02792;0.000499395365
TEST02793;0.0001112828055
TEST02794;0.99186883
TEST02795;0.006832106545
TEST02796;0.00021412145
TEST02797;0.0003566515025
TEST02798;0.0015152230374999996
TEST02799;0.00082405714425
TEST02800;0.0010541549874999998
TEST02801;0.031185952975
TEST02802;0.0013025819934999999
TEST02803;0.00196781042
TEST02804;0.87680376
TEST02805;0.0008564612925
TEST02806;0.00021315802125
TEST02807;0.00011309958400000001
TEST02808;0.00015105452250000002
TEST02809;0.00029478336250000003
TEST02810;0.000146143104
TEST02811;0.0009671260899999999
TEST02812;0.00018213889
TEST02813;0.000590724683
TEST02814;0.000136067
TEST02815;0.8177252325000001
TEST02816;0.035183441525
TEST02817;0.00043801625500000007
TEST02818;0.00024568092249999997
TEST02819;0.00012625185775
TEST02820;0.00014195363
TEST02821;0.00020994025750000001
TEST02822;0.000668138495
TEST02823;0.0009765152574999999
TEST02824;0.0003074325785
TEST02825;0.00016317189875
TEST02826;0.0030453794424999997
TEST02827;0.69105959
TEST02828;0.00019947736749999998
TEST02829;0.000506653405
TEST02830;0.00039941584500000006
TEST02831;0.00031675797250000005
TEST02832;0.99769034
TEST02833;0.001287305095
TEST02834;0.00022669759000000002
TEST02835;0.000128971991
TEST02836;0.4585166275
TEST02837;0.0018731726275
TEST02838;0.0001964342175
TEST02839;0.7602679875
TEST02840;0.96934797
TEST02841;0.0017508085375
TEST02842;0.0001707491755
TEST02843;0.000246762904
TEST02844;0.00111252964
TEST02845;0.000446047765
TEST02846;0.00024364699499999999
TEST02847;0.0037346332875
TEST02848;0.6229943
TEST02849;0.0004189783099999999
TEST02850;0.00027615113250000005
TEST02851;0.001215078605
TEST02852;0.0005064686425
TEST02853;0.0847165991
TEST02854;0.00047256943500000005
TEST02855;0.0001414742775
TEST02856;0.00041185890100000006
TEST02857;0.0003297829875
TEST02858;0.158546148
TEST02859;0.00019191112249999998
TEST02860;0.0044863021500000004
TEST02861;0.00032487242499999996
TEST02862;0.099706242
TEST02863;0.00045466058875
TEST02864;0.9897208749999999
TEST02865;0.00019421968499999998
TEST02866;0.00025219127000000003
TEST02867;0.006074978715
TEST02868;0.0008440431125
TEST02869;0.0019130231624999998
TEST02870;0.00012113471249999998
TEST02871;0.00110480281
TEST02872;0.0023302095725000003
TEST02873;0.00047158759875000003
TEST02874;0.0009909087
TEST02875;0.0003080923325
TEST02876;0.00039664003250000006
TEST02877;0.0507977199
TEST02878;0.06032190695
TEST02879;0.00015389239375
TEST02880;0.0013165173375
TEST02881;0.0004621735725
TEST02882;0.00058218013
TEST02883;0.25990503
TEST02884;0.00038043979125
TEST02885;0.00061050439
TEST02886;8.794647000000001e-05
TEST02887;0.00689476802
TEST02888;0.0017252841075000001
TEST02889;0.0012587889775
TEST02890;0.9993987275
TEST02891;0.00019267131799999998
TEST02892;0.00168385949
TEST02893;0.000126635485
TEST02894;0.00013025668
TEST02895;0.00017265464999999998
TEST02896;0.24648795750000002
TEST02897;0.0002085301
TEST02898;0.0001370006175
TEST02899;0.0002883771135
TEST02900;6.273759425e-05
TEST02901;0.00020913099074999997
TEST02902;0.00039088636499999996
TEST02903;0.000303962531
TEST02904;0.00012811799625
TEST02905;0.000328398485
TEST02906;0.000121604669
TEST02907;0.0002557187175
TEST02908;0.000355251594
TEST02909;0.0261186076125
TEST02910;0.7956865900000001
TEST02911;0.0030435475
TEST02912;0.0048264156899999995
TEST02913;0.0027348731149999996
TEST02914;0.00011491593999999998
TEST02915;0.0002310689725
TEST02916;0.00010488694574999999
TEST02917;0.9996968549999999
TEST02918;0.00026817255000000003
TEST02919;7.003634974999999e-05
TEST02920;0.00024658606750000003
TEST02921;0.00022630014500000002
TEST02922;0.9134502775
TEST02923;0.000364698105
TEST02924;0.00079167998
TEST02925;0.009477573715
TEST02926;0.00011753397375
TEST02927;0.0021634702950000004
TEST02928;0.002091504885
TEST02929;0.564232545
TEST02930;0.00012128209999999999
TEST02931;0.0001741410375
TEST02932;0.00028472508250000005
TEST02933;0.00020505454
TEST02934;0.0019655363475
TEST02935;0.007410305725
TEST02936;0.22488886874999997
TEST02937;0.00012133052375
TEST02938;0.000311888485
TEST02939;0.00013635447500000002
TEST02940;0.000313853876
TEST02941;0.0002190786985
TEST02942;0.00015919129125000002
TEST02943;0.004948859087499999
TEST02944;0.0007870826075
TEST02945;0.001498641161
TEST02946;0.00015037428
TEST02947;0.653731415
TEST02948;0.8850236925000001
TEST02949;0.0002695720875
TEST02950;0.0001983807315
TEST02951;6.482091375e-05
TEST02952;0.36315738000000003
TEST02953;0.00074850505
TEST02954;0.0096614774
TEST02955;0.015181578900000001
TEST02956;0.0003318492075
TEST02957;0.0002648468525
TEST02958;0.99820694
TEST02959;0.5996613325
TEST02960;0.00026075928
TEST02961;0.04114763315
TEST02962;0.000117765551
TEST02963;0.6033268975
TEST02964;0.00010253850875
TEST02965;0.0006701768075
TEST02966;0.00012135958649999999
TEST02967;0.2512799035
TEST02968;0.00091381952
TEST02969;0.27711817085
TEST02970;0.000292462526
TEST02971;0.011837912774999999
TEST02972;0.00276937576
TEST02973;0.0003976387475
TEST02974;0.00030102533999999995
TEST02975;0.0001471551125
TEST02976;0.0001804660725
TEST02977;0.00021015271125000002
TEST02978;0.005351291005
TEST02979;0.99836761
TEST02980;0.00017409531500000002
TEST02981;0.00045026468
TEST02982;0.138369878
TEST02983;0.47489656999999996
TEST02984;0.00019293922525
TEST02985;0.000245879205
TEST02986;0.000138842895
TEST02987;0.0014078883625000002
TEST02988;0.00046992866499999994
TEST02989;0.000336875326
TEST02990;0.00024904865249999997
TEST02991;0.00047859909499999996
TEST02992;0.00034829284500000003
TEST02993;0.0021977122725
TEST02994;0.061071830925
TEST02995;0.00022685540500000002
TEST02996;0.0004923322565
TEST02997;0.08156883
TEST02998;0.0002081965575
TEST02999;0.0019631509275
TEST03000;0.00112481582
TEST03001;0.00018435531875
TEST03002;0.001148552325
TEST03003;0.9996012999999999
TEST03004;0.0017557744575
TEST03005;0.0139000081075
TEST03006;0.00035931519625
TEST03007;0.002236645405
TEST03008;0.00029839967999999997
TEST03009;0.0076257606625
TEST03010;0.0013062832575
TEST03011;0.0002831500425
TEST03012;0.0010155197175
TEST03013;0.00048080103499999996
TEST03014;0.000141143541
TEST03015;0.027388364499999998
TEST03016;0.47135102
TEST03017;0.00028381904499999997
TEST03018;0.0009066148735
TEST03019;0.0016907815125
TEST03020;0.00018915212875000002
TEST03021;0.0010442185125
TEST03022;0.0001395911125
TEST03023;0.00014922279
TEST03024;0.0051831463175
TEST03025;0.0001778730875
TEST03026;0.998349325
TEST03027;0.000160782349
TEST03028;0.0004504941825
TEST03029;0.00029928611500000004
TEST03030;0.00014641038499999998
TEST03031;0.0007972863225
TEST03032;0.030632210219999994
TEST03033;0.0020633016334999994
TEST03034;0.00012389284125
TEST03035;8.537402325e-05
TEST03036;0.00076913233
TEST03037;0.0003481366875
TEST03038;0.00075297846775
TEST03039;0.00852920398
TEST03040;0.8574271899999999
TEST03041;0.0001363898985
TEST03042;0.0001327595325
TEST03043;0.00023863826750000002
TEST03044;0.0005414582375
TEST03045;0.000186243445
TEST03046;0.00041043170499999995
TEST03047;0.00147241725
TEST03048;0.01761210798
TEST03049;0.00058474902
TEST03050;0.0004134312775
TEST03051;0.9985342800000001
TEST03052;0.00014447162824999998
TEST03053;0.0021867042450000006
TEST03054;0.00018147754750000002
TEST03055;0.03141772725
TEST03056;0.0002515574475
TEST03057;0.0004631797675
TEST03058;0.0127712024
TEST03059;0.007227391400000001
TEST03060;0.9952548
TEST03061;0.000647044315
TEST03062;0.00016876710650000001
TEST03063;0.00079569537
TEST03064;0.0004244585325
TEST03065;0.00015179081
TEST03066;0.0005828512625
TEST03067;0.0007723809375
TEST03068;0.00015505590624999998
TEST03069;0.00028488306750000005
TEST03070;0.00034938251125000004
TEST03071;0.00042596542750000007
TEST03072;0.5172352474999999
TEST03073;0.00015251779
TEST03074;0.00017067282250000002
TEST03075;0.00011173833749999999
TEST03076;0.0017909534849999999
TEST03077;0.0003306106485
TEST03078;0.000515425235
TEST03079;0.000470395465
TEST03080;0.0009559157792499999
TEST03081;0.004927260399999999
TEST03082;0.0001311338125
TEST03083;0.0001210464435
TEST03084;0.00020503835
TEST03085;0.0005792961225
TEST03086;0.0002021074575
TEST03087;0.09915764675000001
TEST03088;0.0024011414875000003
TEST03089;0.00013064142250000002
TEST03090;0.0087787176025
TEST03091;8.74478925e-05
