,filename,predictions
19,TEST02516.png,0.000525378
20,TEST02517.png,0.00015622155
21,TEST02518.png,0.002218641
22,TEST02519.png,0.0009906593
23,TEST02520.png,0.0020900308
24,TEST02521.png,0.10468624
25,TEST02522.png,0.0006072133
26,TEST02523.png,0.00013719691
27,TEST02524.png,0.00019877408
28,TEST02525.png,0.00037627848
29,TEST02526.png,0.6359846
30,TEST02527.png,0.00014617934
31,TEST02528.png,0.9999299
32,TEST02529.png,0.99988663
33,TEST02530.png,0.0007074805
34,TEST02531.png,0.00013794134
35,TEST02532.png,0.00014031437
36,TEST02533.png,0.00011979433
37,TEST02534.png,0.1336889
38,TEST02535.png,0.8924355
39,TEST02536.png,0.9852115
40,TEST02537.png,0.00030863628
41,TEST02538.png,0.904214
42,TEST02539.png,0.00020297244
43,TEST02540.png,0.0001920454
44,TEST02541.png,0.0002703018
45,TEST02542.png,0.00023750118
46,TEST02543.png,0.00027093495
47,TEST02544.png,8.610922e-05
48,TEST02545.png,0.00014929063
49,TEST02546.png,0.00021120481
50,TEST02547.png,0.000116916555
51,TEST02548.png,0.00025668662
52,TEST02549.png,0.00017049797
53,TEST02550.png,0.9870558
54,TEST02551.png,0.00021814095
55,TEST02552.png,7.257102e-05
56,TEST02553.png,0.00014846044
57,TEST02554.png,0.000117630574
58,TEST02555.png,0.0007756767
59,TEST02556.png,0.00013958655
60,TEST02557.png,0.0018371021
61,TEST02558.png,0.0001968514
62,TEST02559.png,0.9898018
63,TEST02560.png,0.0001523751
0,TEST02561.png,0.00015680926
1,TEST02562.png,0.00030493233
2,TEST02563.png,0.24681506
3,TEST02564.png,0.0005934708
4,TEST02565.png,0.999302
5,TEST02566.png,0.0003250225
6,TEST02567.png,0.0014779936
7,TEST02568.png,0.0012472033
8,TEST02569.png,0.8503016
9,TEST02570.png,0.0012961944
10,TEST02571.png,0.010339755
11,TEST02572.png,0.011124688
12,TEST02573.png,0.0003550368
13,TEST02574.png,0.00043548542
14,TEST02575.png,0.000334786
15,TEST02576.png,0.60290134
16,TEST02577.png,0.00013944434
17,TEST02578.png,0.014953561
18,TEST02579.png,5.8522914e-05
19,TEST02580.png,0.00011916633
20,TEST02581.png,0.00027031417
21,TEST02582.png,0.00012836719
22,TEST02583.png,0.101538695
23,TEST02584.png,0.99923384
24,TEST02585.png,0.00017363086
25,TEST02586.png,7.97799e-05
26,TEST02587.png,0.00015777169
27,TEST02588.png,7.402208e-05
28,TEST02589.png,0.00061325385
29,TEST02590.png,0.00061211427
30,TEST02591.png,0.00017316494
31,TEST02592.png,0.0075178044
32,TEST02593.png,0.0004204942
33,TEST02594.png,0.2784322
34,TEST02595.png,0.3894333
35,TEST02596.png,0.99677
36,TEST02597.png,0.00013997962
37,TEST02598.png,0.024844218
38,TEST02599.png,0.008857228
39,TEST02600.png,0.00036354936
40,TEST02601.png,0.010134415
41,TEST02602.png,0.0400108
42,TEST02603.png,0.14966671
43,TEST02604.png,5.955209e-05
44,TEST02605.png,0.0017443458
45,TEST02606.png,0.0004283009
46,TEST02607.png,0.9998511
47,TEST02608.png,5.7916037e-05
48,TEST02609.png,4.3598367e-05
49,TEST02610.png,8.2259685e-05
50,TEST02611.png,0.00011842379
51,TEST02612.png,0.00017629407
52,TEST02613.png,0.0016204147
53,TEST02614.png,0.025686579
54,TEST02615.png,0.0049117245
55,TEST02616.png,0.00018194939
56,TEST02617.png,0.00027786772
57,TEST02618.png,0.00017736775
58,TEST02619.png,0.00061452494
59,TEST02620.png,0.00061193726
60,TEST02621.png,0.0005873786
61,TEST02622.png,0.0011784217
62,TEST02623.png,0.011628872
63,TEST02624.png,0.00012993056
0,TEST02625.png,0.0014838065
1,TEST02626.png,0.00017982368
2,TEST02627.png,0.00021594654
3,TEST02628.png,0.00015234342
4,TEST02629.png,0.00021227119
5,TEST02630.png,0.0002328553
6,TEST02631.png,0.0009768932
7,TEST02632.png,0.00013723863
8,TEST02633.png,0.9993968
9,TEST02634.png,0.001662526
10,TEST02635.png,0.99964094
11,TEST02636.png,0.0001505707
12,TEST02637.png,0.9984078
13,TEST02638.png,0.0051829987
14,TEST02639.png,0.0001925845
15,TEST02640.png,0.6889272
16,TEST02641.png,0.0001775583
17,TEST02642.png,0.00033974537
18,TEST02643.png,0.99994767
19,TEST02644.png,5.7245266e-05
20,TEST02645.png,0.00041489414
21,TEST02646.png,0.00011764629
22,TEST02647.png,4.7509355e-05
23,TEST02648.png,9.933708e-05
24,TEST02649.png,0.15613535
25,TEST02650.png,0.0051774676
26,TEST02651.png,0.0685234
27,TEST02652.png,0.9989698
28,TEST02653.png,0.9912422
29,TEST02654.png,0.0005185824
30,TEST02655.png,0.000128204
31,TEST02656.png,0.00037784694
32,TEST02657.png,0.00030750435
33,TEST02658.png,0.027144182
34,TEST02659.png,0.9987042
35,TEST02660.png,0.00031212773
36,TEST02661.png,0.000464625
37,TEST02662.png,0.000120076
38,TEST02663.png,0.00013643684
39,TEST02664.png,0.00013226453
40,TEST02665.png,0.00043552113
41,TEST02666.png,0.0003547352
42,TEST02667.png,0.00046190803
43,TEST02668.png,0.00066420797
44,TEST02669.png,9.846688e-05
45,TEST02670.png,0.3293679
46,TEST02671.png,0.0014990681
47,TEST02672.png,0.005398692
48,TEST02673.png,0.00020535571
49,TEST02674.png,0.99707747
50,TEST02675.png,0.00015493139
51,TEST02676.png,0.0057273763
52,TEST02677.png,0.0010712291
53,TEST02678.png,0.9107533
54,TEST02679.png,0.0003912609
55,TEST02680.png,0.0020530235
56,TEST02681.png,0.0005973405
57,TEST02682.png,0.0013158771
58,TEST02683.png,0.17780797
59,TEST02684.png,0.00021460824
60,TEST02685.png,0.00015265957
61,TEST02686.png,0.0037152804
62,TEST02687.png,0.0009914063
63,TEST02688.png,0.20278554
0,TEST02689.png,0.00046116955
1,TEST02690.png,0.17907262
2,TEST02691.png,0.00013692728
3,TEST02692.png,0.002785863
4,TEST02693.png,0.01032845
5,TEST02694.png,0.00016101156
6,TEST02695.png,0.00027953106
7,TEST02696.png,0.16942567
8,TEST02697.png,0.00062571757
9,TEST02698.png,0.0003127127
10,TEST02699.png,0.5548435
11,TEST02700.png,0.00064155366
12,TEST02701.png,0.00015055764
13,TEST02702.png,8.42922e-05
14,TEST02703.png,0.0015920799
15,TEST02704.png,0.00030644023
16,TEST02705.png,0.00010796028
17,TEST02706.png,0.01127061
18,TEST02707.png,0.0001269642
19,TEST02708.png,0.0002477466
20,TEST02709.png,5.493284e-05
21,TEST02710.png,0.00028952942
22,TEST02711.png,0.0003144883
23,TEST02712.png,0.00012607867
24,TEST02713.png,0.00022291378
25,TEST02714.png,0.00016536587
26,TEST02715.png,0.00025783453
27,TEST02716.png,0.0046800873
28,TEST02717.png,0.008141414
29,TEST02718.png,0.00010679282
30,TEST02719.png,0.0005320264
31,TEST02720.png,0.0053877602
32,TEST02721.png,0.00077100145
33,TEST02722.png,9.3066476e-05
34,TEST02723.png,7.679365e-05
35,TEST02724.png,0.00012577738
36,TEST02725.png,0.00035009882
37,TEST02726.png,0.0012723616
38,TEST02727.png,0.7999666
39,TEST02728.png,0.0019871076
40,TEST02729.png,0.0015893817
41,TEST02730.png,0.00031161483
42,TEST02731.png,0.0004635356
43,TEST02732.png,0.0014386901
44,TEST02733.png,8.188847e-05
45,TEST02734.png,5.069932e-05
46,TEST02735.png,0.0006242558
47,TEST02736.png,0.0012313577
48,TEST02737.png,0.00031499905
49,TEST02738.png,0.0008453976
50,TEST02739.png,0.0008323209
51,TEST02740.png,0.00030085203
52,TEST02741.png,7.320714e-05
53,TEST02742.png,0.0005091613
54,TEST02743.png,0.0002612222
55,TEST02744.png,0.00030867543
56,TEST02745.png,0.00014089895
57,TEST02746.png,0.00013745815
58,TEST02747.png,0.00015954836
59,TEST02748.png,0.9997799
60,TEST02749.png,0.99988365
61,TEST02750.png,0.0003125282
62,TEST02751.png,0.00013882213
63,TEST02752.png,0.00037486333
0,TEST02753.png,0.99985313
1,TEST02754.png,0.00017960605
2,TEST02755.png,9.2175746e-05
3,TEST02756.png,0.0011439823
4,TEST02757.png,0.000110300454
5,TEST02758.png,0.00018466478
6,TEST02759.png,0.6563331
7,TEST02760.png,0.11830773
8,TEST02761.png,0.9992822
9,TEST02762.png,0.00025150552
10,TEST02763.png,0.009990674
11,TEST02764.png,0.009054562
12,TEST02765.png,0.0006807969
13,TEST02766.png,0.00029697688
14,TEST02767.png,0.98296195
15,TEST02768.png,0.006294619
16,TEST02769.png,0.00010203583
17,TEST02770.png,0.05163254
18,TEST02771.png,0.00015059956
19,TEST02772.png,0.00021987474
20,TEST02773.png,0.0007198419
21,TEST02774.png,0.00014452131
22,TEST02775.png,0.0020465583
23,TEST02776.png,0.00023602934
24,TEST02777.png,0.00013555905
25,TEST02778.png,0.7514551
26,TEST02779.png,0.028495137
27,TEST02780.png,0.0031022676
28,TEST02781.png,4.7449812e-05
29,TEST02782.png,0.00018930236
30,TEST02783.png,0.9990277
31,TEST02784.png,0.00038639148
32,TEST02785.png,0.0085862735
33,TEST02786.png,0.00067155744
34,TEST02787.png,0.0004239209
35,TEST02788.png,0.00021625662
36,TEST02789.png,0.027406069
37,TEST02790.png,0.00067664613
38,TEST02791.png,0.9976156
39,TEST02792.png,0.0006730526
40,TEST02793.png,0.000110086316
41,TEST02794.png,0.9983442
42,TEST02795.png,0.0019278034
43,TEST02796.png,0.00018123395
44,TEST02797.png,0.00040040584
45,TEST02798.png,0.00032897072
46,TEST02799.png,0.0001165938
47,TEST02800.png,0.00096682657
48,TEST02801.png,0.058457106
49,TEST02802.png,0.017834809
50,TEST02803.png,0.0080978535
51,TEST02804.png,0.97108793
52,TEST02805.png,0.0006063274
53,TEST02806.png,7.512603e-05
54,TEST02807.png,7.435593e-05
55,TEST02808.png,0.00015873017
56,TEST02809.png,0.0039727567
57,TEST02810.png,0.1473613
58,TEST02811.png,0.0024141301
59,TEST02812.png,0.0001860513
60,TEST02813.png,0.00015724153
61,TEST02814.png,0.00020643388
62,TEST02815.png,0.9570636
63,TEST02816.png,0.6616682
0,TEST02817.png,0.00019579563
1,TEST02818.png,0.00014550611
2,TEST02819.png,0.0001610266
3,TEST02820.png,9.796199e-05
4,TEST02821.png,0.00015525897
5,TEST02822.png,0.00044777003
6,TEST02823.png,0.0007251093
7,TEST02824.png,0.0001905014
8,TEST02825.png,8.27313e-05
9,TEST02826.png,0.00045563417
10,TEST02827.png,0.9735222
11,TEST02828.png,0.00010978147
12,TEST02829.png,0.000273219
13,TEST02830.png,0.00017650296
14,TEST02831.png,0.00047719473
15,TEST02832.png,0.999803
16,TEST02833.png,0.000482415
17,TEST02834.png,0.00013549546
18,TEST02835.png,7.581188e-05
19,TEST02836.png,0.91566926
20,TEST02837.png,0.00025224802
21,TEST02838.png,0.00017972989
22,TEST02839.png,0.9945312
23,TEST02840.png,0.99704105
24,TEST02841.png,0.0014116397
25,TEST02842.png,0.00015421759
26,TEST02843.png,0.0012247185
27,TEST02844.png,0.0004900311
28,TEST02845.png,0.00012910397
29,TEST02846.png,8.082331e-05
30,TEST02847.png,0.0015595967
31,TEST02848.png,0.9970638
32,TEST02849.png,0.00036117437
33,TEST02850.png,0.00023467354
34,TEST02851.png,0.00045074458
35,TEST02852.png,0.0020704542
36,TEST02853.png,0.21443374
37,TEST02854.png,0.0002999856
38,TEST02855.png,0.00043861885
39,TEST02856.png,9.780919e-05
40,TEST02857.png,0.0001742628
41,TEST02858.png,0.059417095
42,TEST02859.png,0.0001566964
43,TEST02860.png,0.0005870882
44,TEST02861.png,0.00058339
45,TEST02862.png,0.957161
46,TEST02863.png,0.0021025974
47,TEST02864.png,0.9997967
48,TEST02865.png,0.00013182685
49,TEST02866.png,0.00016072074
50,TEST02867.png,0.01974607
51,TEST02868.png,0.00042270988
52,TEST02869.png,0.0005474002
53,TEST02870.png,0.00018406533
54,TEST02871.png,0.00037609326
55,TEST02872.png,9.611662e-05
56,TEST02873.png,0.00053030887
57,TEST02874.png,0.0014173054
58,TEST02875.png,4.4846918e-05
59,TEST02876.png,0.00030538123
60,TEST02877.png,0.0033655742
61,TEST02878.png,0.03638197
62,TEST02879.png,0.00015779742
63,TEST02880.png,0.5622121
0,TEST02881.png,0.00019849814
1,TEST02882.png,0.00018924786
2,TEST02883.png,0.7350292
3,TEST02884.png,0.00030054327
4,TEST02885.png,0.0006349848
5,TEST02886.png,0.00016374845
6,TEST02887.png,0.0004398765
7,TEST02888.png,0.00025733525
8,TEST02889.png,0.00015223307
9,TEST02890.png,0.9999285
10,TEST02891.png,6.95048e-05
11,TEST02892.png,0.0010264668
12,TEST02893.png,0.00013118245
13,TEST02894.png,4.2863398e-05
14,TEST02895.png,0.00015557121
15,TEST02896.png,0.3833178
16,TEST02897.png,8.1256694e-05
17,TEST02898.png,0.0001834005
18,TEST02899.png,0.0002169247
19,TEST02900.png,7.846961e-05
20,TEST02901.png,0.0001665854
21,TEST02902.png,0.00087542186
22,TEST02903.png,0.00025592174
23,TEST02904.png,0.00012107225
24,TEST02905.png,0.00025235268
25,TEST02906.png,0.00011265312
26,TEST02907.png,0.0002499314
27,TEST02908.png,0.00049527554
28,TEST02909.png,0.0023598662
29,TEST02910.png,0.95723057
30,TEST02911.png,0.00037521194
31,TEST02912.png,0.0017138296
32,TEST02913.png,0.0021402317
33,TEST02914.png,7.771214e-05
34,TEST02915.png,0.00018219402
35,TEST02916.png,9.4491355e-05
36,TEST02917.png,0.9998846
37,TEST02918.png,0.00026305416
38,TEST02919.png,0.00011036948
39,TEST02920.png,0.00030080785
40,TEST02921.png,0.00018060878
41,TEST02922.png,0.9987589
42,TEST02923.png,0.0012767591
43,TEST02924.png,0.0003432504
44,TEST02925.png,0.010779583
45,TEST02926.png,0.00012868215
46,TEST02927.png,0.0012999398
47,TEST02928.png,0.0057515088
48,TEST02929.png,0.99903035
49,TEST02930.png,7.744758e-05
50,TEST02931.png,0.0037252163
51,TEST02932.png,0.00024913938
52,TEST02933.png,0.000109876775
53,TEST02934.png,0.00043721395
54,TEST02935.png,0.009536756
55,TEST02936.png,0.017472714
56,TEST02937.png,0.00015959158
57,TEST02938.png,0.00021404483
58,TEST02939.png,0.00016479542
59,TEST02940.png,0.00033140404
60,TEST02941.png,0.00013278758
61,TEST02942.png,0.0001402098
62,TEST02943.png,0.00034578025
63,TEST02944.png,0.00023466437
0,TEST02945.png,0.00023568461
1,TEST02946.png,0.00020253939
2,TEST02947.png,0.9707263
3,TEST02948.png,0.9997142
4,TEST02949.png,0.00011044002
5,TEST02950.png,0.00038575788
6,TEST02951.png,0.00015232294
7,TEST02952.png,0.83872133
8,TEST02953.png,0.00017195723
9,TEST02954.png,0.00080820767
10,TEST02955.png,0.030387025
11,TEST02956.png,0.00029857212
12,TEST02957.png,0.00014553
13,TEST02958.png,0.99771523
14,TEST02959.png,0.619348
15,TEST02960.png,6.6818524e-05
16,TEST02961.png,0.049032267
17,TEST02962.png,0.00030090768
18,TEST02963.png,0.9967002
19,TEST02964.png,4.7330912e-05
20,TEST02965.png,0.0017284037
21,TEST02966.png,0.0002036997
22,TEST02967.png,0.21321738
23,TEST02968.png,0.00071569334
24,TEST02969.png,0.6872369
25,TEST02970.png,0.0004374735
26,TEST02971.png,0.023531038
27,TEST02972.png,0.00046512284
28,TEST02973.png,8.968404e-05
29,TEST02974.png,0.00056978787
30,TEST02975.png,0.00014980754
31,TEST02976.png,0.00016127338
32,TEST02977.png,9.072761e-05
33,TEST02978.png,0.0005503855
34,TEST02979.png,0.9999095
35,TEST02980.png,0.00017880498
36,TEST02981.png,0.00058954867
37,TEST02982.png,0.26057458
38,TEST02983.png,0.98680264
39,TEST02984.png,0.0002757527
40,TEST02985.png,0.0011705189
41,TEST02986.png,0.00010230454
42,TEST02987.png,0.00035507474
43,TEST02988.png,0.0002253869
44,TEST02989.png,0.00013694857
45,TEST02990.png,0.00015340038
46,TEST02991.png,0.00025209752
47,TEST02992.png,0.00026857373
48,TEST02993.png,0.0012102282
49,TEST02994.png,0.14827459
50,TEST02995.png,0.00048178248
51,TEST02996.png,0.00012937977
52,TEST02997.png,0.42526254
53,TEST02998.png,0.00010951757
54,TEST02999.png,0.0004982435
55,TEST03000.png,0.00041624205
56,TEST03001.png,0.00029534064
57,TEST03002.png,0.0004711616
58,TEST03003.png,0.9999244
59,TEST03004.png,0.034635734
60,TEST03005.png,0.0031927198
61,TEST03006.png,0.00019833712
62,TEST03007.png,0.00024453524
63,TEST03008.png,0.00018841388
0,TEST03009.png,0.0005526267
1,TEST03010.png,0.00014086966
2,TEST03011.png,0.00013990396
3,TEST03012.png,0.0009839844
4,TEST03013.png,0.00019543919
5,TEST03014.png,5.6310262e-05
6,TEST03015.png,0.006424693
7,TEST03016.png,0.9350558
8,TEST03017.png,0.00022436095
9,TEST03018.png,0.00035844042
10,TEST03019.png,0.0001534317
11,TEST03020.png,0.00013145116
12,TEST03021.png,0.0004855694
13,TEST03022.png,0.00010855457
14,TEST03023.png,0.00027738174
15,TEST03024.png,0.002518719
16,TEST03025.png,9.566254e-05
17,TEST03026.png,0.9994974
18,TEST03027.png,4.6632314e-05
19,TEST03028.png,0.0002346724
20,TEST03029.png,0.0011632828
21,TEST03030.png,0.00024058715
22,TEST03031.png,0.00033697864
23,TEST03032.png,0.004094462
24,TEST03033.png,0.00021913386
25,TEST03034.png,5.3364667e-05
26,TEST03035.png,0.00014860136
27,TEST03036.png,0.0004953735
28,TEST03037.png,0.00016664833
29,TEST03038.png,0.00022993753
30,TEST03039.png,0.03194991
31,TEST03040.png,0.993497
32,TEST03041.png,9.8364595e-05
33,TEST03042.png,0.00015629575
34,TEST03043.png,0.00039519052
35,TEST03044.png,0.00034642316
36,TEST03045.png,0.00012901414
37,TEST03046.png,0.00011113694
38,TEST03047.png,0.0008904218
39,TEST03048.png,0.0017973369
40,TEST03049.png,0.0004750302
41,TEST03050.png,0.0010444098
42,TEST03051.png,0.9999182
43,TEST03052.png,0.00032963883
44,TEST03053.png,0.00018142103
45,TEST03054.png,0.00015236347
46,TEST03055.png,0.038716137
47,TEST03056.png,9.772789e-05
48,TEST03057.png,0.00030670737
49,TEST03058.png,0.0043591005
50,TEST03059.png,0.00059407495
51,TEST03060.png,0.9999168
52,TEST03061.png,0.0017408229
53,TEST03062.png,0.00014253375
54,TEST03063.png,0.0002544859
55,TEST03064.png,0.00013747846
56,TEST03065.png,0.000111820475
57,TEST03066.png,0.0063531892
58,TEST03067.png,0.00051004393
59,TEST03068.png,0.000117046286
60,TEST03069.png,0.00013619053
61,TEST03070.png,0.00011134454
62,TEST03071.png,0.00031865173
63,TEST03072.png,0.48237237
0,TEST03073.png,0.00010057618
1,TEST03074.png,0.0004841584
2,TEST03075.png,4.1614472e-05
3,TEST03076.png,0.007538735
4,TEST03077.png,8.335984e-05
5,TEST03078.png,0.0005865853
6,TEST03079.png,0.00033891722
7,TEST03080.png,0.0011310137
8,TEST03081.png,0.015971985
9,TEST03082.png,6.5732755e-05
10,TEST03083.png,0.0001901557
11,TEST03084.png,0.00015025274
12,TEST03085.png,0.00023165594
13,TEST03086.png,0.000113413545
14,TEST03087.png,0.68505496
15,TEST03088.png,0.0007639382
16,TEST03089.png,9.4059396e-05
17,TEST03090.png,0.00027406114
18,TEST03091.png,7.529601e-05
19,TEST03092.png,0.00039297796
20,TEST03093.png,0.0002907784
21,TEST03094.png,7.6437915e-05
22,TEST03095.png,0.00022434896
23,TEST03096.png,0.00015001066
24,TEST03097.png,0.9974734
25,TEST03098.png,0.00014584907
26,TEST03099.png,0.000162296
27,TEST03100.png,0.08988875
28,TEST03101.png,0.0015109652
29,TEST03102.png,0.00029832142
30,TEST03103.png,0.0002687771
31,TEST03104.png,7.878287e-05
32,TEST03105.png,0.0030692709
33,TEST03106.png,0.0021353248
34,TEST03107.png,0.9999194
35,TEST03108.png,0.00045169305
36,TEST03109.png,0.45213047
37,TEST03110.png,0.009358825
38,TEST03111.png,0.0001384624
39,TEST03112.png,0.000400382
40,TEST03113.png,0.00040569887
41,TEST03114.png,0.00242707
42,TEST03115.png,0.00029862107
43,TEST03116.png,0.00017585352
44,TEST03117.png,0.00014115148
45,TEST03118.png,0.002625236
46,TEST03119.png,0.00021561304
47,TEST03120.png,0.00011366266
48,TEST03121.png,0.99993896
49,TEST03122.png,0.00023736831
50,TEST03123.png,0.00038406375
51,TEST03124.png,0.00022295267
52,TEST03125.png,0.10423075
53,TEST03126.png,0.011111235
54,TEST03127.png,0.00021242665
55,TEST03128.png,0.99469006
56,TEST03129.png,0.11845663
57,TEST03130.png,0.66405034
58,TEST03131.png,0.00032313628
59,TEST03132.png,0.00010982229
60,TEST03133.png,0.00018058761
61,TEST03134.png,0.00021261754
62,TEST03135.png,0.9998275
63,TEST03136.png,0.9952502
0,TEST03137.png,6.8065594e-05
1,TEST03138.png,0.00051148626
2,TEST03139.png,0.00028691097
3,TEST03140.png,0.00019965334
4,TEST03141.png,0.7257741
5,TEST03142.png,0.00018993606
6,TEST03143.png,0.00020615634
7,TEST03144.png,0.00014576677
8,TEST03145.png,0.0013192464
9,TEST03146.png,0.00019582774
10,TEST03147.png,0.00027796632
11,TEST03148.png,0.0037863783
12,TEST03149.png,0.06457362
13,TEST03150.png,8.332026e-05
14,TEST03151.png,0.0009692038
15,TEST03152.png,0.00012731881
16,TEST03153.png,0.0013875866
17,TEST03154.png,0.0008957581
18,TEST03155.png,0.00067336694
19,TEST03156.png,0.0014130756
20,TEST03157.png,0.9999299
21,TEST03158.png,0.0011192497
22,TEST03159.png,0.9545575
23,TEST03160.png,0.0001902273
24,TEST03161.png,0.03538043
25,TEST03162.png,0.03720088
26,TEST03163.png,0.0007978331
27,TEST03164.png,0.00010437863
28,TEST03165.png,0.00023035161
29,TEST03166.png,0.0007821487
30,TEST03167.png,0.00015708852
31,TEST03168.png,0.00021448263
32,TEST03169.png,0.0015012345
33,TEST03170.png,0.09834414
34,TEST03171.png,0.00020392006
35,TEST03172.png,0.00016667963
36,TEST03173.png,0.0006367447
37,TEST03174.png,0.0001451324
38,TEST03175.png,8.129405e-05
39,TEST03176.png,0.00017899535
40,TEST03177.png,0.00034959585
41,TEST03178.png,0.014269104
42,TEST03179.png,0.10781838
43,TEST03180.png,0.99993026
44,TEST03181.png,0.00014818551
45,TEST03182.png,6.6504115e-05
46,TEST03183.png,0.90398604
47,TEST03184.png,0.00015963968
48,TEST03185.png,0.00014859853
49,TEST03186.png,9.764825e-05
50,TEST03187.png,0.9708789
51,TEST03188.png,0.003205031
52,TEST03189.png,0.00047567766
53,TEST03190.png,0.00039551052
54,TEST03191.png,0.00022792221
55,TEST03192.png,3.004903e-05
56,TEST03193.png,0.5514446
57,TEST03194.png,7.524505e-05
58,TEST03195.png,6.56738e-05
59,TEST03196.png,0.000286166
60,TEST03197.png,0.008625422
61,TEST03198.png,0.00011732162
62,TEST03199.png,7.7920056e-05
63,TEST03200.png,0.00013311034
0,TEST03201.png,0.0015070022
1,TEST03202.png,0.00020644964
2,TEST03203.png,0.59444416
3,TEST03204.png,0.00035863882
4,TEST03205.png,0.000117040145
5,TEST03206.png,0.0007024127
6,TEST03207.png,0.00031520874
7,TEST03208.png,0.00015239806
8,TEST03209.png,0.99941957
9,TEST03210.png,0.00021925029
10,TEST03211.png,0.00013633084
11,TEST03212.png,9.258687e-05
12,TEST03213.png,0.0009592318
13,TEST03214.png,0.0006026444
14,TEST03215.png,0.0013666463
15,TEST03216.png,0.0009921452
16,TEST03217.png,0.9550764
17,TEST03218.png,0.00019481129
18,TEST03219.png,0.0007729104
19,TEST03220.png,0.00024494244
20,TEST03221.png,0.0013595159
21,TEST03222.png,0.0004116791
22,TEST03223.png,0.001479144
23,TEST03224.png,0.00023580105
24,TEST03225.png,0.000158906
25,TEST03226.png,0.000103380626
26,TEST03227.png,0.0001317762
27,TEST03228.png,0.0013156739
28,TEST03229.png,0.0004282205
29,TEST03230.png,0.0012725063
30,TEST03231.png,0.00023822466
31,TEST03232.png,0.00040195035
32,TEST03233.png,0.00047136145
33,TEST03234.png,0.00014946624
34,TEST03235.png,0.0014149729
35,TEST03236.png,0.0013453382
36,TEST03237.png,0.00028087109
37,TEST03238.png,0.0002565261
38,TEST03239.png,5.30172e-05
39,TEST03240.png,0.0001224405
40,TEST03241.png,0.12528084
41,TEST03242.png,9.8066484e-05
42,TEST03243.png,0.00020464386
43,TEST03244.png,0.00048228123
44,TEST03245.png,0.0003041516
45,TEST03246.png,0.00010666681
46,TEST03247.png,0.00013653927
47,TEST03248.png,0.00029246745
48,TEST03249.png,0.0001774938
49,TEST03250.png,0.0027972003
50,TEST03251.png,0.00027423128
51,TEST03252.png,0.00025564057
52,TEST03253.png,0.0003800977
53,TEST03254.png,0.00017130362
54,TEST03255.png,0.00022194162
55,TEST03256.png,0.00028725198
56,TEST03257.png,0.00047878284
57,TEST03258.png,0.00039042652
58,TEST03259.png,0.012996136
59,TEST03260.png,0.00019499453
60,TEST03261.png,0.000115782685
61,TEST03262.png,0.00013850638
62,TEST03263.png,0.9964084
63,TEST03264.png,0.00024703305
0,TEST03265.png,0.06544613
1,TEST03266.png,0.0010257156
2,TEST03267.png,7.638851e-05
3,TEST03268.png,9.476902e-05
4,TEST03269.png,0.00014287408
5,TEST03270.png,0.0539657
6,TEST03271.png,6.591139e-05
7,TEST03272.png,0.0006252639
8,TEST03273.png,0.0002706035
9,TEST03274.png,0.00674154
10,TEST03275.png,0.00022236272
11,TEST03276.png,0.0009447406
12,TEST03277.png,0.99994373
13,TEST03278.png,8.725785e-05
14,TEST03279.png,0.00019596785
15,TEST03280.png,0.0006687288
16,TEST03281.png,0.00011421819
17,TEST03282.png,0.0005392771
18,TEST03283.png,0.9944014
19,TEST03284.png,0.00027609
20,TEST03285.png,0.001003534
21,TEST03286.png,0.00030659218
22,TEST03287.png,0.00038481705
23,TEST03288.png,0.0003793464
24,TEST03289.png,0.006091794
25,TEST03290.png,0.4397264
26,TEST03291.png,0.0003680696
27,TEST03292.png,0.9799646
28,TEST03293.png,0.19732243
29,TEST03294.png,0.00018915531
30,TEST03295.png,0.00024874278
31,TEST03296.png,0.014769628
32,TEST03297.png,0.00027669608
33,TEST03298.png,0.0002517363
34,TEST03299.png,0.0008198919
35,TEST03300.png,0.99984884
36,TEST03301.png,0.00045517227
37,TEST03302.png,0.9998166
38,TEST03303.png,9.323959e-05
39,TEST03304.png,0.0009785598
40,TEST03305.png,0.0011037851
41,TEST03306.png,0.00035557488
42,TEST03307.png,0.93469834
43,TEST03308.png,0.00017813503
44,TEST03309.png,0.00011135632
45,TEST03310.png,0.00043132034
46,TEST03311.png,0.00011165829
47,TEST03312.png,0.00013973717
48,TEST03313.png,0.00023217556
49,TEST03314.png,0.013123605
50,TEST03315.png,0.00091655337
51,TEST03316.png,0.0014210694
52,TEST03317.png,8.596596e-05
53,TEST03318.png,7.958075e-05
54,TEST03319.png,0.00014823384
55,TEST03320.png,0.000110153735
56,TEST03321.png,0.037277665
57,TEST03322.png,0.9359948
58,TEST03323.png,0.00017321581
59,TEST03324.png,0.00016538557
60,TEST03325.png,0.99945086
61,TEST03326.png,0.99995816
62,TEST03327.png,5.016658e-05
63,TEST03328.png,0.0015890972
0,TEST03329.png,0.0017142246
1,TEST03330.png,0.00015771062
2,TEST03331.png,0.00050453044
3,TEST03332.png,8.2342325e-05
4,TEST03333.png,0.9999385
5,TEST03334.png,0.0003195949
6,TEST03335.png,0.0019251473
7,TEST03336.png,0.00018713872
8,TEST03337.png,0.94442576
9,TEST03338.png,0.0035845647
10,TEST03339.png,0.00010253277
11,TEST03340.png,9.645873e-05
12,TEST03341.png,7.122246e-05
13,TEST03342.png,8.727866e-05
14,TEST03343.png,0.0005113103
15,TEST03344.png,0.00046160564
