,filename,predictions
32,TEST02273.png,0.004496019
33,TEST02274.png,0.9993381
34,TEST02275.png,0.0001232544
35,TEST02276.png,0.0051074354
36,TEST02277.png,0.0001375595
37,TEST02278.png,0.0005598478
38,TEST02279.png,5.7702364e-05
39,TEST02280.png,7.892627e-05
40,TEST02281.png,0.007679391
41,TEST02282.png,0.0005619836
42,TEST02283.png,0.0053759683
43,TEST02284.png,0.00021790751
44,TEST02285.png,0.85306996
45,TEST02286.png,0.87703073
46,TEST02287.png,0.00020752325
47,TEST02288.png,0.00031045979
48,TEST02289.png,0.0002813165
49,TEST02290.png,0.07549039
50,TEST02291.png,0.0005140501
51,TEST02292.png,0.9988632
52,TEST02293.png,0.00060447224
53,TEST02294.png,0.00022844678
54,TEST02295.png,0.00039522655
55,TEST02296.png,0.00022883982
56,TEST02297.png,0.00010786066
57,TEST02298.png,0.00047505437
58,TEST02299.png,0.0008095538
59,TEST02300.png,0.015025951
60,TEST02301.png,0.00031579137
61,TEST02302.png,0.0007321662
62,TEST02303.png,0.0017938286
63,TEST02304.png,0.00015847324
0,TEST02305.png,0.00030256785
1,TEST02306.png,5.1950483e-05
2,TEST02307.png,0.0105560655
3,TEST02308.png,0.008560151
4,TEST02309.png,0.022952795
5,TEST02310.png,4.0663464e-05
6,TEST02311.png,0.00019040988
7,TEST02312.png,0.00024212177
8,TEST02313.png,0.9384431
9,TEST02314.png,0.0088665895
10,TEST02315.png,0.00036381357
11,TEST02316.png,0.00012244329
12,TEST02317.png,0.00032162934
13,TEST02318.png,0.00019765976
14,TEST02319.png,0.00013676626
15,TEST02320.png,0.00084043795
16,TEST02321.png,0.00011194231
17,TEST02322.png,0.0002538907
18,TEST02323.png,0.00014993374
19,TEST02324.png,0.001162514
20,TEST02325.png,0.0005447574
21,TEST02326.png,0.00012779962
22,TEST02327.png,7.428549e-05
23,TEST02328.png,4.760509e-05
24,TEST02329.png,0.001634244
25,TEST02330.png,0.0043042954
26,TEST02331.png,0.00027186805
27,TEST02332.png,0.0010382076
28,TEST02333.png,0.2347599
29,TEST02334.png,0.0007133601
30,TEST02335.png,0.00022685078
31,TEST02336.png,0.00012757986
32,TEST02337.png,0.9716419
33,TEST02338.png,0.00023940616
34,TEST02339.png,0.008998601
35,TEST02340.png,0.0004937492
36,TEST02341.png,6.712904e-05
37,TEST02342.png,0.9992781
38,TEST02343.png,0.00021782877
39,TEST02344.png,0.00015825804
40,TEST02345.png,0.00015969297
41,TEST02346.png,0.9996984
42,TEST02347.png,0.011642954
43,TEST02348.png,0.9995437
44,TEST02349.png,0.4222699
45,TEST02350.png,0.00016903882
46,TEST02351.png,0.0004961975
47,TEST02352.png,0.020738082
48,TEST02353.png,0.0005909875
49,TEST02354.png,0.80967295
50,TEST02355.png,0.0005855149
51,TEST02356.png,0.0014207555
52,TEST02357.png,0.035149455
53,TEST02358.png,0.06237315
54,TEST02359.png,0.0020393082
55,TEST02360.png,0.00036811153
56,TEST02361.png,0.02064272
57,TEST02362.png,0.00013054417
58,TEST02363.png,0.0013413458
59,TEST02364.png,0.00066326227
60,TEST02365.png,0.026990026
61,TEST02366.png,0.00013077553
62,TEST02367.png,0.00014393052
63,TEST02368.png,0.00018119888
0,TEST02369.png,0.00012359276
1,TEST02370.png,0.0005442153
2,TEST02371.png,0.0005563423
3,TEST02372.png,0.41185862
4,TEST02373.png,0.0006297556
5,TEST02374.png,0.00019690453
6,TEST02375.png,0.004875885
7,TEST02376.png,0.004505075
8,TEST02377.png,0.0027018685
9,TEST02378.png,0.0012460361
10,TEST02379.png,0.9934122
11,TEST02380.png,0.00013997481
12,TEST02381.png,0.00018153194
13,TEST02382.png,0.00012861064
14,TEST02383.png,0.0032838099
15,TEST02384.png,0.00012895226
16,TEST02385.png,0.00086315285
17,TEST02386.png,0.0010749686
18,TEST02387.png,0.026420016
19,TEST02388.png,0.00025197957
20,TEST02389.png,0.89205843
21,TEST02390.png,0.0022219825
22,TEST02391.png,0.00022147657
23,TEST02392.png,0.00030786073
24,TEST02393.png,0.0036870367
25,TEST02394.png,0.0003681347
26,TEST02395.png,0.00092459214
27,TEST02396.png,0.00021108502
28,TEST02397.png,0.0005231283
29,TEST02398.png,0.00014224375
30,TEST02399.png,0.00017045374
31,TEST02400.png,0.01018463
32,TEST02401.png,0.00021944434
33,TEST02402.png,0.00012324183
34,TEST02403.png,0.00023133743
35,TEST02404.png,0.00012202648
36,TEST02405.png,0.00033673184
37,TEST02406.png,0.00046282544
38,TEST02407.png,0.00015168275
39,TEST02408.png,0.9909621
40,TEST02409.png,0.00032245927
41,TEST02410.png,0.00014938944
42,TEST02411.png,0.00010383461
43,TEST02412.png,0.01319571
44,TEST02413.png,0.00033685548
45,TEST02414.png,0.00035335604
46,TEST02415.png,0.000109110726
47,TEST02416.png,7.3166106e-05
48,TEST02417.png,0.0012071179
49,TEST02418.png,0.9979146
50,TEST02419.png,0.00020112131
51,TEST02420.png,0.00026378175
52,TEST02421.png,0.00038810997
53,TEST02422.png,0.057608876
54,TEST02423.png,0.00028621813
55,TEST02424.png,0.0014692903
56,TEST02425.png,0.01723113
57,TEST02426.png,0.99265844
58,TEST02427.png,0.9676028
59,TEST02428.png,0.000103606224
60,TEST02429.png,0.0010899013
61,TEST02430.png,0.9968099
62,TEST02431.png,0.007729279
63,TEST02432.png,0.028264558
0,TEST02433.png,6.317995e-05
1,TEST02434.png,7.9714046e-05
2,TEST02435.png,0.00022000392
3,TEST02436.png,0.0010381844
4,TEST02437.png,0.00017836073
5,TEST02438.png,0.00015512061
6,TEST02439.png,0.00058487954
7,TEST02440.png,0.00019082754
8,TEST02441.png,0.0015662906
9,TEST02442.png,0.0019601218
10,TEST02443.png,0.0028010495
11,TEST02444.png,0.000386288
12,TEST02445.png,0.011763101
13,TEST02446.png,0.0009801021
14,TEST02447.png,0.16152957
15,TEST02448.png,0.0009427288
16,TEST02449.png,0.06513109
17,TEST02450.png,0.00040595015
18,TEST02451.png,0.976546
19,TEST02452.png,0.00022873949
20,TEST02453.png,6.631261e-05
21,TEST02454.png,0.000103753046
22,TEST02455.png,0.00045816874
23,TEST02456.png,0.0011446037
24,TEST02457.png,0.999243
25,TEST02458.png,0.00045444435
26,TEST02459.png,0.0076790745
27,TEST02460.png,0.0007590714
28,TEST02461.png,9.786525e-05
29,TEST02462.png,0.00025085793
30,TEST02463.png,0.004172152
31,TEST02464.png,0.00017118196
32,TEST02465.png,0.00022426642
33,TEST02466.png,0.02412071
34,TEST02467.png,0.0002268497
35,TEST02468.png,0.00027680662
36,TEST02469.png,0.00013664672
37,TEST02470.png,8.855843e-05
38,TEST02471.png,0.00015223394
39,TEST02472.png,0.8097791
40,TEST02473.png,0.0013738334
41,TEST02474.png,0.0002607402
42,TEST02475.png,0.00023872485
43,TEST02476.png,0.00016156459
44,TEST02477.png,0.0005365914
45,TEST02478.png,0.00049083587
46,TEST02479.png,0.00065902236
47,TEST02480.png,0.0001589569
48,TEST02481.png,0.27208695
49,TEST02482.png,0.00027958094
50,TEST02483.png,0.0004141078
51,TEST02484.png,0.00021147142
52,TEST02485.png,0.00017372957
53,TEST02486.png,0.0113040935
54,TEST02487.png,0.00052365015
55,TEST02488.png,0.071760766
56,TEST02489.png,0.998919
57,TEST02490.png,0.0001878556
58,TEST02491.png,0.00019111141
59,TEST02492.png,0.1408094
60,TEST02493.png,0.9910295
61,TEST02494.png,0.0010236948
62,TEST02495.png,0.0010147971
63,TEST02496.png,0.00016228393
0,TEST02497.png,0.00015930347
1,TEST02498.png,0.00030397825
2,TEST02499.png,0.0001454706
3,TEST02500.png,0.0003627287
4,TEST02501.png,0.00022653134
5,TEST02502.png,0.0031664695
6,TEST02503.png,0.00012773616
7,TEST02504.png,9.119097e-05
8,TEST02505.png,0.00060341344
9,TEST02506.png,0.99913967
10,TEST02507.png,0.0011725661
11,TEST02508.png,0.0007466758
12,TEST02509.png,0.00029675104
13,TEST02510.png,0.00030029437
14,TEST02511.png,0.00017269535
15,TEST02512.png,0.00038929423
16,TEST02513.png,0.9996414
17,TEST02514.png,0.0075017214
18,TEST02515.png,7.259338e-05
19,TEST02516.png,0.0001908661
20,TEST02517.png,0.00020842433
21,TEST02518.png,0.0036417248
22,TEST02519.png,0.00025115447
23,TEST02520.png,0.0004011136
24,TEST02521.png,0.052570626
25,TEST02522.png,0.0008579624
26,TEST02523.png,0.00017884678
27,TEST02524.png,9.6389405e-05
28,TEST02525.png,0.0025070212
29,TEST02526.png,0.0064770784
30,TEST02527.png,0.00023390175
31,TEST02528.png,0.99653363
32,TEST02529.png,0.99488646
33,TEST02530.png,0.00027876275
34,TEST02531.png,0.0012537977
35,TEST02532.png,0.0001049463
36,TEST02533.png,0.00028657744
37,TEST02534.png,0.42614257
38,TEST02535.png,0.027943479
39,TEST02536.png,0.1604196
40,TEST02537.png,0.0003511633
41,TEST02538.png,0.24135412
42,TEST02539.png,0.00053967716
43,TEST02540.png,0.00015371284
44,TEST02541.png,0.00018152207
45,TEST02542.png,0.0001327196
46,TEST02543.png,0.00032718008
47,TEST02544.png,0.0001913085
48,TEST02545.png,0.0002002539
49,TEST02546.png,0.00029942073
50,TEST02547.png,0.00070672773
51,TEST02548.png,0.00029493266
52,TEST02549.png,0.00031267724
53,TEST02550.png,0.1728631
54,TEST02551.png,0.00029811842
55,TEST02552.png,0.0002667557
56,TEST02553.png,0.00048281107
57,TEST02554.png,0.00012677342
58,TEST02555.png,0.0006510476
59,TEST02556.png,0.0005399197
60,TEST02557.png,0.00082281703
61,TEST02558.png,0.00019704388
62,TEST02559.png,0.76221013
63,TEST02560.png,5.946788e-05
0,TEST02561.png,0.00023407153
1,TEST02562.png,0.0016010116
2,TEST02563.png,0.8016997
3,TEST02564.png,0.001129233
4,TEST02565.png,0.9636498
5,TEST02566.png,0.000109996596
6,TEST02567.png,0.0016891162
7,TEST02568.png,0.0004195415
8,TEST02569.png,0.0057973904
9,TEST02570.png,0.0003260159
10,TEST02571.png,0.00034299606
11,TEST02572.png,0.08373241
12,TEST02573.png,0.0003641305
13,TEST02574.png,0.00028344226
14,TEST02575.png,0.0004457127
15,TEST02576.png,0.3274588
16,TEST02577.png,6.9460475e-05
17,TEST02578.png,0.0004520256
18,TEST02579.png,0.00015216529
19,TEST02580.png,0.00019391671
20,TEST02581.png,0.0002521961
21,TEST02582.png,0.00022083848
22,TEST02583.png,0.025280736
23,TEST02584.png,0.9819989
24,TEST02585.png,0.0001720714
25,TEST02586.png,0.00011283503
26,TEST02587.png,0.00021347274
27,TEST02588.png,0.00012682915
28,TEST02589.png,0.0005503535
29,TEST02590.png,0.0017279339
30,TEST02591.png,0.00014520867
31,TEST02592.png,0.0010233187
32,TEST02593.png,0.00038715402
33,TEST02594.png,0.45665252
34,TEST02595.png,0.007589705
35,TEST02596.png,0.92620456
36,TEST02597.png,0.00019958749
37,TEST02598.png,0.00086438574
38,TEST02599.png,0.00074726844
39,TEST02600.png,0.0010612331
40,TEST02601.png,0.050377432
41,TEST02602.png,0.0028078677
42,TEST02603.png,0.009403218
43,TEST02604.png,6.0414553e-05
44,TEST02605.png,0.00038935567
45,TEST02606.png,0.00020954515
46,TEST02607.png,0.99674594
47,TEST02608.png,9.6053496e-05
48,TEST02609.png,6.6696164e-05
49,TEST02610.png,8.3971776e-05
50,TEST02611.png,0.0007237938
51,TEST02612.png,0.00013631083
52,TEST02613.png,0.0004910558
53,TEST02614.png,0.009388297
54,TEST02615.png,0.0012730955
55,TEST02616.png,0.00015908717
56,TEST02617.png,0.0002001825
57,TEST02618.png,0.00012910335
58,TEST02619.png,0.013192004
59,TEST02620.png,0.0025895552
60,TEST02621.png,0.00017585252
61,TEST02622.png,0.0012745175
62,TEST02623.png,0.0012319125
63,TEST02624.png,0.00014824502
0,TEST02625.png,0.0008803479
1,TEST02626.png,0.00011813619
2,TEST02627.png,0.00022673141
3,TEST02628.png,0.00012598876
4,TEST02629.png,0.00013722581
5,TEST02630.png,0.0003098864
6,TEST02631.png,0.00028658673
7,TEST02632.png,0.0001154055
8,TEST02633.png,0.99028087
9,TEST02634.png,0.000120745615
10,TEST02635.png,0.99919075
11,TEST02636.png,0.0004138525
12,TEST02637.png,0.9500234
13,TEST02638.png,0.00035378884
14,TEST02639.png,0.00017006136
15,TEST02640.png,0.02345836
16,TEST02641.png,5.0942515e-05
17,TEST02642.png,0.00662123
18,TEST02643.png,0.99799687
19,TEST02644.png,0.0031770638
20,TEST02645.png,0.0003084704
21,TEST02646.png,0.00012813018
22,TEST02647.png,0.0004951431
23,TEST02648.png,0.00013781183
24,TEST02649.png,0.027726859
25,TEST02650.png,0.00034422977
26,TEST02651.png,0.02366265
27,TEST02652.png,0.93067354
28,TEST02653.png,0.7352181
29,TEST02654.png,0.000330233
30,TEST02655.png,0.00011728359
31,TEST02656.png,0.0007503748
32,TEST02657.png,0.00015233195
33,TEST02658.png,0.00024315425
34,TEST02659.png,0.9631789
35,TEST02660.png,0.00027404493
36,TEST02661.png,0.000464445
37,TEST02662.png,6.530701e-05
38,TEST02663.png,0.0001958821
39,TEST02664.png,0.00018766352
40,TEST02665.png,0.00014233436
41,TEST02666.png,0.00013534566
42,TEST02667.png,0.0004975141
43,TEST02668.png,0.00041384084
44,TEST02669.png,0.0003558202
45,TEST02670.png,0.5514236
46,TEST02671.png,0.00037921045
47,TEST02672.png,0.0070135184
48,TEST02673.png,0.00039858755
49,TEST02674.png,0.95088375
50,TEST02675.png,5.010921e-05
51,TEST02676.png,0.0144208735
52,TEST02677.png,0.00019364805
53,TEST02678.png,0.8393108
54,TEST02679.png,0.00028386063
55,TEST02680.png,0.00060938776
56,TEST02681.png,0.0010533977
57,TEST02682.png,0.0015751281
58,TEST02683.png,0.0156233385
59,TEST02684.png,0.00054705463
60,TEST02685.png,0.00044496916
61,TEST02686.png,0.00055232097
62,TEST02687.png,0.16612583
63,TEST02688.png,0.35130185
0,TEST02689.png,0.00037600525
1,TEST02690.png,0.2291609
2,TEST02691.png,9.4602154e-05
3,TEST02692.png,0.00042154753
4,TEST02693.png,0.017320747
5,TEST02694.png,0.00023961147
6,TEST02695.png,0.0002568188
7,TEST02696.png,0.7631149
8,TEST02697.png,0.007900154
9,TEST02698.png,9.956392e-05
10,TEST02699.png,0.42580816
11,TEST02700.png,9.290925e-05
12,TEST02701.png,0.00040989282
13,TEST02702.png,5.8300833e-05
14,TEST02703.png,0.006288916
15,TEST02704.png,0.00022223534
16,TEST02705.png,6.560794e-05
17,TEST02706.png,0.0016647435
18,TEST02707.png,0.0003447996
19,TEST02708.png,0.00043939304
20,TEST02709.png,9.074336e-05
21,TEST02710.png,0.00073725294
22,TEST02711.png,0.00031819424
23,TEST02712.png,4.3345197e-05
24,TEST02713.png,0.00012135185
25,TEST02714.png,0.00019178702
26,TEST02715.png,0.0004702705
27,TEST02716.png,0.00083764887
28,TEST02717.png,0.0022906642
29,TEST02718.png,0.00042954631
30,TEST02719.png,0.00013934146
31,TEST02720.png,0.05564453
32,TEST02721.png,0.0002898238
33,TEST02722.png,0.00015185901
34,TEST02723.png,0.00010942112
35,TEST02724.png,0.00014441703
36,TEST02725.png,9.255227e-05
37,TEST02726.png,0.00023968733
38,TEST02727.png,0.4617211
39,TEST02728.png,0.0018680239
40,TEST02729.png,0.00073166616
41,TEST02730.png,0.00021002242
42,TEST02731.png,0.0005461783
43,TEST02732.png,0.00047447399
44,TEST02733.png,6.329019e-05
45,TEST02734.png,7.076454e-05
46,TEST02735.png,0.00036209193
47,TEST02736.png,0.0004730965
48,TEST02737.png,0.00024007271
49,TEST02738.png,0.0020769672
50,TEST02739.png,0.0010069497
51,TEST02740.png,0.00024205877
52,TEST02741.png,0.00014062566
53,TEST02742.png,0.0008423794
54,TEST02743.png,0.00018078987
55,TEST02744.png,0.00010458696
56,TEST02745.png,0.000118554184
57,TEST02746.png,0.00010332554
58,TEST02747.png,0.0002806152
59,TEST02748.png,0.9970258
60,TEST02749.png,0.999453
61,TEST02750.png,0.00025266444
62,TEST02751.png,0.0005088135
63,TEST02752.png,0.00016053172
0,TEST02753.png,0.9987429
1,TEST02754.png,0.00014436142
2,TEST02755.png,0.00011497415
3,TEST02756.png,0.0030224477
4,TEST02757.png,0.00022902492
5,TEST02758.png,0.00017834577
6,TEST02759.png,0.9001225
7,TEST02760.png,0.19479749
8,TEST02761.png,0.98959154
9,TEST02762.png,0.00012040898
10,TEST02763.png,0.0050545447
11,TEST02764.png,0.00059454737
12,TEST02765.png,0.009953588
13,TEST02766.png,0.010684907
14,TEST02767.png,0.49283513
15,TEST02768.png,0.00024237053
16,TEST02769.png,0.00011558766
17,TEST02770.png,0.00042083685
18,TEST02771.png,0.00028232677
19,TEST02772.png,0.00022635449
20,TEST02773.png,0.0008815982
21,TEST02774.png,8.30496e-05
22,TEST02775.png,0.00065082277
23,TEST02776.png,0.00024218294
24,TEST02777.png,0.00016448899
25,TEST02778.png,0.060194664
26,TEST02779.png,0.00046662785
27,TEST02780.png,0.002602934
28,TEST02781.png,9.441984e-05
29,TEST02782.png,8.4932435e-05
30,TEST02783.png,0.9707708
31,TEST02784.png,0.00027490093
32,TEST02785.png,0.0043756776
33,TEST02786.png,0.0005100012
34,TEST02787.png,0.0010714623
35,TEST02788.png,8.986142e-05
36,TEST02789.png,0.0014853178
37,TEST02790.png,0.00022587868
38,TEST02791.png,0.93338186
39,TEST02792.png,0.00043667643
40,TEST02793.png,8.740959e-05
41,TEST02794.png,0.9874008
42,TEST02795.png,0.006525281
43,TEST02796.png,0.00012061134
44,TEST02797.png,0.0002598572
45,TEST02798.png,0.0003908911
46,TEST02799.png,0.0015824415
47,TEST02800.png,0.00013832095
48,TEST02801.png,0.10843468
49,TEST02802.png,0.00041685754
50,TEST02803.png,0.0022011392
51,TEST02804.png,0.6192777
52,TEST02805.png,0.00082298997
53,TEST02806.png,0.00028801407
54,TEST02807.png,4.5864e-05
55,TEST02808.png,0.00010115155
56,TEST02809.png,0.00022477334
57,TEST02810.png,0.00018735012
58,TEST02811.png,0.0006635234
59,TEST02812.png,0.00020209824
60,TEST02813.png,0.000119897166
61,TEST02814.png,0.00019982246
62,TEST02815.png,0.7644261
63,TEST02816.png,0.11070892
0,TEST02817.png,0.00039033644
1,TEST02818.png,0.00034716024
2,TEST02819.png,9.5659525e-05
3,TEST02820.png,0.00018602007
4,TEST02821.png,0.00017783788
5,TEST02822.png,0.0016968164
6,TEST02823.png,0.0004596333
7,TEST02824.png,0.0007121097
8,TEST02825.png,0.00019447369
9,TEST02826.png,0.00089017965
10,TEST02827.png,0.7883663
11,TEST02828.png,0.000375401
12,TEST02829.png,0.0007688829
13,TEST02830.png,0.00023704057
14,TEST02831.png,0.00022279797
15,TEST02832.png,0.9983627
16,TEST02833.png,0.0020367226
17,TEST02834.png,8.689077e-05
18,TEST02835.png,0.00012230141
19,TEST02836.png,0.6085218
20,TEST02837.png,0.0008930745
21,TEST02838.png,0.00016979645
22,TEST02839.png,0.7951421
23,TEST02840.png,0.92964417
24,TEST02841.png,0.00069844705
25,TEST02842.png,0.00014751234
26,TEST02843.png,0.00011162296
27,TEST02844.png,0.0032085306
28,TEST02845.png,0.0007700444
29,TEST02846.png,0.00023803962
30,TEST02847.png,0.00028346118
31,TEST02848.png,0.5053179
32,TEST02849.png,0.00072757044
33,TEST02850.png,0.00014725895
34,TEST02851.png,0.0007915919
35,TEST02852.png,0.00028677066
36,TEST02853.png,0.011743554
37,TEST02854.png,0.0005567465
38,TEST02855.png,0.00017536123
39,TEST02856.png,0.0001584838
40,TEST02857.png,0.0002490553
41,TEST02858.png,0.027398672
42,TEST02859.png,0.00013221861
43,TEST02860.png,0.0010947129
44,TEST02861.png,0.00016412581
45,TEST02862.png,0.11187756
46,TEST02863.png,0.00027275542
47,TEST02864.png,0.986845
48,TEST02865.png,0.00016016967
49,TEST02866.png,0.00028957357
50,TEST02867.png,0.0043146056
51,TEST02868.png,0.0002024253
52,TEST02869.png,0.0021994035
53,TEST02870.png,0.00014152088
54,TEST02871.png,0.0031102218
55,TEST02872.png,0.00072647573
56,TEST02873.png,7.1480135e-05
57,TEST02874.png,0.0019516606
58,TEST02875.png,0.00012425864
59,TEST02876.png,0.0002004763
60,TEST02877.png,0.0010275005
61,TEST02878.png,0.010952368
62,TEST02879.png,0.000160265
63,TEST02880.png,0.00096753985
0,TEST02881.png,0.0002907629
1,TEST02882.png,0.0009915819
2,TEST02883.png,0.111414455
3,TEST02884.png,0.0011024784
4,TEST02885.png,0.0012256183
5,TEST02886.png,9.651743e-05
6,TEST02887.png,0.0010427113
7,TEST02888.png,0.00025372204
8,TEST02889.png,0.0016118016
9,TEST02890.png,0.9989573
10,TEST02891.png,0.00031197956
11,TEST02892.png,0.00079416606
12,TEST02893.png,8.136175e-05
13,TEST02894.png,0.00012231925
14,TEST02895.png,6.737268e-05
15,TEST02896.png,0.08226863
16,TEST02897.png,0.00031397305
17,TEST02898.png,0.00013248617
18,TEST02899.png,0.00038157843
19,TEST02900.png,5.1584775e-05
20,TEST02901.png,6.0512113e-05
21,TEST02902.png,0.00012540111
22,TEST02903.png,0.0007125872
23,TEST02904.png,0.00016501226
24,TEST02905.png,0.0002551392
25,TEST02906.png,8.777611e-05
26,TEST02907.png,0.00045419385
27,TEST02908.png,0.00047830044
28,TEST02909.png,0.00068623165
29,TEST02910.png,0.9564452
30,TEST02911.png,0.008687424
31,TEST02912.png,0.0005074609
32,TEST02913.png,0.0031076388
33,TEST02914.png,8.300503e-05
34,TEST02915.png,0.00021260699
35,TEST02916.png,9.15929e-05
36,TEST02917.png,0.99969447
37,TEST02918.png,0.00035727108
38,TEST02919.png,7.6856e-05
39,TEST02920.png,0.0001225448
40,TEST02921.png,0.00027027604
41,TEST02922.png,0.73514295
42,TEST02923.png,0.00031989944
43,TEST02924.png,0.00055827264
44,TEST02925.png,0.0005851274
45,TEST02926.png,7.257413e-05
46,TEST02927.png,0.0018859179
47,TEST02928.png,0.00033653705
48,TEST02929.png,0.56687516
49,TEST02930.png,0.00014724955
50,TEST02931.png,0.00010133711
51,TEST02932.png,0.00018565364
52,TEST02933.png,0.00018760056
53,TEST02934.png,0.00044236347
54,TEST02935.png,0.0007787157
55,TEST02936.png,0.2537124
56,TEST02937.png,0.00012213126
57,TEST02938.png,0.00012504289
58,TEST02939.png,0.00013416019
59,TEST02940.png,0.000103088154
60,TEST02941.png,0.00040391702
61,TEST02942.png,7.8842015e-05
62,TEST02943.png,0.0010752
63,TEST02944.png,0.0016088111
0,TEST02945.png,0.000947885
1,TEST02946.png,0.00021389364
2,TEST02947.png,0.61235076
3,TEST02948.png,0.8429076
4,TEST02949.png,0.00015572764
5,TEST02950.png,0.000115961026
6,TEST02951.png,5.0417755e-05
7,TEST02952.png,0.10374672
8,TEST02953.png,0.0009788059
9,TEST02954.png,0.0011738731
10,TEST02955.png,0.0020920727
11,TEST02956.png,0.0003188389
12,TEST02957.png,0.0003487377
13,TEST02958.png,0.99618787
14,TEST02959.png,0.66683555
15,TEST02960.png,0.00045455268
16,TEST02961.png,0.008171744
17,TEST02962.png,0.00015957834
18,TEST02963.png,0.5324431
19,TEST02964.png,9.3611015e-05
20,TEST02965.png,0.00033272887
21,TEST02966.png,0.000115946976
22,TEST02967.png,0.09816245
23,TEST02968.png,0.00033719733
24,TEST02969.png,0.1383321
25,TEST02970.png,0.00046217756
26,TEST02971.png,0.0026432602
27,TEST02972.png,0.0005242365
28,TEST02973.png,0.0003396301
29,TEST02974.png,0.0002155113
30,TEST02975.png,9.820452e-05
31,TEST02976.png,9.998685e-05
32,TEST02977.png,0.00014801267
33,TEST02978.png,0.0012678492
34,TEST02979.png,0.9971973
35,TEST02980.png,0.00013319947
36,TEST02981.png,0.00090691913
37,TEST02982.png,0.20905125
38,TEST02983.png,0.51711637
39,TEST02984.png,9.4639065e-05
40,TEST02985.png,0.00037971366
41,TEST02986.png,0.0001055693
42,TEST02987.png,0.00019954944
43,TEST02988.png,0.000175212
44,TEST02989.png,0.000109290864
45,TEST02990.png,0.00017665971
46,TEST02991.png,0.00021407523
47,TEST02992.png,0.00027617635
48,TEST02993.png,0.00012289165
49,TEST02994.png,0.014470839
50,TEST02995.png,0.00018576201
51,TEST02996.png,0.00016180464
52,TEST02997.png,0.09557271
53,TEST02998.png,0.000205974
54,TEST02999.png,0.0003338744
55,TEST03000.png,0.00027180844
56,TEST03001.png,0.0002554615
57,TEST03002.png,0.0006188564
58,TEST03003.png,0.99958295
59,TEST03004.png,0.0033660587
60,TEST03005.png,0.00074900273
61,TEST03006.png,0.0005919628
62,TEST03007.png,0.0016098262
63,TEST03008.png,0.00039216888
0,TEST03009.png,0.00044181565
1,TEST03010.png,0.00059572153
2,TEST03011.png,0.00010407599
3,TEST03012.png,0.00090441096
4,TEST03013.png,0.00029331888
5,TEST03014.png,9.490902e-05
6,TEST03015.png,0.0003917829
7,TEST03016.png,0.5395028
8,TEST03017.png,0.00028690303
9,TEST03018.png,0.00031762806
10,TEST03019.png,0.0011936693
11,TEST03020.png,8.9061905e-05
12,TEST03021.png,0.00026487955
13,TEST03022.png,0.00011314457
14,TEST03023.png,9.688103e-05
15,TEST03024.png,0.0039790766
16,TEST03025.png,0.00012314339
17,TEST03026.png,0.99751925
18,TEST03027.png,0.00016294899
19,TEST03028.png,0.00039927836
20,TEST03029.png,0.00030008543
21,TEST03030.png,0.00015561482
22,TEST03031.png,0.000138576
23,TEST03032.png,0.0014133562
24,TEST03033.png,0.00022053716
25,TEST03034.png,9.265091e-05
26,TEST03035.png,3.8073973e-05
27,TEST03036.png,0.00054044335
28,TEST03037.png,0.00027769504
29,TEST03038.png,0.0025570905
30,TEST03039.png,0.023070488
31,TEST03040.png,0.8187906
32,TEST03041.png,6.757665e-05
33,TEST03042.png,9.823945e-05
34,TEST03043.png,0.00028350903
35,TEST03044.png,0.0007486702
36,TEST03045.png,0.00017303077
37,TEST03046.png,0.00097462675
38,TEST03047.png,0.0017625669
39,TEST03048.png,0.00047595115
40,TEST03049.png,0.00023468473
41,TEST03050.png,0.00030455115
42,TEST03051.png,0.99748296
43,TEST03052.png,0.00012519765
44,TEST03053.png,0.00029315392
45,TEST03054.png,0.000160017
46,TEST03055.png,0.009771448
47,TEST03056.png,0.00033581594
48,TEST03057.png,0.00022886973
49,TEST03058.png,0.016489776
50,TEST03059.png,0.0028689764
51,TEST03060.png,0.9969338
52,TEST03061.png,0.00087386556
53,TEST03062.png,0.000208812
54,TEST03063.png,0.0009001387
55,TEST03064.png,0.0002679936
56,TEST03065.png,8.543224e-05
57,TEST03066.png,0.00047039016
58,TEST03067.png,0.00024714
59,TEST03068.png,9.1230715e-05
60,TEST03069.png,0.00045911633
61,TEST03070.png,0.00018530487
62,TEST03071.png,0.00021040223
63,TEST03072.png,0.13081898
0,TEST03073.png,8.99215e-05
1,TEST03074.png,0.00016891718
2,TEST03075.png,6.7840985e-05
3,TEST03076.png,0.0033402166
4,TEST03077.png,7.846273e-05
5,TEST03078.png,0.00044075033
6,TEST03079.png,0.000863338
7,TEST03080.png,0.00018124814
8,TEST03081.png,0.004137837
9,TEST03082.png,0.00011625155
10,TEST03083.png,9.6091964e-05
11,TEST03084.png,0.00022754182
12,TEST03085.png,0.00085444446
13,TEST03086.png,0.00027525023
14,TEST03087.png,0.029316336
15,TEST03088.png,0.00059790665
16,TEST03089.png,0.00013321788
17,TEST03090.png,0.00018995091
18,TEST03091.png,8.049049e-05
19,TEST03092.png,0.0008674526
20,TEST03093.png,0.00016119143
21,TEST03094.png,4.9701688e-05
22,TEST03095.png,0.00016132876
23,TEST03096.png,0.0005061183
24,TEST03097.png,0.9977143
25,TEST03098.png,0.00013114404
26,TEST03099.png,0.00016473258
27,TEST03100.png,0.27038163
