,filename,predictions,labels
54,DEV03389.png,4.4773544e-05,0
51,DEV03390.png,0.00013445514,0
41,DEV03400.png,0.9999459,1
30,DEV03407.png,0.0013695622,0
10,DEV03410.png,2.4572564e-05,0
18,DEV03420.png,2.969542e-05,0
48,DEV03430.png,3.7027112e-05,0
51,DEV03433.png,2.4662811e-05,0
0,DEV03437.png,0.002892407,0
27,DEV03438.png,0.0040084478,0
19,DEV03441.png,4.010631e-05,0
20,DEV03443.png,2.0231984e-05,0
58,DEV03446.png,4.926139e-05,0
38,DEV03447.png,2.7717426e-05,0
35,DEV03456.png,0.00010545641,0
62,DEV03460.png,1.702254e-05,0
62,DEV03461.png,0.037853178,1
15,DEV03462.png,0.76171845,1
33,DEV03473.png,4.8148166e-05,0
30,DEV03475.png,0.00042346652,0
56,DEV03489.png,0.0016404697,1
12,DEV03496.png,2.3559382e-05,0
8,DEV03511.png,8.5932035e-05,0
25,DEV03516.png,0.00019711923,0
29,DEV03517.png,5.245547e-05,0
38,DEV03523.png,2.3469593e-05,0
47,DEV03525.png,2.4624527e-05,0
52,DEV03527.png,4.3240827e-05,0
16,DEV03529.png,0.9823528,1
24,DEV03530.png,4.3118285e-05,0
3,DEV03548.png,0.8114527,1
33,DEV03550.png,7.208257e-05,0
53,DEV03551.png,3.0225841e-05,0
43,DEV03552.png,0.51432234,1
63,DEV03562.png,3.6923622e-05,0
37,DEV03567.png,6.304538e-05,0
14,DEV03569.png,0.00045594174,0
13,DEV03582.png,3.63983e-05,0
60,DEV03588.png,0.0063765245,0
30,DEV03594.png,0.00023953129,0
12,DEV03598.png,0.00011917202,0
22,DEV03608.png,0.00029274166,0
50,DEV03619.png,8.929873e-05,0
34,DEV03639.png,0.0021759453,0
38,DEV03646.png,8.7039036e-05,0
24,DEV03647.png,9.8973345e-05,0
13,DEV03664.png,0.0058582053,0
37,DEV03665.png,3.748236e-05,0
46,DEV03683.png,8.764897e-05,0
6,DEV03686.png,0.000181249,0
44,DEV03687.png,0.00010180791,0
58,DEV03689.png,7.187952e-05,0
7,DEV03694.png,0.0012482641,0
23,DEV03702.png,0.00035211182,0
4,DEV03704.png,0.03413565,1
7,DEV03705.png,0.00024159462,0
63,DEV03709.png,0.00017054366,0
35,DEV03715.png,7.8681514e-05,0
48,DEV03724.png,2.1991731e-05,0
43,DEV03726.png,5.729715e-05,0
28,DEV03728.png,0.00013900665,0
50,DEV03745.png,0.0001455093,0
24,DEV03748.png,1.5473466e-05,0
15,DEV03750.png,6.231069e-05,0
37,DEV03753.png,0.00016776356,0
21,DEV03754.png,1.2254809e-05,0
9,DEV03757.png,0.00022262215,0
12,DEV03758.png,3.219372e-05,0
34,DEV03762.png,0.60622615,1
33,DEV03764.png,0.00012489299,0
57,DEV03769.png,9.021335e-05,0
2,DEV03770.png,5.9249323e-05,0
62,DEV03772.png,0.0012320041,0
62,DEV03780.png,0.99667287,1
34,DEV03785.png,0.00015180676,0
33,DEV03789.png,0.00018286234,0
57,DEV03790.png,9.973212e-05,0
18,DEV03792.png,5.3928587e-05,0
14,DEV03795.png,6.829276e-05,0
46,DEV03797.png,0.00051182206,0
15,DEV03798.png,0.00017721072,0
23,DEV03802.png,0.0008422967,0
7,DEV03809.png,9.119036e-05,0
32,DEV03810.png,2.9127546e-05,0
33,DEV03817.png,1.9996889e-05,0
4,DEV03824.png,0.0003524549,0
60,DEV03849.png,0.00024242484,0
8,DEV03853.png,0.0012506798,0
53,DEV03855.png,2.6898178e-05,0
22,DEV03858.png,8.6354514e-05,0
28,DEV03859.png,3.0948064e-05,0
56,DEV03860.png,0.00037773713,0
20,DEV03868.png,4.9893068e-05,0
43,DEV03875.png,2.6155049e-05,0
1,DEV03896.png,6.4491636e-05,0
36,DEV03898.png,5.9769765e-05,0
56,DEV03900.png,3.413659e-05,0
1,DEV03901.png,0.00085577345,0
24,DEV03902.png,2.0120078e-05,0
23,DEV03904.png,0.0001001524,0
8,DEV03906.png,3.818852e-05,0
42,DEV03909.png,5.9022066e-05,0
1,DEV03913.png,0.020118501,1
61,DEV03922.png,0.0037416362,0
7,DEV03926.png,0.97846735,1
36,DEV03928.png,0.00020023633,0
46,DEV03930.png,5.6852423e-05,0
46,DEV03931.png,0.000103421946,0
28,DEV03940.png,4.373733e-05,0
9,DEV03941.png,0.9996871,1
59,DEV03945.png,0.000114715695,0
31,DEV03946.png,0.000269747,0
31,DEV03955.png,0.00036608282,0
4,DEV03960.png,0.0025099958,0
34,DEV03964.png,1.921725e-05,0
29,DEV03972.png,0.00018732224,0
12,DEV03974.png,0.00018227324,0
29,DEV03976.png,5.0859704e-05,0
9,DEV03984.png,3.0184101e-05,0
11,DEV03989.png,4.5934034e-05,0
54,DEV03998.png,4.678853e-05,0
1,DEV04000.png,0.00026798696,0
46,DEV04009.png,1.8129766e-05,0
58,DEV04011.png,0.00020579438,0
54,DEV04015.png,0.0001236813,0
44,DEV04016.png,6.0529946e-05,0
31,DEV04017.png,0.0016702246,0
37,DEV04020.png,5.3155512e-05,0
13,DEV04029.png,0.9990771,1
2,DEV04032.png,2.6635213e-05,0
53,DEV04034.png,0.97760105,1
41,DEV04038.png,2.849206e-05,0
5,DEV04041.png,0.000105536186,0
61,DEV04045.png,4.7548154e-05,0
14,DEV04047.png,4.463687e-05,0
56,DEV04063.png,0.00032551712,0
40,DEV04067.png,0.00039150362,0
25,DEV04069.png,0.99312556,1
19,DEV04070.png,0.0005539303,0
8,DEV04079.png,0.0001337545,0
0,DEV04080.png,0.00047224908,0
20,DEV04099.png,1.8003731e-05,0
5,DEV04101.png,0.99987066,1
30,DEV04116.png,3.874204e-05,0
38,DEV04127.png,0.9989052,1
25,DEV04128.png,0.0003807133,0
54,DEV04130.png,0.0006170445,0
0,DEV04133.png,0.00019875268,0
10,DEV04136.png,3.3700377e-05,0
26,DEV04138.png,0.97522664,1
60,DEV04140.png,0.0001435102,0
36,DEV04146.png,0.0010826023,0
32,DEV04147.png,7.0503535e-05,0
36,DEV04148.png,0.2568511,0
15,DEV04175.png,2.4502435e-05,0
22,DEV04181.png,9.355809e-05,0
16,DEV04183.png,6.566991e-05,0
54,DEV04185.png,3.389466e-05,0
30,DEV04194.png,0.000108415225,0
23,DEV04200.png,3.9102677e-05,0
13,DEV04201.png,0.00019818799,0
39,DEV04213.png,0.00017415432,0
13,DEV04225.png,6.664988e-05,0
0,DEV04234.png,2.8218356e-05,0
47,DEV04235.png,0.00038574793,0
5,DEV04241.png,0.00011638186,0
10,DEV04245.png,0.0006270261,0
53,DEV04250.png,0.058606885,0
4,DEV04254.png,0.0014866613,0
21,DEV04257.png,5.5089382e-05,0
47,DEV04261.png,6.958465e-05,0
60,DEV04268.png,9.2386945e-05,0
18,DEV04270.png,6.3818734e-05,0
27,DEV04273.png,6.156254e-05,0
29,DEV04277.png,0.00024231138,0
2,DEV04283.png,0.00036535447,0
4,DEV04298.png,0.00047929154,0
36,DEV04299.png,0.0018958541,0
14,DEV04306.png,0.00029080472,0
3,DEV04312.png,0.0007889122,0
7,DEV04313.png,1.5070612e-05,0
25,DEV04315.png,0.99818534,1
36,DEV04322.png,0.00051735947,0
1,DEV04323.png,0.00012762171,0
45,DEV04326.png,0.8166836,0
29,DEV04335.png,0.0002004824,0
20,DEV04338.png,9.088035e-05,0
11,DEV04346.png,3.6912603e-05,0
61,DEV04353.png,0.00010502099,0
0,DEV04358.png,0.99635375,1
42,DEV04364.png,0.011939534,1
26,DEV04378.png,0.0010219334,0
22,DEV04381.png,8.1303195e-05,0
14,DEV04382.png,5.0366187e-05,0
28,DEV04385.png,3.7975995e-05,0
14,DEV04386.png,0.00034591937,0
36,DEV04390.png,0.00013478582,0
23,DEV04393.png,0.00043411867,0
28,DEV04400.png,0.00110632,0
15,DEV04401.png,2.356639e-05,0
2,DEV04407.png,0.0002865026,0
62,DEV04408.png,0.02691896,0
48,DEV04415.png,0.00015477414,1
62,DEV04423.png,0.94862324,1
50,DEV04432.png,4.5205794e-05,0
35,DEV04437.png,4.9615643e-05,0
18,DEV04439.png,5.308034e-05,0
23,DEV04441.png,0.00012726977,0
4,DEV04447.png,9.6190975e-05,0
63,DEV04451.png,2.2842238e-05,0
35,DEV04458.png,0.00017910087,0
14,DEV04460.png,0.00047264263,0
21,DEV04462.png,0.00015667848,0
46,DEV04463.png,3.1223848e-05,0
0,DEV04465.png,2.4874213e-05,0
57,DEV04467.png,5.1531824e-05,0
21,DEV04469.png,5.8219994e-05,0
54,DEV04470.png,3.0411898e-05,0
36,DEV04487.png,0.0033903646,0
24,DEV04490.png,0.00017348424,0
25,DEV04496.png,0.00039917204,0
43,DEV04499.png,0.00030082048,0
47,DEV04500.png,0.00029477017,0
57,DEV04501.png,0.0050254753,0
52,DEV04503.png,2.2388353e-05,0
19,DEV04508.png,3.6944934e-05,0
36,DEV04509.png,0.0001734219,0
4,DEV04511.png,0.00012851502,0
16,DEV04513.png,3.369051e-05,0
18,DEV04523.png,9.179217e-05,0
47,DEV04524.png,6.483733e-05,0
58,DEV04530.png,8.967412e-05,0
61,DEV04535.png,0.986522,1
8,DEV04539.png,0.0005551814,0
41,DEV04542.png,6.675178e-05,0
20,DEV04551.png,0.00082472176,0
23,DEV04552.png,0.0005298827,0
26,DEV04554.png,1.7094739e-05,0
23,DEV04558.png,2.3978922e-05,0
2,DEV04566.png,1.8205445e-05,0
25,DEV04575.png,3.2080137e-05,0
55,DEV04576.png,1.912921e-05,0
54,DEV04580.png,6.830161e-05,0
18,DEV04581.png,0.057586987,1
7,DEV04583.png,0.00014051923,0
6,DEV04586.png,0.00033053348,0
49,DEV04587.png,0.90550536,1
43,DEV04588.png,0.9964149,1
20,DEV04594.png,9.639887e-05,0
63,DEV04599.png,0.00021031317,0
11,DEV04602.png,3.5819638e-05,0
19,DEV04603.png,0.00021067403,0
14,DEV04604.png,2.5714005e-05,0
50,DEV04606.png,0.00019138004,0
46,DEV04613.png,0.00013046552,0
45,DEV04624.png,9.507361e-05,0
45,DEV04633.png,3.503284e-05,0
11,DEV04635.png,2.7751863e-05,0
17,DEV04645.png,0.0008423982,0
22,DEV04651.png,0.0017978667,0
48,DEV04654.png,0.00040409996,0
36,DEV04657.png,0.0025566623,1
63,DEV04658.png,4.998684e-05,0
48,DEV04659.png,4.8713286e-05,0
5,DEV04663.png,0.00020445936,0
43,DEV04664.png,4.569657e-05,0
17,DEV04665.png,5.559417e-05,0
50,DEV04667.png,0.00010304502,0
29,DEV04674.png,0.00015575511,0
53,DEV04677.png,6.617805e-05,0
20,DEV04680.png,3.9905943e-05,0
15,DEV04689.png,0.0005053304,0
46,DEV04691.png,0.004376232,0
5,DEV04692.png,0.0041566486,0
52,DEV04708.png,0.3315665,1
34,DEV04714.png,0.00031178747,0
26,DEV04724.png,0.00010349031,0
11,DEV04727.png,6.308423e-05,0
14,DEV04731.png,0.00014996789,0
31,DEV04747.png,1.8384273e-05,0
19,DEV04748.png,0.00021300775,0
11,DEV04750.png,6.1892235e-05,0
33,DEV04751.png,2.2825756e-05,0
9,DEV04752.png,5.6637e-05,0
27,DEV04756.png,0.00011158061,0
61,DEV04757.png,0.00046338118,0
45,DEV04762.png,0.0002667224,0
42,DEV04763.png,8.0188496e-05,0
2,DEV04765.png,6.232257e-05,0
31,DEV04766.png,0.0004712404,0
1,DEV04769.png,5.765825e-05,0
9,DEV04779.png,0.00032590373,0
38,DEV04784.png,0.0003273152,0
44,DEV04785.png,0.22655597,1
30,DEV04791.png,5.4893982e-05,0
56,DEV04802.png,8.249496e-05,0
8,DEV04804.png,7.160792e-05,0
31,DEV04807.png,7.824709e-05,0
12,DEV04808.png,0.10067398,0
52,DEV04818.png,0.9725969,1
46,DEV04837.png,4.0422245e-05,0
27,DEV04839.png,1.0974841e-05,0
21,DEV04853.png,0.00024629274,0
60,DEV04854.png,0.00015275771,0
30,DEV04862.png,0.00020131143,0
16,DEV04864.png,0.00010709069,0
28,DEV04866.png,5.5027893e-05,0
11,DEV04867.png,2.8193233e-05,0
41,DEV04881.png,5.9624945e-05,0
39,DEV04885.png,0.00026090507,0
18,DEV04893.png,0.9753033,1
2,DEV04909.png,0.0006629359,0
60,DEV04913.png,0.0037983186,1
22,DEV04914.png,0.22020951,1
49,DEV04916.png,0.00079564424,0
18,DEV04923.png,1.9373048e-05,0
32,DEV04928.png,0.0003010833,1
9,DEV04932.png,0.09880698,0
42,DEV04939.png,0.20043802,1
11,DEV04955.png,0.0008217256,0
51,DEV04956.png,0.00016977411,0
29,DEV04960.png,5.921165e-05,0
31,DEV04962.png,0.0005575654,0
51,DEV04969.png,0.19429114,0
14,DEV04971.png,3.375293e-05,0
47,DEV04982.png,9.973563e-05,0
2,DEV04983.png,0.00018772794,0
5,DEV04985.png,0.099120714,1
8,DEV04991.png,0.00012067185,0
12,DEV04992.png,8.658432e-05,0
19,DEV04995.png,0.0010662641,0
1,DEV05000.png,0.00016391046,0
16,DEV05001.png,4.3635726e-05,0
40,DEV05009.png,2.9893117e-05,0
14,DEV05031.png,2.772869e-05,0
10,DEV05036.png,0.39486766,1
56,DEV05037.png,0.0001609933,0
42,DEV05038.png,0.0002784801,0
43,DEV05044.png,2.3649354e-05,0
3,DEV05046.png,0.9985788,1
59,DEV05047.png,0.00023363161,0
37,DEV05050.png,0.00037516488,0
31,DEV05051.png,6.39141e-05,0
56,DEV05054.png,0.000109425906,0
45,DEV05058.png,0.00041599633,0
47,DEV05069.png,0.00016102628,1
54,DEV05076.png,0.00010073975,0
9,DEV05078.png,0.00021487052,0
47,DEV05079.png,2.8865541e-05,0
36,DEV05080.png,0.95616144,0
50,DEV05083.png,0.0005484181,0
39,DEV05095.png,0.0001699487,0
56,DEV05097.png,4.750664e-05,0
40,DEV05101.png,7.117432e-05,0
33,DEV05103.png,0.022633402,0
7,DEV05104.png,3.089195e-05,0
50,DEV05106.png,0.00022719905,0
44,DEV05112.png,0.00011312958,0
30,DEV05114.png,5.4570748e-05,0
61,DEV05120.png,0.7693794,1
43,DEV05127.png,0.993248,1
11,DEV05128.png,2.8431698e-05,0
29,DEV05130.png,6.906365e-05,0
40,DEV05132.png,0.0004939102,0
26,DEV05138.png,5.990678e-05,0
13,DEV05139.png,0.00014346288,0
56,DEV05141.png,0.0012171111,0
31,DEV05143.png,0.17835295,0
35,DEV05147.png,0.00065006333,0
56,DEV05159.png,0.000260276,0
58,DEV05166.png,0.9795686,1
25,DEV05172.png,3.242072e-05,0
20,DEV05176.png,0.0007846357,0
0,DEV05181.png,0.0008322623,0
41,DEV05188.png,7.833817e-05,0
22,DEV05189.png,0.99965084,1
20,DEV05190.png,0.00219769,0
61,DEV05191.png,7.513413e-05,0
63,DEV05193.png,0.00016140753,0
14,DEV05195.png,9.706874e-05,0
59,DEV05198.png,4.3871427e-05,0
5,DEV05201.png,4.6488138e-05,0
31,DEV05204.png,7.4750365e-05,0
20,DEV05207.png,0.8793009,1
33,DEV05210.png,0.94017255,1
62,DEV05214.png,0.0001336789,0
56,DEV05221.png,0.19411124,1
41,DEV05225.png,2.846257e-05,0
57,DEV05231.png,2.6392956e-05,0
24,DEV05232.png,0.2643436,0
42,DEV05235.png,6.8569636e-05,0
25,DEV05236.png,7.9932055e-05,0
19,DEV05239.png,0.00038517156,0
51,DEV05244.png,5.113501e-05,0
43,DEV05249.png,0.6279092,1
32,DEV05250.png,4.9923714e-05,0
25,DEV05251.png,2.1280439e-05,0
15,DEV05253.png,1.9648045e-05,0
27,DEV05259.png,9.972128e-05,0
35,DEV05265.png,0.00012492717,0
14,DEV05272.png,0.76973444,1
2,DEV05283.png,0.0007066853,1
42,DEV05288.png,0.00010460352,0
0,DEV05294.png,0.0004788682,0
14,DEV05298.png,7.2767194e-05,0
14,DEV05312.png,0.99937856,1
9,DEV05320.png,0.000110456436,0
45,DEV05327.png,0.00011279608,0
53,DEV05334.png,2.7920985e-05,0
50,DEV05340.png,6.2443694e-05,0
53,DEV05341.png,2.55564e-05,0
40,DEV05344.png,0.9994331,1
44,DEV05351.png,0.00018891487,0
12,DEV05363.png,0.99971944,1
61,DEV05365.png,8.016548e-05,0
26,DEV05366.png,0.00017212128,0
44,DEV05386.png,0.4815021,1
10,DEV05398.png,8.7687265e-05,0
16,DEV05399.png,2.172481e-05,0
57,DEV05400.png,0.0017273929,0
62,DEV05402.png,0.00013059235,0
46,DEV05405.png,0.000110029534,0
43,DEV05407.png,0.0012414663,0
3,DEV05410.png,0.0001328001,0
53,DEV05416.png,0.00083314814,0
31,DEV05421.png,3.9262788e-05,0
28,DEV05423.png,7.4350755e-05,0
16,DEV05426.png,8.45195e-05,0
60,DEV05427.png,7.675375e-05,0
47,DEV05429.png,8.174905e-05,0
24,DEV05436.png,0.00021579422,0
2,DEV05442.png,2.648516e-05,0
32,DEV05450.png,3.566397e-05,0
59,DEV05458.png,0.7300656,0
0,DEV05461.png,0.0006696893,0
61,DEV05465.png,4.572944e-05,0
22,DEV05469.png,3.3163684e-05,0
9,DEV05473.png,4.260499e-05,0
25,DEV05474.png,0.00034717252,0
16,DEV05483.png,2.973359e-05,0
3,DEV05485.png,0.0035822832,0
41,DEV05487.png,5.446162e-05,0
48,DEV05488.png,0.84047633,1
8,DEV05490.png,1.8696821e-05,0
42,DEV05491.png,1.4440227e-05,0
20,DEV05495.png,5.4429434e-05,0
42,DEV05502.png,0.00017174357,0
40,DEV05509.png,0.00016872288,0
35,DEV05522.png,0.9990145,1
15,DEV05529.png,0.0013148698,0
5,DEV05532.png,5.2893032e-05,0
41,DEV05541.png,0.000106011656,0
34,DEV05544.png,0.832784,1
0,DEV05545.png,0.2526227,0
20,DEV05549.png,5.820833e-05,0
17,DEV05553.png,0.00046533192,0
14,DEV05554.png,4.143683e-05,0
50,DEV05558.png,4.591209e-05,0
10,DEV05561.png,8.4468906e-05,0
59,DEV05564.png,0.81180817,1
49,DEV05569.png,0.00029114736,0
23,DEV05573.png,0.00046610858,0
1,DEV05577.png,7.205796e-05,0
2,DEV05583.png,0.00012639983,0
54,DEV05585.png,0.004728789,0
37,DEV05588.png,4.1326646e-05,0
41,DEV05589.png,4.978238e-05,0
46,DEV05590.png,0.00014823116,0
9,DEV05596.png,0.0004661446,0
50,DEV05605.png,3.3543074e-05,0
15,DEV05617.png,0.0002694838,0
9,DEV05618.png,0.0005020519,0
57,DEV05635.png,0.00014952113,0
62,DEV05639.png,1.7799877e-05,0
52,DEV05648.png,4.765373e-05,0
54,DEV05660.png,9.7862365e-05,0
7,DEV05670.png,3.2890704e-05,0
49,DEV05671.png,0.003632582,0
60,DEV05680.png,3.5441895e-05,0
5,DEV05689.png,0.001983198,1
60,DEV05691.png,4.0610143e-05,0
16,DEV05692.png,0.0029758401,0
34,DEV05694.png,0.00040748224,0
4,DEV05699.png,0.00012205908,0
46,DEV05705.png,0.0005479478,0
23,DEV05713.png,0.00020631935,0
53,DEV05718.png,0.00010995025,0
20,DEV05719.png,2.9182735e-05,0
46,DEV05721.png,8.7196975e-05,0
48,DEV05730.png,3.7055794e-05,0
35,DEV05731.png,2.519462e-05,0
31,DEV05736.png,6.595364e-05,0
31,DEV05738.png,6.0027156e-05,0
24,DEV05740.png,5.2703967e-05,0
57,DEV05749.png,5.840355e-05,0
43,DEV05753.png,0.00014583768,0
37,DEV05754.png,0.00015825307,0
26,DEV05757.png,6.675471e-05,0
37,DEV05764.png,3.8724902e-05,0
59,DEV05766.png,4.476915e-05,0
58,DEV05768.png,0.00012736811,0
47,DEV05772.png,0.018018091,0
20,DEV05773.png,3.27572e-05,0
25,DEV05776.png,0.0001504675,0
20,DEV05777.png,2.4367444e-05,0
2,DEV05785.png,4.636559e-05,0
47,DEV05786.png,0.0003593495,0
31,DEV05791.png,0.9946824,1
45,DEV05792.png,5.52303e-05,0
3,DEV05797.png,0.00051062356,0
6,DEV05801.png,8.027066e-05,0
60,DEV05811.png,9.68655e-05,0
30,DEV05816.png,5.2953947e-05,0
13,DEV05821.png,0.8201208,1
55,DEV05830.png,0.7919769,0
42,DEV05836.png,5.2495652e-05,0
3,DEV05837.png,4.5988552e-05,0
2,DEV05856.png,0.00010245713,0
54,DEV05861.png,3.2417935e-05,0
39,DEV05868.png,0.0001296668,0
9,DEV05873.png,6.772658e-05,0
18,DEV05874.png,0.00015292734,0
16,DEV05877.png,4.5551817e-05,0
36,DEV05883.png,0.99941564,1
26,DEV05895.png,9.893003e-05,0
41,DEV05906.png,0.0007311086,0
11,DEV05915.png,0.00026186704,0
62,DEV05917.png,0.00010571002,0
21,DEV05922.png,4.7351226e-05,0
7,DEV05923.png,0.88155,1
2,DEV05929.png,0.00027919016,0
42,DEV05940.png,8.151225e-05,0
57,DEV05941.png,0.0048601264,0
39,DEV05946.png,7.557931e-05,0
35,DEV05961.png,0.07842778,0
23,DEV05967.png,3.09091e-05,0
1,DEV05982.png,0.00014520965,0
42,DEV05989.png,0.00014180374,0
2,DEV05992.png,0.00051605556,0
63,DEV05998.png,1.640276e-05,0
13,DEV05999.png,9.531724e-05,0
29,DEV06001.png,0.00019045835,0
27,DEV06002.png,0.00012826893,0
32,DEV06005.png,2.5988465e-05,0
53,DEV06007.png,3.8530812e-05,0
24,DEV06010.png,8.100432e-05,0
40,DEV06012.png,0.00030666965,0
49,DEV06013.png,4.911378e-05,0
39,DEV06032.png,4.7915302e-05,0
30,DEV06040.png,3.1860563e-05,0
49,DEV06044.png,1.4287903e-05,0
20,DEV06045.png,0.032660764,1
45,DEV06050.png,0.00012360078,0
52,DEV06063.png,0.0001662674,0
16,DEV06064.png,0.8650657,1
11,DEV06065.png,0.021247707,1
21,DEV06066.png,0.00043191243,0
8,DEV06072.png,0.00030084743,0
56,DEV06074.png,3.0140181e-05,0
51,DEV06089.png,3.5008292e-05,0
21,DEV06100.png,3.9607035e-05,0
18,DEV06104.png,2.3538001e-05,0
60,DEV06113.png,7.150229e-05,0
50,DEV06118.png,4.502145e-05,0
17,DEV06119.png,0.00010568422,0
54,DEV06124.png,0.0012275751,0
43,DEV06126.png,0.0008686615,0
51,DEV06135.png,0.00096286053,1
48,DEV06141.png,2.534171e-05,0
56,DEV06143.png,1.7429884e-05,0
49,DEV06149.png,0.67041606,0
36,DEV06151.png,0.0019735517,0
41,DEV06152.png,0.0029789202,0
35,DEV06156.png,2.6767213e-05,0
28,DEV06166.png,6.301929e-05,0
17,DEV06174.png,2.2124486e-05,0
58,DEV06176.png,6.534919e-05,0
15,DEV06180.png,0.00010731896,0
58,DEV06185.png,8.3880535e-05,0
4,DEV06205.png,3.3031654e-05,0
40,DEV06207.png,5.0135455e-05,0
43,DEV06209.png,0.00024483408,0
52,DEV06210.png,0.57398045,1
48,DEV06215.png,2.2704526e-05,0
48,DEV06219.png,0.99844766,1
53,DEV06231.png,0.00024037091,0
42,DEV06236.png,1.575958e-05,0
33,DEV06237.png,2.420195e-05,0
49,DEV06241.png,0.00059083826,0
1,DEV06245.png,9.385377e-05,0
55,DEV06246.png,0.00015805356,0
29,DEV06252.png,6.1207276e-05,0
41,DEV06260.png,3.4215656e-05,0
44,DEV06262.png,6.576793e-05,0
12,DEV06265.png,0.0005155632,0
13,DEV06269.png,0.0004390399,0
22,DEV06274.png,1.9497547e-05,0
8,DEV06276.png,6.754019e-05,0
55,DEV06278.png,1.3166212e-05,0
56,DEV06280.png,0.00015911886,0
0,DEV06283.png,0.00049463933,0
53,DEV06284.png,2.447565e-05,0
2,DEV06285.png,0.0001112348,0
49,DEV06297.png,0.00011048362,0
21,DEV06302.png,0.0001478888,0
43,DEV06310.png,0.0013056439,0
17,DEV06315.png,5.4049626e-05,0
21,DEV06328.png,0.0026555916,0
29,DEV06330.png,1.5872007e-05,0
7,DEV06334.png,0.00088979886,0
17,DEV06342.png,0.99371403,1
34,DEV06344.png,0.0072216997,0
4,DEV06345.png,0.0007678102,0
63,DEV06353.png,0.00018401604,0
49,DEV06363.png,4.434733e-05,0
32,DEV06373.png,0.00012912908,0
25,DEV06375.png,1.4528506e-05,0
51,DEV06377.png,8.291484e-05,0
63,DEV06392.png,0.00083387445,0
52,DEV06395.png,4.236344e-05,0
11,DEV06396.png,0.00012662311,0
29,DEV06397.png,7.219648e-05,0
34,DEV06405.png,0.00010165959,0
15,DEV06412.png,2.4562984e-05,0
23,DEV06431.png,4.05531e-05,0
19,DEV06438.png,0.00024413178,0
51,DEV06442.png,0.00037175012,0
29,DEV06452.png,8.876955e-05,0
39,DEV06458.png,0.00019666097,0
25,DEV06472.png,3.0380363e-05,0
11,DEV06473.png,0.000937378,0
8,DEV06483.png,0.00010814563,0
26,DEV06497.png,7.814873e-05,0
8,DEV06501.png,0.00020948202,0
40,DEV06503.png,6.0894054e-05,0
33,DEV06508.png,1.61668e-05,0
27,DEV06513.png,0.14652513,0
41,DEV06519.png,0.00014717346,0
21,DEV06531.png,0.00014572522,0
1,DEV06534.png,5.9134283e-05,0
34,DEV06537.png,0.00049987726,0
42,DEV06542.png,0.00024379588,0
19,DEV06553.png,0.0001881114,0
25,DEV06557.png,4.0604256e-05,0
51,DEV06559.png,0.00091520726,0
62,DEV06563.png,4.03811e-05,0
51,DEV06571.png,9.552643e-05,0
52,DEV06577.png,6.0277594e-05,0
11,DEV06584.png,9.5081676e-05,0
27,DEV06590.png,0.0005169055,0
55,DEV06604.png,2.7748476e-05,0
14,DEV06610.png,0.99830425,1
28,DEV06611.png,2.6680844e-05,0
27,DEV06616.png,6.297886e-05,0
38,DEV06618.png,2.6126256e-05,0
58,DEV06624.png,0.00017058528,0
47,DEV06626.png,0.00040008704,0
1,DEV06629.png,0.00015072369,0
40,DEV06630.png,0.0005757245,0
34,DEV06644.png,0.00018829928,0
52,DEV06647.png,0.018342968,0
52,DEV06649.png,4.2518248e-05,0
46,DEV06654.png,0.9997069,1
9,DEV06655.png,4.1256833e-05,0
53,DEV06657.png,4.7029374e-05,0
13,DEV06664.png,0.00023985787,0
29,DEV06678.png,4.6460973e-05,0
28,DEV06679.png,2.872631e-05,0
9,DEV06680.png,6.0361115e-05,0
57,DEV06682.png,0.00011250208,0
57,DEV06693.png,8.964711e-05,0
7,DEV06694.png,0.00022645315,0
1,DEV06695.png,0.00010130985,0
38,DEV06701.png,0.00010685037,0
57,DEV06711.png,0.00014482315,0
4,DEV06712.png,4.3302432e-05,0
59,DEV06714.png,2.2664613e-05,0
59,DEV06721.png,0.00011503271,0
49,DEV06724.png,0.00024282178,0
2,DEV06734.png,0.00028087647,0
34,DEV06736.png,0.06413178,1
37,DEV06742.png,0.00106829,0
42,DEV06751.png,1.0163695e-05,0
24,DEV06753.png,7.48533e-05,0
4,DEV06759.png,8.440626e-05,0
36,DEV06763.png,3.6734913e-05,0
5,DEV06764.png,0.00010044306,0
63,DEV06773.png,0.00016361082,0
48,DEV06775.png,0.00015553516,0
33,DEV06782.png,0.00032501042,0
23,DEV06783.png,8.789086e-05,0
44,DEV06795.png,0.0002488066,0
33,DEV06800.png,0.71149164,1
45,DEV06804.png,5.8518224e-05,0
13,DEV06805.png,5.0268158e-05,0
22,DEV06806.png,0.0005128745,0
4,DEV06810.png,0.0009243156,0
62,DEV06814.png,0.00022475235,0
19,DEV06815.png,8.796263e-05,0
55,DEV06817.png,0.00046023744,0
36,DEV06819.png,1.3597588e-05,0
53,DEV06823.png,5.4827597e-05,0
40,DEV06827.png,0.00021046946,0
63,DEV06830.png,5.966362e-05,0
13,DEV06832.png,0.99911076,1
45,DEV06836.png,9.121531e-05,0
0,DEV06844.png,2.6975526e-05,0
57,DEV06848.png,0.0001272136,0
6,DEV06849.png,0.00022472769,0
33,DEV06851.png,5.9495498e-05,0
19,DEV06854.png,8.394551e-05,0
51,DEV06862.png,8.053864e-05,0
35,DEV06863.png,7.7116834e-05,0
29,DEV06865.png,2.3892751e-05,0
