,filename,predictions
11,TEST01739.png,0.0010859217
12,TEST01740.png,0.00018994656
13,TEST01741.png,0.0017934359
14,TEST01742.png,0.00013735084
15,TEST01743.png,0.9836103
16,TEST01744.png,0.00015607133
17,TEST01745.png,0.0003597495
18,TEST01746.png,0.00044836878
19,TEST01747.png,0.0047453865
20,TEST01748.png,0.02096868
21,TEST01749.png,0.00020295677
22,TEST01750.png,0.00050398154
23,TEST01751.png,0.00024836505
24,TEST01752.png,0.0005659043
25,TEST01753.png,0.9562618
26,TEST01754.png,0.1735492
27,TEST01755.png,0.00012563104
28,TEST01756.png,0.00012914176
29,TEST01757.png,0.00021722999
30,TEST01758.png,0.001869348
31,TEST01759.png,0.00045093757
32,TEST01760.png,0.0007765393
33,TEST01761.png,0.00018160084
34,TEST01762.png,8.458029e-05
35,TEST01763.png,0.034077834
36,TEST01764.png,0.5203661
37,TEST01765.png,0.0015553175
38,TEST01766.png,0.91469955
39,TEST01767.png,0.00029689792
40,TEST01768.png,0.00029401376
41,TEST01769.png,0.00011517968
42,TEST01770.png,0.00016732248
43,TEST01771.png,0.00015697397
44,TEST01772.png,0.00044098258
45,TEST01773.png,0.017960692
46,TEST01774.png,0.00019026469
47,TEST01775.png,0.00016979159
48,TEST01776.png,0.0021426538
49,TEST01777.png,0.97242445
50,TEST01778.png,0.004245859
51,TEST01779.png,0.00016629562
52,TEST01780.png,0.00013764032
53,TEST01781.png,0.0002099151
54,TEST01782.png,0.00030226915
55,TEST01783.png,0.00020992412
56,TEST01784.png,0.00012714326
57,TEST01785.png,0.001357146
58,TEST01786.png,0.00021443419
59,TEST01787.png,0.00031696528
60,TEST01788.png,0.9895062
61,TEST01789.png,0.00035976697
62,TEST01790.png,0.0009911536
63,TEST01791.png,0.00063478696
0,TEST01792.png,0.00010993587
1,TEST01793.png,0.0005783389
2,TEST01794.png,0.00017989366
3,TEST01795.png,0.014790284
4,TEST01796.png,0.005175594
5,TEST01797.png,0.00034686382
6,TEST01798.png,0.0002238191
7,TEST01799.png,0.000100157464
8,TEST01800.png,0.00022905244
9,TEST01801.png,0.00011907694
10,TEST01802.png,0.00025559598
11,TEST01803.png,0.00026490478
12,TEST01804.png,0.00061522616
13,TEST01805.png,0.00025764728
14,TEST01806.png,0.019574715
15,TEST01807.png,0.0002409434
16,TEST01808.png,0.00013404524
17,TEST01809.png,0.0002454467
18,TEST01810.png,0.59459096
19,TEST01811.png,0.0032703157
20,TEST01812.png,0.002289332
21,TEST01813.png,0.00052650744
22,TEST01814.png,0.0001600721
23,TEST01815.png,0.00020712097
24,TEST01816.png,9.341358e-05
25,TEST01817.png,0.00013932644
26,TEST01818.png,0.41358992
27,TEST01819.png,0.00013673966
28,TEST01820.png,0.00031917283
29,TEST01821.png,0.00037760552
30,TEST01822.png,0.00027305464
31,TEST01823.png,0.000106214844
32,TEST01824.png,0.0007113164
33,TEST01825.png,0.00011694755
34,TEST01826.png,0.99950194
35,TEST01827.png,8.011795e-05
36,TEST01828.png,0.99875534
37,TEST01829.png,0.00039834328
38,TEST01830.png,8.749716e-05
39,TEST01831.png,0.0002571893
40,TEST01832.png,0.00035120698
41,TEST01833.png,0.9965785
42,TEST01834.png,0.00031312977
43,TEST01835.png,0.0005497026
44,TEST01836.png,0.00058950094
45,TEST01837.png,0.00013758155
46,TEST01838.png,0.00021518134
47,TEST01839.png,0.0015924567
48,TEST01840.png,7.205088e-05
49,TEST01841.png,0.0001363449
50,TEST01842.png,0.95998454
51,TEST01843.png,0.04363748
52,TEST01844.png,0.00046190387
53,TEST01845.png,0.00010358825
54,TEST01846.png,0.92920405
55,TEST01847.png,0.00018532167
56,TEST01848.png,0.0012809072
57,TEST01849.png,8.794762e-05
58,TEST01850.png,0.00010427477
59,TEST01851.png,0.000256268
60,TEST01852.png,0.00023205673
61,TEST01853.png,0.00022413711
62,TEST01854.png,0.000514189
63,TEST01855.png,0.00032424476
0,TEST01856.png,0.00071551674
1,TEST01857.png,0.00019515707
2,TEST01858.png,0.00027351867
3,TEST01859.png,0.0007951152
4,TEST01860.png,0.00028791087
5,TEST01861.png,0.00018532501
6,TEST01862.png,0.0001507293
7,TEST01863.png,0.53166765
8,TEST01864.png,0.0002376688
9,TEST01865.png,0.00013088656
10,TEST01866.png,0.0002349319
11,TEST01867.png,0.00014486651
12,TEST01868.png,0.0058453507
13,TEST01869.png,0.00015148343
14,TEST01870.png,0.00093056035
15,TEST01871.png,0.000300641
16,TEST01872.png,0.97763866
17,TEST01873.png,0.00023701934
18,TEST01874.png,0.00021907075
19,TEST01875.png,8.7752764e-05
20,TEST01876.png,0.00013896635
21,TEST01877.png,0.00023738823
22,TEST01878.png,0.0010349152
23,TEST01879.png,0.00016475943
24,TEST01880.png,0.0006480721
25,TEST01881.png,0.0006387862
26,TEST01882.png,0.00025667486
27,TEST01883.png,0.00046217427
28,TEST01884.png,0.00026051808
29,TEST01885.png,0.9980306
30,TEST01886.png,7.5283664e-05
31,TEST01887.png,0.52679443
32,TEST01888.png,0.9991892
33,TEST01889.png,0.00029277516
34,TEST01890.png,0.00019337924
35,TEST01891.png,0.00029834703
36,TEST01892.png,0.0002133946
37,TEST01893.png,0.00017237685
38,TEST01894.png,0.0005111519
39,TEST01895.png,0.0006119673
40,TEST01896.png,0.00010362985
41,TEST01897.png,0.00020577006
42,TEST01898.png,9.169051e-05
43,TEST01899.png,0.00023666437
44,TEST01900.png,6.9558846e-05
45,TEST01901.png,0.00024620656
46,TEST01902.png,0.00035253755
47,TEST01903.png,0.00011103812
48,TEST01904.png,0.00017194725
49,TEST01905.png,0.35715902
50,TEST01906.png,0.90683377
51,TEST01907.png,0.325883
52,TEST01908.png,0.00038230157
53,TEST01909.png,7.1977745e-05
54,TEST01910.png,0.00029250456
55,TEST01911.png,0.00020335252
56,TEST01912.png,0.00040970554
57,TEST01913.png,0.002456219
58,TEST01914.png,0.0022384995
59,TEST01915.png,0.00016381172
60,TEST01916.png,0.9955077
61,TEST01917.png,0.0002148279
62,TEST01918.png,0.0005739995
63,TEST01919.png,0.0007666507
0,TEST01920.png,0.0017662748
1,TEST01921.png,0.00011733986
2,TEST01922.png,0.00018906065
3,TEST01923.png,0.00011942672
4,TEST01924.png,0.0002465594
5,TEST01925.png,0.9946003
6,TEST01926.png,0.0010369552
7,TEST01927.png,0.00018289425
8,TEST01928.png,0.0001784019
9,TEST01929.png,0.13637355
10,TEST01930.png,7.636273e-05
11,TEST01931.png,0.00012329766
12,TEST01932.png,0.13524935
13,TEST01933.png,0.00024302214
14,TEST01934.png,0.26724833
15,TEST01935.png,0.061566442
16,TEST01936.png,0.0012769476
17,TEST01937.png,0.0016045743
18,TEST01938.png,0.00021291009
19,TEST01939.png,0.00017792793
20,TEST01940.png,0.0012101601
21,TEST01941.png,0.00032033704
22,TEST01942.png,0.00037413128
23,TEST01943.png,0.0002711851
24,TEST01944.png,0.00013798528
25,TEST01945.png,0.0002419247
26,TEST01946.png,0.00025379608
27,TEST01947.png,0.3727352
28,TEST01948.png,0.00085678755
29,TEST01949.png,0.0003969245
30,TEST01950.png,0.00015222406
31,TEST01951.png,0.0016216749
32,TEST01952.png,0.003941153
33,TEST01953.png,0.0021276393
34,TEST01954.png,0.31997442
35,TEST01955.png,0.00020098327
36,TEST01956.png,0.0002969265
37,TEST01957.png,0.0011824934
38,TEST01958.png,0.00011700667
39,TEST01959.png,7.276505e-05
40,TEST01960.png,0.0008753513
41,TEST01961.png,0.00027655152
42,TEST01962.png,0.000106974025
43,TEST01963.png,0.00014563062
44,TEST01964.png,0.00012263891
45,TEST01965.png,9.425037e-05
46,TEST01966.png,0.0009911333
47,TEST01967.png,0.00040376073
48,TEST01968.png,0.0001560081
49,TEST01969.png,0.00027747804
50,TEST01970.png,0.00034823755
51,TEST01972.png,0.0002893495
52,TEST01973.png,0.00043331995
53,TEST01974.png,0.0002162921
54,TEST01975.png,0.33356774
55,TEST01976.png,0.00029899628
56,TEST01977.png,0.00014491682
57,TEST01978.png,0.00027861685
58,TEST01979.png,0.00031330713
59,TEST01980.png,0.00018081313
60,TEST01981.png,0.0025962354
61,TEST01982.png,0.26467788
62,TEST01983.png,0.00016552408
63,TEST01984.png,0.0002345713
0,TEST01985.png,0.0003364408
1,TEST01986.png,0.34194326
2,TEST01987.png,0.71351564
3,TEST01988.png,0.9995648
4,TEST01989.png,0.00058303284
5,TEST01990.png,0.00020405951
6,TEST01991.png,0.0023210712
7,TEST01992.png,0.088680245
8,TEST01993.png,0.040598378
9,TEST01994.png,0.00019603847
10,TEST01995.png,0.0005137959
11,TEST01996.png,9.516031e-05
12,TEST01997.png,0.9910847
13,TEST01998.png,0.0022569976
14,TEST01999.png,0.00012222528
15,TEST02000.png,0.003736398
16,TEST02001.png,0.0004771697
17,TEST02002.png,7.035074e-05
18,TEST02003.png,0.00014044461
19,TEST02004.png,0.02811265
20,TEST02005.png,0.00028690576
21,TEST02006.png,0.0020263388
22,TEST02007.png,0.21129411
23,TEST02008.png,0.0003846566
24,TEST02009.png,0.00028722052
25,TEST02010.png,0.16367707
26,TEST02011.png,0.91191566
27,TEST02012.png,0.00043995868
28,TEST02013.png,9.9234356e-05
29,TEST02014.png,0.0012912878
30,TEST02015.png,0.00019658299
31,TEST02016.png,0.00013736183
32,TEST02017.png,9.652894e-05
33,TEST02018.png,0.000818988
34,TEST02019.png,0.00018327167
35,TEST02020.png,0.00020625524
36,TEST02021.png,0.00028820746
37,TEST02022.png,0.00015457267
38,TEST02023.png,0.00019026686
39,TEST02024.png,0.001810523
40,TEST02025.png,0.0016060545
41,TEST02026.png,0.0010883937
42,TEST02027.png,0.00072633586
43,TEST02028.png,0.013946081
44,TEST02029.png,0.00020934107
45,TEST02030.png,0.00025015147
46,TEST02031.png,0.000139176
47,TEST02032.png,0.00021571503
48,TEST02033.png,0.00015819061
49,TEST02034.png,9.150682e-05
50,TEST02035.png,0.00067660556
51,TEST02036.png,0.0008383619
52,TEST02037.png,0.0004245655
53,TEST02038.png,0.00021053007
54,TEST02039.png,0.00031847862
55,TEST02040.png,0.00021336549
56,TEST02041.png,0.00013976169
57,TEST02042.png,5.424626e-05
58,TEST02043.png,0.8070877
59,TEST02044.png,9.781273e-05
60,TEST02045.png,0.0006510786
61,TEST02046.png,0.0002716584
62,TEST02047.png,0.00016140692
63,TEST02048.png,0.03544142
0,TEST02049.png,0.00040282417
1,TEST02050.png,0.0003376902
2,TEST02051.png,0.0014845238
3,TEST02052.png,0.008212847
4,TEST02053.png,0.0003546684
5,TEST02054.png,0.00041454108
6,TEST02055.png,0.00017590166
7,TEST02056.png,0.00015656558
8,TEST02057.png,0.00015280447
9,TEST02058.png,0.0075056
10,TEST02059.png,0.0010199011
11,TEST02060.png,0.83616686
12,TEST02061.png,0.99834394
13,TEST02062.png,0.00031579047
14,TEST02063.png,0.011201246
15,TEST02064.png,9.6633295e-05
16,TEST02065.png,0.003127598
17,TEST02066.png,0.00050163857
18,TEST02067.png,0.00018885237
19,TEST02068.png,0.00039697596
20,TEST02069.png,0.000107392676
21,TEST02070.png,0.009364375
22,TEST02071.png,0.083179355
23,TEST02072.png,0.00023850758
24,TEST02073.png,0.9986817
25,TEST02074.png,0.008991129
26,TEST02075.png,0.00024525533
27,TEST02076.png,0.00018329508
28,TEST02077.png,0.00022475728
29,TEST02078.png,0.00038816934
30,TEST02079.png,0.00486756
31,TEST02080.png,0.000119549884
32,TEST02081.png,0.0007222999
33,TEST02082.png,8.4937055e-05
34,TEST02083.png,0.0004360976
35,TEST02084.png,0.0001721528
36,TEST02085.png,0.00029300695
37,TEST02086.png,0.00027441853
38,TEST02087.png,0.0003573271
39,TEST02088.png,0.0001580935
40,TEST02089.png,0.00012688903
41,TEST02090.png,9.858977e-05
42,TEST02091.png,0.0002838885
43,TEST02092.png,0.00052234856
44,TEST02093.png,0.00016755557
45,TEST02094.png,0.07270093
46,TEST02095.png,0.000495369
47,TEST02096.png,0.0002822124
48,TEST02097.png,0.00036481413
49,TEST02098.png,0.00021349797
50,TEST02099.png,0.0014615475
51,TEST02100.png,0.00038306954
52,TEST02101.png,0.00017668548
53,TEST02102.png,0.0003426369
54,TEST02103.png,0.00012907849
55,TEST02104.png,0.0013049919
56,TEST02105.png,0.0009878733
57,TEST02106.png,0.00021582632
58,TEST02107.png,0.0001584261
59,TEST02108.png,0.00010989008
60,TEST02109.png,0.0007040537
61,TEST02110.png,0.00022559245
62,TEST02111.png,0.00022553586
63,TEST02112.png,0.0020493816
0,TEST02113.png,0.00031497353
1,TEST02114.png,0.0005914205
2,TEST02115.png,0.0007750871
3,TEST02116.png,7.67293e-05
4,TEST02117.png,0.00023072549
5,TEST02118.png,0.00019471471
6,TEST02119.png,0.00027450334
7,TEST02120.png,0.00026735812
8,TEST02121.png,7.6372926e-05
9,TEST02122.png,0.00027327865
10,TEST02123.png,0.009554565
11,TEST02124.png,0.00015256846
12,TEST02125.png,7.667964e-05
13,TEST02126.png,0.000119590026
14,TEST02127.png,8.213161e-05
15,TEST02128.png,0.000256055
16,TEST02129.png,0.00017689653
17,TEST02130.png,0.0030209867
18,TEST02131.png,0.0003137938
19,TEST02132.png,0.00020295156
20,TEST02133.png,0.00014381761
21,TEST02134.png,0.0016171657
22,TEST02135.png,0.00020254093
23,TEST02136.png,0.00022858512
24,TEST02137.png,0.0007045255
25,TEST02138.png,0.00017871431
26,TEST02139.png,0.99968886
27,TEST02140.png,0.00021966289
28,TEST02141.png,0.00034913907
29,TEST02142.png,0.00019395408
30,TEST02143.png,0.00018605644
31,TEST02144.png,0.0016112807
32,TEST02145.png,0.00013228066
33,TEST02146.png,0.00079839735
34,TEST02147.png,0.0010965075
35,TEST02148.png,0.97146475
36,TEST02149.png,0.99912065
37,TEST02150.png,0.93637466
38,TEST02151.png,0.9249095
39,TEST02152.png,0.00027032863
40,TEST02153.png,0.009162178
41,TEST02154.png,0.0001391906
42,TEST02155.png,0.056908622
43,TEST02156.png,0.0006678893
44,TEST02157.png,0.00802015
45,TEST02158.png,0.00025492156
46,TEST02159.png,0.018712372
47,TEST02160.png,0.005277347
48,TEST02161.png,0.00017657634
49,TEST02162.png,0.00022783011
50,TEST02163.png,0.0005253244
51,TEST02164.png,0.00016260364
52,TEST02165.png,0.00038474533
53,TEST02166.png,0.00014482398
54,TEST02167.png,9.3106595e-05
55,TEST02168.png,0.00033503858
56,TEST02169.png,0.0021800883
57,TEST02170.png,0.0015696805
58,TEST02171.png,0.0001103818
59,TEST02172.png,0.0022591217
60,TEST02173.png,0.00025935276
61,TEST02174.png,0.39231595
62,TEST02175.png,6.9726666e-05
63,TEST02176.png,0.0005584672
0,TEST02177.png,0.00033585145
1,TEST02178.png,0.00030013267
2,TEST02179.png,0.0005895546
3,TEST02180.png,0.44086507
4,TEST02181.png,0.0009690763
5,TEST02182.png,0.0004281988
6,TEST02183.png,0.00025092112
7,TEST02184.png,0.0009305084
8,TEST02185.png,0.07381335
9,TEST02186.png,0.84112126
10,TEST02187.png,0.0007833432
11,TEST02188.png,0.0004493349
12,TEST02189.png,0.000381367
13,TEST02190.png,0.0009216426
14,TEST02191.png,0.00013695953
15,TEST02192.png,0.0020371838
16,TEST02193.png,0.00011168908
17,TEST02194.png,0.99614054
18,TEST02195.png,0.00011275113
19,TEST02196.png,0.00019698207
20,TEST02197.png,0.00056750444
21,TEST02198.png,0.004014001
22,TEST02199.png,0.0007277233
23,TEST02200.png,0.00021330996
24,TEST02201.png,0.0013583415
25,TEST02202.png,0.9996406
26,TEST02203.png,0.9917321
27,TEST02204.png,0.0014122939
28,TEST02205.png,0.00016637571
29,TEST02206.png,0.00028649194
30,TEST02207.png,0.00014636916
31,TEST02208.png,0.00023629212
32,TEST02209.png,9.7707954e-05
33,TEST02210.png,0.00021270738
34,TEST02211.png,0.99722135
35,TEST02212.png,0.0087259235
36,TEST02213.png,0.39913276
37,TEST02214.png,0.0009638431
38,TEST02215.png,0.00023032328
39,TEST02216.png,0.027858766
40,TEST02217.png,0.0003294519
41,TEST02218.png,0.00016673749
42,TEST02219.png,0.00019533618
43,TEST02220.png,0.0002791795
44,TEST02221.png,0.011099029
45,TEST02222.png,0.00040512095
46,TEST02223.png,0.9988236
47,TEST02224.png,0.00054616766
48,TEST02225.png,0.00022899412
49,TEST02226.png,0.00072154694
50,TEST02227.png,0.00019002012
51,TEST02228.png,0.00069077313
52,TEST02229.png,0.00031358926
53,TEST02230.png,0.00014901484
54,TEST02231.png,0.00020016092
55,TEST02232.png,0.00019948113
56,TEST02233.png,0.00016372536
57,TEST02234.png,0.53066087
58,TEST02235.png,0.00015748567
59,TEST02236.png,0.0001218702
60,TEST02237.png,0.000269179
61,TEST02238.png,0.0001551826
62,TEST02239.png,0.00034942725
63,TEST02240.png,6.322082e-05
0,TEST02241.png,0.004187116
1,TEST02242.png,0.0071556945
2,TEST02243.png,0.03825877
3,TEST02244.png,0.00033733752
4,TEST02245.png,0.0001462022
5,TEST02246.png,0.0002731273
6,TEST02247.png,0.00023967339
7,TEST02248.png,0.9689361
8,TEST02249.png,0.00026071584
9,TEST02250.png,0.011752407
10,TEST02251.png,0.00011132873
11,TEST02252.png,0.0003109474
12,TEST02253.png,0.0002650933
13,TEST02254.png,0.00016517738
14,TEST02255.png,0.00036490615
15,TEST02256.png,0.0002647205
16,TEST02257.png,0.00021356456
17,TEST02258.png,0.000114950024
18,TEST02259.png,0.011162393
19,TEST02260.png,0.00067000627
20,TEST02261.png,0.5318441
21,TEST02262.png,0.9998264
22,TEST02263.png,0.41502893
23,TEST02264.png,0.00030203667
24,TEST02265.png,7.8188015e-05
25,TEST02266.png,0.0001398726
26,TEST02267.png,0.0005557005
27,TEST02268.png,9.709467e-05
28,TEST02269.png,0.01493392
29,TEST02270.png,0.00047281836
30,TEST02271.png,0.4541883
31,TEST02272.png,0.0002704606
32,TEST02273.png,0.00046937232
33,TEST02274.png,0.99947757
34,TEST02275.png,0.00022640136
35,TEST02276.png,0.004784795
36,TEST02277.png,0.0002853367
37,TEST02278.png,0.0004105686
38,TEST02279.png,9.478673e-05
39,TEST02280.png,5.3902673e-05
40,TEST02281.png,0.0009066283
41,TEST02282.png,0.00043489304
42,TEST02283.png,0.0027400416
43,TEST02284.png,0.00022504889
44,TEST02285.png,0.76126796
45,TEST02286.png,0.8260992
46,TEST02287.png,0.00021179728
47,TEST02288.png,0.0063172076
48,TEST02289.png,0.00020056329
49,TEST02290.png,0.9017706
50,TEST02291.png,0.05985907
51,TEST02292.png,0.99797183
52,TEST02293.png,0.0003740628
53,TEST02294.png,0.0001292593
54,TEST02295.png,0.00020494338
55,TEST02296.png,0.00014345536
56,TEST02297.png,0.00023181035
57,TEST02298.png,0.001103664
58,TEST02299.png,0.0002997349
59,TEST02300.png,0.0013224
60,TEST02301.png,0.000532446
61,TEST02302.png,0.0003494944
62,TEST02303.png,0.0039604716
63,TEST02304.png,0.0001529043
0,TEST02305.png,0.00014914066
1,TEST02306.png,0.00017208961
2,TEST02307.png,0.001137643
3,TEST02308.png,0.02939844
4,TEST02309.png,0.0032854772
5,TEST02310.png,0.00013097996
6,TEST02311.png,0.00023992444
7,TEST02312.png,0.00015108875
8,TEST02313.png,0.9814964
9,TEST02314.png,0.008334281
10,TEST02315.png,0.00044728236
11,TEST02316.png,5.6069195e-05
12,TEST02317.png,0.00042204413
13,TEST02318.png,0.001730153
14,TEST02319.png,0.000108870954
15,TEST02320.png,0.00048765395
16,TEST02321.png,0.00019755424
17,TEST02322.png,0.0005067791
18,TEST02323.png,0.0005187483
19,TEST02324.png,0.00024378892
20,TEST02325.png,0.0002316058
21,TEST02326.png,0.0001722055
22,TEST02327.png,8.124491e-05
23,TEST02328.png,9.410981e-05
24,TEST02329.png,0.06260518
25,TEST02330.png,0.010133759
26,TEST02331.png,0.00023932858
27,TEST02332.png,0.0001775048
28,TEST02333.png,0.25368196
29,TEST02334.png,0.0055814153
30,TEST02335.png,0.00017517491
31,TEST02336.png,0.00019690019
32,TEST02337.png,0.75222605
33,TEST02338.png,0.00019041152
34,TEST02339.png,0.023451567
35,TEST02340.png,0.0005022201
36,TEST02341.png,0.00010337096
37,TEST02342.png,0.9992853
38,TEST02343.png,0.00019502854
39,TEST02344.png,0.21580443
40,TEST02345.png,0.00027928653
41,TEST02346.png,0.9997665
42,TEST02347.png,0.011346791
43,TEST02348.png,0.99953544
44,TEST02349.png,0.73878306
45,TEST02350.png,9.109987e-05
46,TEST02351.png,0.00080223684
47,TEST02352.png,0.024017122
48,TEST02353.png,0.0016081915
49,TEST02354.png,0.9604805
50,TEST02355.png,0.0003004178
51,TEST02356.png,0.0012482284
52,TEST02357.png,0.06202174
53,TEST02358.png,0.26964286
54,TEST02359.png,0.0002929396
55,TEST02360.png,0.00064058346
56,TEST02361.png,0.19993243
57,TEST02362.png,7.3927265e-05
58,TEST02363.png,0.00020277902
59,TEST02364.png,0.0017764304
60,TEST02365.png,0.047701474
61,TEST02366.png,0.00013854944
62,TEST02367.png,7.10898e-05
63,TEST02368.png,0.0002991942
0,TEST02369.png,0.000119263415
1,TEST02370.png,0.31288344
2,TEST02371.png,0.00036439407
3,TEST02372.png,0.7101494
4,TEST02373.png,0.00017379585
5,TEST02374.png,0.00014314543
6,TEST02375.png,0.0007360799
7,TEST02376.png,0.009026487
8,TEST02377.png,0.004594812
9,TEST02378.png,0.00024249325
10,TEST02379.png,0.999215
11,TEST02380.png,8.7213855e-05
12,TEST02381.png,0.00028194397
13,TEST02382.png,0.00012732306
14,TEST02383.png,0.0010636436
15,TEST02384.png,0.0003245463
16,TEST02385.png,0.000111660425
17,TEST02386.png,0.0005629138
18,TEST02387.png,0.030783175
19,TEST02388.png,0.0003415061
20,TEST02389.png,0.6536856
21,TEST02390.png,0.0017119454
22,TEST02391.png,0.0003820695
23,TEST02392.png,0.0004277521
24,TEST02393.png,0.0028286884
25,TEST02394.png,0.00053912133
26,TEST02395.png,0.0022608752
27,TEST02396.png,0.024195516
28,TEST02397.png,0.0003938712
29,TEST02398.png,0.00013101767
30,TEST02399.png,0.00025577028
31,TEST02400.png,0.0013654467
32,TEST02401.png,0.00014628629
33,TEST02402.png,0.00023932377
34,TEST02403.png,0.00014906729
35,TEST02404.png,0.00028372317
36,TEST02405.png,0.00011605484
37,TEST02406.png,0.0006529531
38,TEST02407.png,0.00014097165
39,TEST02408.png,0.9982597
40,TEST02409.png,0.00015360369
41,TEST02410.png,0.00031603113
42,TEST02411.png,9.667596e-05
43,TEST02412.png,0.06014467
44,TEST02413.png,0.0002565046
45,TEST02414.png,0.00021873684
46,TEST02415.png,0.00024983683
47,TEST02416.png,9.8329605e-05
48,TEST02417.png,0.00034447332
49,TEST02418.png,0.9744366
50,TEST02419.png,0.00016496789
51,TEST02420.png,0.0010259378
52,TEST02421.png,0.00034065935
53,TEST02422.png,0.031022683
54,TEST02423.png,0.000422122
55,TEST02424.png,0.002622098
56,TEST02425.png,0.0024057569
57,TEST02426.png,0.99568415
58,TEST02427.png,0.6331424
59,TEST02428.png,0.0001617437
60,TEST02429.png,0.0014592883
61,TEST02430.png,0.99675447
62,TEST02431.png,0.011710892
63,TEST02432.png,0.27346736
0,TEST02433.png,0.00020856467
1,TEST02434.png,9.260869e-05
2,TEST02435.png,0.00027269404
3,TEST02436.png,0.00076283206
4,TEST02437.png,8.92835e-05
5,TEST02438.png,9.331075e-05
6,TEST02439.png,0.0004473894
7,TEST02440.png,9.468808e-05
8,TEST02441.png,0.001963894
9,TEST02442.png,0.00015181255
10,TEST02443.png,0.0007536386
11,TEST02444.png,0.00032659827
12,TEST02445.png,0.00027262856
13,TEST02446.png,0.0006580047
14,TEST02447.png,0.076430075
15,TEST02448.png,0.0011364862
16,TEST02449.png,0.02728082
17,TEST02450.png,0.001636825
18,TEST02451.png,0.9861464
19,TEST02452.png,0.0005427514
20,TEST02453.png,0.00018811463
21,TEST02454.png,0.00025579808
22,TEST02455.png,0.0002868415
23,TEST02456.png,0.26719755
24,TEST02457.png,0.99953735
25,TEST02458.png,0.062584
26,TEST02459.png,0.0011565996
27,TEST02460.png,0.0002970763
28,TEST02461.png,0.0001035679
29,TEST02462.png,0.00015650544
30,TEST02463.png,0.1090951
31,TEST02464.png,0.00020410465
32,TEST02465.png,0.0006202961
33,TEST02466.png,0.0047835237
34,TEST02467.png,0.00023992351
35,TEST02468.png,0.00012987407
36,TEST02469.png,0.00012935103
37,TEST02470.png,9.006019e-05
38,TEST02471.png,0.00022032342
39,TEST02472.png,0.45882893
40,TEST02473.png,0.0019432748
41,TEST02474.png,0.00026690477
42,TEST02475.png,0.00027841507
43,TEST02476.png,0.00080968573
44,TEST02477.png,0.12384122
45,TEST02478.png,0.0060152593
46,TEST02479.png,0.0006828467
47,TEST02480.png,0.0006803108
48,TEST02481.png,0.021093601
49,TEST02482.png,0.0010363247
50,TEST02483.png,0.00060138636
51,TEST02484.png,0.00046981146
52,TEST02485.png,0.00016355731
53,TEST02486.png,0.0013368247
54,TEST02487.png,0.00030956665
55,TEST02488.png,0.0036224185
56,TEST02489.png,0.9990176
57,TEST02490.png,0.00014037124
58,TEST02491.png,0.00027377595
59,TEST02492.png,0.21068712
60,TEST02493.png,0.97005063
61,TEST02494.png,0.00039238392
62,TEST02495.png,0.00024676634
63,TEST02496.png,0.00044534446
0,TEST02497.png,7.492507e-05
1,TEST02498.png,0.0017579917
2,TEST02499.png,0.0001753126
3,TEST02500.png,0.000543063
4,TEST02501.png,0.0006194855
5,TEST02502.png,0.009326066
6,TEST02503.png,0.00012207084
7,TEST02504.png,0.0005374674
8,TEST02505.png,0.00021480396
9,TEST02506.png,0.99845076
10,TEST02507.png,0.0004829547
11,TEST02508.png,0.00028407614
12,TEST02509.png,0.00017715868
13,TEST02510.png,0.00018689745
14,TEST02511.png,0.0001256822
15,TEST02512.png,0.00019402694
16,TEST02513.png,0.99984014
17,TEST02514.png,0.0019269824
18,TEST02515.png,0.00016013104
19,TEST02516.png,0.00013946548
20,TEST02517.png,0.00027778957
21,TEST02518.png,0.00054324
22,TEST02519.png,0.0018385515
23,TEST02520.png,0.01174961
24,TEST02521.png,0.0052223895
25,TEST02522.png,0.0005551132
26,TEST02523.png,0.00015297941
27,TEST02524.png,8.271125e-05
28,TEST02525.png,0.00095097104
29,TEST02526.png,0.00477014
30,TEST02527.png,0.00046111178
31,TEST02528.png,0.99869615
32,TEST02529.png,0.9993187
33,TEST02530.png,0.0002451693
34,TEST02531.png,0.0003700252
35,TEST02532.png,0.00015141007
36,TEST02533.png,0.00024448324
37,TEST02534.png,0.0042111827
38,TEST02535.png,0.13280559
39,TEST02536.png,0.48264903
40,TEST02537.png,0.00016817373
41,TEST02538.png,0.32195407
42,TEST02539.png,0.00031462475
43,TEST02540.png,0.00022059835
44,TEST02541.png,0.00022617329
45,TEST02542.png,0.00014868882
46,TEST02543.png,0.00050189375
47,TEST02544.png,8.5571664e-05
48,TEST02545.png,0.00016721881
49,TEST02546.png,0.00011344675
50,TEST02547.png,0.00026448435
51,TEST02548.png,0.0001929385
52,TEST02549.png,0.0004334203
53,TEST02550.png,0.34504884
54,TEST02551.png,0.0004281929
55,TEST02552.png,0.0001136709
56,TEST02553.png,0.0026693512
57,TEST02554.png,6.40139e-05
58,TEST02555.png,0.00088375626
59,TEST02556.png,0.00022895157
60,TEST02557.png,0.0007512616
61,TEST02558.png,0.00017953978
62,TEST02559.png,0.9912964
63,TEST02560.png,0.000118634816
0,TEST02561.png,0.000117320946
1,TEST02562.png,0.0011254696
2,TEST02563.png,0.64063704
3,TEST02564.png,0.0005885942
4,TEST02565.png,0.98898995
5,TEST02566.png,0.000140161
6,TEST02567.png,0.00059553987
7,TEST02568.png,0.00015267979
8,TEST02569.png,0.13100776
