,filename,predictions
37,TEST02534.png,0.1603792
38,TEST02535.png,0.10551013
39,TEST02536.png,0.64043087
40,TEST02537.png,0.0004608215
41,TEST02538.png,0.9494445
42,TEST02539.png,0.00023125696
43,TEST02540.png,0.0017989265
44,TEST02541.png,0.0031264517
45,TEST02542.png,9.889438e-05
46,TEST02543.png,0.003722246
47,TEST02544.png,0.00015402902
48,TEST02545.png,0.004236318
49,TEST02546.png,0.00077956996
50,TEST02547.png,0.00020459857
51,TEST02548.png,0.0003548519
52,TEST02549.png,0.00089697173
53,TEST02550.png,0.8352555
54,TEST02551.png,0.0237655
55,TEST02552.png,0.0004151701
56,TEST02553.png,0.00088264124
57,TEST02554.png,0.00015284163
58,TEST02555.png,0.0010037654
59,TEST02556.png,0.00053176505
60,TEST02557.png,0.008455652
61,TEST02558.png,0.0004885135
62,TEST02559.png,0.9765355
63,TEST02560.png,0.0001510971
0,TEST02561.png,0.0020667787
1,TEST02562.png,0.004735299
2,TEST02563.png,0.16008742
3,TEST02564.png,0.0015433648
4,TEST02565.png,0.99066085
5,TEST02566.png,0.00014175886
6,TEST02567.png,0.011370063
7,TEST02568.png,0.004416334
8,TEST02569.png,0.22962548
9,TEST02570.png,0.007094967
10,TEST02571.png,0.0021725262
11,TEST02572.png,0.039328016
12,TEST02573.png,0.0022404182
13,TEST02574.png,0.0012107511
14,TEST02575.png,0.00020807963
15,TEST02576.png,0.2403569
16,TEST02577.png,0.0006977664
17,TEST02578.png,0.00094529707
18,TEST02579.png,0.000105651976
19,TEST02580.png,0.00046347486
20,TEST02581.png,0.00033192418
21,TEST02582.png,0.0003609434
22,TEST02583.png,0.09115896
23,TEST02584.png,0.9816186
24,TEST02585.png,0.0005554264
25,TEST02586.png,9.719054e-05
26,TEST02587.png,0.0013233192
27,TEST02588.png,0.00069797924
28,TEST02589.png,0.0013419265
29,TEST02590.png,0.00066812045
30,TEST02591.png,0.00030015013
31,TEST02592.png,0.049795996
32,TEST02593.png,0.00095280475
33,TEST02594.png,0.32653835
34,TEST02595.png,0.12129378
35,TEST02596.png,0.28133863
36,TEST02597.png,0.00023101959
37,TEST02598.png,0.123216085
38,TEST02599.png,0.018145604
39,TEST02600.png,0.00096632424
40,TEST02601.png,0.057791073
41,TEST02602.png,0.050284956
42,TEST02603.png,0.16541196
43,TEST02604.png,0.0002196983
44,TEST02605.png,0.0003964361
45,TEST02606.png,0.001554877
46,TEST02607.png,0.98797625
47,TEST02608.png,0.0023493716
48,TEST02609.png,0.00013415483
49,TEST02610.png,0.00021422184
50,TEST02611.png,0.00087167165
51,TEST02612.png,0.0011923318
52,TEST02613.png,0.02794504
53,TEST02614.png,0.3413948
54,TEST02615.png,0.027506828
55,TEST02616.png,0.00053665246
56,TEST02617.png,0.0002442065
57,TEST02618.png,0.00017303026
58,TEST02619.png,0.011682891
59,TEST02620.png,0.0026527161
60,TEST02621.png,0.00042967574
61,TEST02622.png,0.0064500514
62,TEST02623.png,0.0002960271
63,TEST02624.png,0.000101909325
0,TEST02625.png,0.003738658
1,TEST02626.png,9.080984e-05
2,TEST02627.png,0.00031813295
3,TEST02628.png,0.0026253373
4,TEST02629.png,0.0002964677
5,TEST02630.png,0.00052159606
6,TEST02631.png,0.0066648447
7,TEST02632.png,0.00027651462
8,TEST02633.png,0.9973226
9,TEST02634.png,0.0032555398
10,TEST02635.png,0.9987748
11,TEST02636.png,0.0003963167
12,TEST02637.png,0.98526233
13,TEST02638.png,0.00019123995
14,TEST02639.png,0.00010902855
15,TEST02640.png,0.061766658
16,TEST02641.png,0.0014550234
17,TEST02642.png,0.0006933883
18,TEST02643.png,0.99604684
19,TEST02644.png,0.00032155975
20,TEST02645.png,0.0007816871
21,TEST02646.png,0.00041491826
22,TEST02647.png,0.00021964949
23,TEST02648.png,0.00081825745
24,TEST02649.png,0.00043277707
25,TEST02650.png,0.032264173
26,TEST02651.png,0.0077321315
27,TEST02652.png,0.9844208
28,TEST02653.png,0.9444816
29,TEST02654.png,0.0047593676
30,TEST02655.png,6.0282655e-05
31,TEST02656.png,0.00043215728
32,TEST02657.png,0.00019336984
33,TEST02658.png,0.00041538588
34,TEST02659.png,0.94962585
35,TEST02660.png,0.0010756006
36,TEST02661.png,0.013041906
37,TEST02662.png,0.00016417576
38,TEST02663.png,0.000511955
39,TEST02664.png,0.00023033687
40,TEST02665.png,0.00054388447
41,TEST02666.png,0.00043013765
42,TEST02667.png,0.0007329457
43,TEST02668.png,0.0041857962
44,TEST02669.png,0.00030246426
45,TEST02670.png,0.5045255
46,TEST02671.png,0.002963729
47,TEST02672.png,0.06768427
48,TEST02673.png,0.0005435694
49,TEST02674.png,0.9402234
50,TEST02675.png,0.0002100008
51,TEST02676.png,0.12321947
52,TEST02677.png,0.0012320922
53,TEST02678.png,0.9382133
54,TEST02679.png,0.00015416332
55,TEST02680.png,0.0006200221
56,TEST02681.png,0.0048996573
57,TEST02682.png,0.008719084
58,TEST02683.png,0.0695735
59,TEST02684.png,0.0012063248
60,TEST02685.png,0.00018862203
61,TEST02686.png,0.0026426641
62,TEST02687.png,0.007972088
63,TEST02688.png,0.13140039
0,TEST02689.png,0.00037166878
1,TEST02690.png,0.10666156
2,TEST02691.png,0.0002096187
3,TEST02692.png,0.0005632702
4,TEST02693.png,0.019519873
5,TEST02694.png,0.0001554004
6,TEST02695.png,0.0004662026
7,TEST02696.png,0.3864541
8,TEST02697.png,0.0008195349
9,TEST02698.png,0.0020899505
10,TEST02699.png,0.38286608
11,TEST02700.png,0.015572364
12,TEST02701.png,0.0002533872
13,TEST02702.png,0.00024115002
14,TEST02703.png,0.00072680844
15,TEST02704.png,0.0062889364
16,TEST02705.png,0.0001031269
17,TEST02706.png,0.014078988
18,TEST02707.png,0.00051026494
19,TEST02708.png,0.0009126125
20,TEST02709.png,8.354733e-05
21,TEST02710.png,0.0007947414
22,TEST02711.png,0.0003225026
23,TEST02712.png,0.0005704481
24,TEST02713.png,0.00093902193
25,TEST02714.png,0.00021475788
26,TEST02715.png,0.00058640755
27,TEST02716.png,0.0065806317
28,TEST02717.png,0.0010724616
29,TEST02718.png,0.00076328503
30,TEST02719.png,0.00026265168
31,TEST02720.png,0.03809164
32,TEST02721.png,0.00016829677
33,TEST02722.png,6.3874686e-05
34,TEST02723.png,0.00024268082
35,TEST02724.png,0.00042500327
36,TEST02725.png,0.0011120199
37,TEST02726.png,0.001307941
38,TEST02727.png,0.2957113
39,TEST02728.png,0.0019375648
40,TEST02729.png,0.008782312
41,TEST02730.png,0.00023048694
42,TEST02731.png,0.0016832127
43,TEST02732.png,0.0042743143
44,TEST02733.png,0.00012817247
45,TEST02734.png,0.0002943739
46,TEST02735.png,0.00047355294
47,TEST02736.png,0.0009494704
48,TEST02737.png,0.000109011715
49,TEST02738.png,0.0075034937
50,TEST02739.png,0.0011535491
51,TEST02740.png,0.0011378678
52,TEST02741.png,8.753488e-05
53,TEST02742.png,0.00020382908
54,TEST02743.png,0.00037922894
55,TEST02744.png,0.001544872
56,TEST02745.png,0.0002757338
57,TEST02746.png,0.00020692556
58,TEST02747.png,0.0006954083
59,TEST02748.png,0.99405164
60,TEST02749.png,0.9995907
61,TEST02750.png,0.00016019227
62,TEST02751.png,0.00043518312
63,TEST02752.png,0.0010491932
0,TEST02753.png,0.9841669
1,TEST02754.png,0.0024089622
2,TEST02755.png,0.00016648235
3,TEST02756.png,0.0059545957
4,TEST02757.png,0.0005853516
5,TEST02758.png,0.0003099585
6,TEST02759.png,0.9674376
7,TEST02760.png,0.001749563
8,TEST02761.png,0.9459688
9,TEST02762.png,0.0010108198
10,TEST02763.png,0.0027690895
11,TEST02764.png,0.002930387
12,TEST02765.png,0.0016561504
13,TEST02766.png,0.002507286
14,TEST02767.png,0.8864319
15,TEST02768.png,0.0005461971
16,TEST02769.png,0.00012595765
17,TEST02770.png,0.007244462
18,TEST02771.png,0.0005369904
19,TEST02772.png,0.0003832739
20,TEST02773.png,0.0047674263
21,TEST02774.png,7.629431e-05
22,TEST02775.png,0.0043030535
23,TEST02776.png,0.00023864499
24,TEST02777.png,0.00025734285
25,TEST02778.png,0.22589536
26,TEST02779.png,0.002904116
27,TEST02780.png,0.0012069133
28,TEST02781.png,0.00011527758
29,TEST02782.png,0.00014458307
30,TEST02783.png,0.99307996
31,TEST02784.png,0.0008662125
32,TEST02785.png,0.000690946
33,TEST02786.png,0.026467616
34,TEST02787.png,0.006599787
35,TEST02788.png,0.00058104517
36,TEST02789.png,0.0075037135
37,TEST02790.png,0.0009220233
38,TEST02791.png,0.9930969
39,TEST02792.png,0.0011408231
40,TEST02793.png,0.00019662234
41,TEST02794.png,0.99061674
42,TEST02795.png,0.019815745
43,TEST02796.png,0.00030918996
44,TEST02797.png,0.00041015627
45,TEST02798.png,0.0047145374
46,TEST02799.png,0.0013146031
47,TEST02800.png,0.0037970163
48,TEST02801.png,0.0034834028
49,TEST02802.png,0.0043370104
50,TEST02803.png,0.0019192585
51,TEST02804.png,0.937553
52,TEST02805.png,0.00056975934
53,TEST02806.png,0.00016248942
54,TEST02807.png,0.00010183831
55,TEST02808.png,0.0002627694
56,TEST02809.png,0.00040930067
57,TEST02810.png,0.00022941854
58,TEST02811.png,0.0028325282
59,TEST02812.png,0.00018582684
60,TEST02813.png,0.0020666579
61,TEST02814.png,0.00014368628
62,TEST02815.png,0.84258026
63,TEST02816.png,0.017704893
0,TEST02817.png,0.00095211784
1,TEST02818.png,0.00021470424
2,TEST02819.png,0.00022480676
3,TEST02820.png,0.00010417726
4,TEST02821.png,0.00042221995
5,TEST02822.png,0.00054456375
6,TEST02823.png,0.0025778152
7,TEST02824.png,0.0001560072
8,TEST02825.png,0.00027507736
9,TEST02826.png,0.009128134
10,TEST02827.png,0.81657386
11,TEST02828.png,8.290662e-05
12,TEST02829.png,0.00071873114
13,TEST02830.png,0.001103896
14,TEST02831.png,0.00023167406
15,TEST02832.png,0.99594826
16,TEST02833.png,0.0019568074
17,TEST02834.png,0.00015180864
18,TEST02835.png,0.000120741264
19,TEST02836.png,0.7883012
20,TEST02837.png,0.0057845498
21,TEST02838.png,0.0003124171
22,TEST02839.png,0.8918346
23,TEST02840.png,0.99218106
24,TEST02841.png,0.00250134
25,TEST02842.png,0.00027200676
26,TEST02843.png,0.00066887157
27,TEST02844.png,0.0006489361
28,TEST02845.png,0.0004719509
29,TEST02846.png,5.686191e-05
30,TEST02847.png,0.01183969
31,TEST02848.png,0.8962814
32,TEST02849.png,0.000518748
33,TEST02850.png,0.0002978332
34,TEST02851.png,0.0034066846
35,TEST02852.png,0.00013733421
36,TEST02853.png,0.24731071
37,TEST02854.png,0.00082476146
38,TEST02855.png,0.0001373126
39,TEST02856.png,0.0012369709
40,TEST02857.png,0.0008005991
41,TEST02858.png,0.15964983
42,TEST02859.png,0.00027877497
43,TEST02860.png,0.0004075135
44,TEST02861.png,0.00022727056
45,TEST02862.png,0.058161512
46,TEST02863.png,0.001355973
47,TEST02864.png,0.9977836
48,TEST02865.png,0.0002762606
49,TEST02866.png,0.0002459752
50,TEST02867.png,0.005964237
51,TEST02868.png,0.0022809305
52,TEST02869.png,0.004744189
53,TEST02870.png,0.0001220323
54,TEST02871.png,5.369351e-05
55,TEST02872.png,0.007588326
56,TEST02873.png,0.0011043603
57,TEST02874.png,0.0012717417
58,TEST02875.png,0.0008760969
59,TEST02876.png,0.0010208368
60,TEST02877.png,0.050754815
61,TEST02878.png,0.0019178048
62,TEST02879.png,8.9482775e-05
63,TEST02880.png,0.002693334
0,TEST02881.png,0.0008569407
1,TEST02882.png,0.0003031375
2,TEST02883.png,0.22280064
3,TEST02884.png,0.00016029112
4,TEST02885.png,0.00059654453
5,TEST02886.png,9.66448e-05
6,TEST02887.png,0.026180208
7,TEST02888.png,0.0062813694
8,TEST02889.png,0.002622148
9,TEST02890.png,0.99938846
10,TEST02891.png,0.00020826043
11,TEST02892.png,0.0029282407
12,TEST02893.png,0.0001623491
13,TEST02894.png,9.531416e-05
14,TEST02895.png,0.00025747612
15,TEST02896.png,0.04209536
16,TEST02897.png,0.00027662405
17,TEST02898.png,0.00020980946
18,TEST02899.png,0.00039817832
19,TEST02900.png,7.2815164e-05
20,TEST02901.png,0.00023543442
21,TEST02902.png,0.00033613254
22,TEST02903.png,0.0002630845
23,TEST02904.png,0.00011781008
24,TEST02905.png,0.00075539405
25,TEST02906.png,0.0002128634
26,TEST02907.png,0.00022084858
27,TEST02908.png,0.0007146631
28,TEST02909.png,0.08369007
29,TEST02910.png,0.8114864
30,TEST02911.png,0.0010986787
31,TEST02912.png,0.017293489
32,TEST02913.png,0.0068624136
33,TEST02914.png,0.00019319584
34,TEST02915.png,0.0003649317
35,TEST02916.png,0.00011847745
36,TEST02917.png,0.99949205
37,TEST02918.png,0.0002488944
38,TEST02919.png,7.6191645e-05
39,TEST02920.png,0.00060097926
40,TEST02921.png,0.0002714482
41,TEST02922.png,0.9796901
42,TEST02923.png,0.0004385235
43,TEST02924.png,0.0016596636
44,TEST02925.png,0.036498755
45,TEST02926.png,0.00020468113
46,TEST02927.png,0.00013247468
47,TEST02928.png,0.0070005627
48,TEST02929.png,0.7033924
49,TEST02930.png,0.00015328078
50,TEST02931.png,0.0003254563
51,TEST02932.png,0.00045283852
52,TEST02933.png,0.00022508431
53,TEST02934.png,0.0066973637
54,TEST02935.png,0.02673024
55,TEST02936.png,0.26066244
56,TEST02937.png,0.00012113531
57,TEST02938.png,0.00014029979
58,TEST02939.png,0.00016586631
59,TEST02940.png,0.00018849903
60,TEST02941.png,0.00020546718
61,TEST02942.png,0.00018920924
62,TEST02943.png,0.01833033
63,TEST02944.png,0.0008022763
0,TEST02945.png,0.0045989184
1,TEST02946.png,0.00013416147
2,TEST02947.png,0.87235266
3,TEST02948.png,0.9212933
4,TEST02949.png,0.00043051978
5,TEST02950.png,0.00025893498
6,TEST02951.png,8.491381e-05
7,TEST02952.png,0.22640525
8,TEST02953.png,0.0014798795
9,TEST02954.png,0.03527393
10,TEST02955.png,0.053859208
11,TEST02956.png,0.00037391396
12,TEST02957.png,0.00036997598
13,TEST02958.png,0.99762446
14,TEST02959.png,0.4217156
15,TEST02960.png,0.000175218
16,TEST02961.png,0.15052815
17,TEST02962.png,0.00012348627
18,TEST02963.png,0.87156385
19,TEST02964.png,0.0001887494
20,TEST02965.png,0.0019619341
21,TEST02966.png,0.00014908677
22,TEST02967.png,0.78386277
23,TEST02968.png,0.0028059753
24,TEST02969.png,0.68849695
25,TEST02970.png,0.00038276924
26,TEST02971.png,0.039578058
27,TEST02972.png,0.0098565705
28,TEST02973.png,0.00094295456
29,TEST02974.png,0.0006506249
30,TEST02975.png,0.00026499474
31,TEST02976.png,9.735073e-05
32,TEST02977.png,0.00023491912
33,TEST02978.png,0.019063918
34,TEST02979.png,0.99876934
35,TEST02980.png,0.00020103062
36,TEST02981.png,0.00049645174
37,TEST02982.png,0.2602202
38,TEST02983.png,0.86757064
39,TEST02984.png,0.00049319747
40,TEST02985.png,0.0003251989
41,TEST02986.png,0.00014782127
42,TEST02987.png,0.005034704
43,TEST02988.png,0.000985036
44,TEST02989.png,0.0010356564
45,TEST02990.png,0.0006156191
46,TEST02991.png,0.001266322
47,TEST02992.png,0.00025225765
48,TEST02993.png,0.008008996
49,TEST02994.png,0.19097163
50,TEST02995.png,0.00013806332
51,TEST02996.png,0.0015936709
52,TEST02997.png,0.15080905
53,TEST02998.png,0.0002602244
54,TEST02999.png,0.0070724557
55,TEST03000.png,0.0034314524
56,TEST03001.png,0.00017322604
57,TEST03002.png,0.0024017491
58,TEST03003.png,0.9993418
59,TEST03004.png,0.0012561148
60,TEST03005.png,0.050301272
61,TEST03006.png,0.00047905016
62,TEST03007.png,0.0013124982
63,TEST03008.png,0.0004669985
0,TEST03009.png,0.029684886
1,TEST03010.png,0.003247522
2,TEST03011.png,0.0007483777
3,TEST03012.png,0.002461784
4,TEST03013.png,0.0013160657
5,TEST03014.png,0.00023506432
6,TEST03015.png,0.0030961891
7,TEST03016.png,0.808456
8,TEST03017.png,0.0005530954
9,TEST03018.png,0.0029382943
10,TEST03019.png,0.0041185687
11,TEST03020.png,0.00048343162
12,TEST03021.png,0.0029875902
13,TEST03022.png,9.241866e-05
14,TEST03023.png,9.92974e-05
15,TEST03024.png,0.0143100405
16,TEST03025.png,0.00019402789
17,TEST03026.png,0.9989785
18,TEST03027.png,0.00020137192
19,TEST03028.png,0.0005074128
20,TEST03029.png,0.0004628698
21,TEST03030.png,0.00025157002
22,TEST03031.png,0.0028385469
23,TEST03032.png,0.11739546
24,TEST03033.png,0.0076603964
25,TEST03034.png,0.00014658971
26,TEST03035.png,0.00014678216
27,TEST03036.png,0.0013021406
28,TEST03037.png,0.00042867035
29,TEST03038.png,0.0002572776
30,TEST03039.png,0.00766836
31,TEST03040.png,0.62656486
32,TEST03041.png,0.00016345752
33,TEST03042.png,0.00019159146
34,TEST03043.png,6.524122e-05
35,TEST03044.png,0.0009456051
36,TEST03045.png,0.00033680507
37,TEST03046.png,0.0003937897
38,TEST03047.png,0.0023077135
39,TEST03048.png,0.069358096
40,TEST03049.png,0.0012134406
41,TEST03050.png,0.0010324277
42,TEST03051.png,0.9983535
43,TEST03052.png,0.00023221629
44,TEST03053.png,0.008041984
45,TEST03054.png,0.00021436221
46,TEST03055.png,0.07612404
47,TEST03056.png,0.0002845185
48,TEST03057.png,0.0013039327
49,TEST03058.png,0.0038052008
50,TEST03059.png,0.024820251
51,TEST03060.png,0.985458
52,TEST03061.png,0.0010931038
53,TEST03062.png,0.000120972196
54,TEST03063.png,0.0020551563
55,TEST03064.png,0.00085790927
56,TEST03065.png,0.00029831147
57,TEST03066.png,0.00059970276
58,TEST03067.png,0.0010253189
59,TEST03068.png,0.00030896513
60,TEST03069.png,0.00022575294
61,TEST03070.png,0.000957933
62,TEST03071.png,0.0003689628
63,TEST03072.png,0.87158644
0,TEST03073.png,0.00025416512
1,TEST03074.png,0.00010683916
2,TEST03075.png,0.0002700187
3,TEST03076.png,0.0015156269
4,TEST03077.png,0.0008757501
5,TEST03078.png,0.0009503192
6,TEST03079.png,0.00054791704
7,TEST03080.png,0.003035739
8,TEST03081.png,0.0040468974
9,TEST03082.png,4.659741e-05
10,TEST03083.png,0.00014506916
11,TEST03084.png,0.0003291392
12,TEST03085.png,0.0011705323
13,TEST03086.png,0.00021107918
14,TEST03087.png,0.25475743
15,TEST03088.png,0.0025945122
16,TEST03089.png,0.00023963385
17,TEST03090.png,0.033537608
18,TEST03091.png,0.00010189874
19,TEST03092.png,0.0012109028
20,TEST03093.png,0.00023183889
21,TEST03094.png,6.423208e-05
22,TEST03095.png,0.0004206927
23,TEST03096.png,0.0024599582
24,TEST03097.png,0.63961285
25,TEST03098.png,0.000717096
26,TEST03099.png,0.0010053684
27,TEST03100.png,0.08312559
28,TEST03101.png,0.0008407555
29,TEST03102.png,0.0010191567
30,TEST03103.png,0.0036133584
31,TEST03104.png,0.00012441906
32,TEST03105.png,0.0009313413
33,TEST03106.png,0.0020029596
34,TEST03107.png,0.9994991
35,TEST03108.png,0.00034603596
36,TEST03109.png,0.15339458
37,TEST03110.png,0.0053590043
38,TEST03111.png,0.000466657
39,TEST03112.png,0.0013820864
40,TEST03113.png,0.0009191174
41,TEST03114.png,0.00018502079
42,TEST03115.png,0.00049212633
43,TEST03116.png,0.00022914592
44,TEST03117.png,0.0002245861
45,TEST03118.png,0.0025890218
46,TEST03119.png,0.0020212855
47,TEST03120.png,0.0002344783
48,TEST03121.png,0.9937587
49,TEST03122.png,0.00020137864
50,TEST03123.png,0.0011590597
51,TEST03124.png,0.00022020644
52,TEST03125.png,0.0044851196
53,TEST03126.png,0.033192597
54,TEST03127.png,8.65272e-05
55,TEST03128.png,0.567721
56,TEST03129.png,0.0012790157
57,TEST03130.png,0.095675044
58,TEST03131.png,0.00046979237
59,TEST03132.png,0.00022560512
60,TEST03133.png,0.00030143512
61,TEST03134.png,0.0001053785
62,TEST03135.png,0.99647826
63,TEST03136.png,0.9898996
0,TEST03137.png,0.00010165096
1,TEST03138.png,0.0015874109
2,TEST03139.png,0.0012707453
3,TEST03140.png,0.0030917944
4,TEST03141.png,0.42162806
5,TEST03142.png,0.0004178745
6,TEST03143.png,0.00092307857
7,TEST03144.png,0.00021944664
8,TEST03145.png,0.0069241407
9,TEST03146.png,0.00014666017
10,TEST03147.png,0.00074394525
11,TEST03148.png,0.0018556799
12,TEST03149.png,0.003317983
13,TEST03150.png,0.000253656
14,TEST03151.png,0.00049419375
15,TEST03152.png,0.00038922075
16,TEST03153.png,0.0004521111
17,TEST03154.png,0.0008011975
18,TEST03155.png,0.0063254596
19,TEST03156.png,0.0038161324
20,TEST03157.png,0.99736434
21,TEST03158.png,0.0010902783
22,TEST03159.png,0.749922
23,TEST03160.png,0.0047455514
24,TEST03161.png,0.038225595
25,TEST03162.png,0.010554627
26,TEST03163.png,0.0015479068
27,TEST03164.png,0.000101805206
28,TEST03165.png,0.0657578
29,TEST03166.png,7.79918e-05
30,TEST03167.png,0.00018065666
31,TEST03168.png,0.0013324439
32,TEST03169.png,0.029559178
33,TEST03170.png,0.36909539
34,TEST03171.png,0.00053576985
35,TEST03172.png,0.00013616585
36,TEST03173.png,0.0002753841
37,TEST03174.png,0.0027475765
38,TEST03175.png,0.0004928201
39,TEST03176.png,0.00012264405
40,TEST03177.png,0.0018168152
41,TEST03178.png,0.015376572
42,TEST03179.png,0.0061649387
43,TEST03180.png,0.9996306
44,TEST03181.png,0.00033311074
45,TEST03182.png,0.0004638747
46,TEST03183.png,0.95601577
47,TEST03184.png,0.0015462325
48,TEST03185.png,0.0005644062
49,TEST03186.png,0.00027517023
50,TEST03187.png,0.4051277
51,TEST03188.png,0.026775362
52,TEST03189.png,0.0001914021
53,TEST03190.png,0.00058164966
54,TEST03191.png,0.00018066476
55,TEST03192.png,0.00041266254
56,TEST03193.png,0.33711913
57,TEST03194.png,0.00021482995
58,TEST03195.png,0.00046338342
59,TEST03196.png,0.000120863006
60,TEST03197.png,0.0016833456
61,TEST03198.png,0.00017728844
62,TEST03199.png,0.0003181639
63,TEST03200.png,0.00024959422
0,TEST03201.png,0.0018262725
1,TEST03202.png,0.0001977757
2,TEST03203.png,0.056982785
3,TEST03204.png,0.0017194574
4,TEST03205.png,0.00045406545
5,TEST03206.png,0.005451262
6,TEST03207.png,0.0011966064
7,TEST03208.png,0.0031646236
8,TEST03209.png,0.7839155
9,TEST03210.png,0.00023913606
10,TEST03211.png,0.00031275564
11,TEST03212.png,7.338888e-05
12,TEST03213.png,0.0018491615
13,TEST03214.png,0.00044471666
14,TEST03215.png,0.035828184
15,TEST03216.png,0.0010414167
16,TEST03217.png,0.94680005
17,TEST03218.png,0.0006741873
18,TEST03219.png,0.0012915344
19,TEST03220.png,0.006076157
20,TEST03221.png,0.0005151687
21,TEST03222.png,0.0015588187
22,TEST03223.png,0.000723083
23,TEST03224.png,0.0003427555
24,TEST03225.png,0.0001557107
25,TEST03226.png,0.00025217855
26,TEST03227.png,0.0032186774
27,TEST03228.png,0.00036909897
28,TEST03229.png,0.00069307286
29,TEST03230.png,0.0044284198
30,TEST03231.png,0.00067068666
31,TEST03232.png,0.00029515207
32,TEST03233.png,0.0002547826
33,TEST03234.png,9.192558e-05
34,TEST03235.png,0.010319345
35,TEST03236.png,0.0018896349
36,TEST03237.png,0.0010804418
37,TEST03238.png,0.00016414428
38,TEST03239.png,0.0002110488
39,TEST03240.png,7.349091e-05
40,TEST03241.png,0.10213353
41,TEST03242.png,0.000709965
42,TEST03243.png,0.0003573111
43,TEST03244.png,0.003250884
44,TEST03245.png,0.0003683376
45,TEST03246.png,9.180338e-05
46,TEST03247.png,0.00020042677
47,TEST03248.png,0.00069747056
48,TEST03249.png,0.0019989754
49,TEST03250.png,0.020933585
50,TEST03251.png,0.0005559397
51,TEST03252.png,0.0006192482
52,TEST03253.png,0.00068800885
53,TEST03254.png,0.00073776173
54,TEST03255.png,0.0038539846
55,TEST03256.png,0.00061277155
56,TEST03257.png,0.000719511
57,TEST03258.png,0.01547178
58,TEST03259.png,0.0049349824
59,TEST03260.png,0.0003521241
60,TEST03261.png,0.00024629154
61,TEST03262.png,0.00023310406
62,TEST03263.png,0.98033017
63,TEST03264.png,0.0003904695
0,TEST03265.png,0.7484856
1,TEST03266.png,0.0005367852
2,TEST03267.png,0.00018381295
3,TEST03268.png,4.6975318e-05
4,TEST03269.png,0.0005542371
5,TEST03270.png,0.0018329334
6,TEST03271.png,0.00011386792
7,TEST03272.png,0.008022108
8,TEST03273.png,0.0021359131
9,TEST03274.png,0.0036415537
10,TEST03275.png,0.0002069437
11,TEST03276.png,0.03933123
12,TEST03277.png,0.9971853
13,TEST03278.png,8.274313e-05
14,TEST03279.png,0.00049917924
15,TEST03280.png,0.15753137
16,TEST03281.png,0.0022873299
17,TEST03282.png,8.390702e-05
18,TEST03283.png,0.9659412
19,TEST03284.png,0.00028578076
20,TEST03285.png,0.098178536
21,TEST03286.png,0.00016035151
22,TEST03287.png,0.018606452
23,TEST03288.png,0.00044890255
24,TEST03289.png,0.0006575744
25,TEST03290.png,0.754381
26,TEST03291.png,0.0029425286
27,TEST03292.png,0.86890537
28,TEST03293.png,0.096988425
29,TEST03294.png,0.00050166895
30,TEST03295.png,0.0005156008
31,TEST03296.png,0.018364046
32,TEST03297.png,0.00016186219
33,TEST03298.png,0.0009760675
34,TEST03299.png,0.0005556586
35,TEST03300.png,0.9997259
36,TEST03301.png,0.005401607
37,TEST03302.png,0.99368745
38,TEST03303.png,5.6760276e-05
39,TEST03304.png,0.0018755158
40,TEST03305.png,0.00092684035
41,TEST03306.png,0.00049652276
42,TEST03307.png,0.85580224
43,TEST03308.png,0.00043621854
44,TEST03309.png,0.00031827373
45,TEST03310.png,0.00036867644
46,TEST03311.png,0.00019473978
47,TEST03312.png,0.0015811281
48,TEST03313.png,0.00015898206
49,TEST03314.png,0.012944852
50,TEST03315.png,0.00050891074
51,TEST03316.png,0.0018134442
52,TEST03317.png,0.004498117
53,TEST03318.png,8.4660176e-05
54,TEST03319.png,0.0012338472
55,TEST03320.png,0.00016124247
56,TEST03321.png,0.13443331
57,TEST03322.png,0.26290736
58,TEST03323.png,8.420897e-05
59,TEST03324.png,0.0006157547
60,TEST03325.png,0.98946685
61,TEST03326.png,0.9993587
62,TEST03327.png,4.3962435e-05
63,TEST03328.png,0.0034727014
0,TEST03329.png,0.0009964516
1,TEST03330.png,0.0006871033
2,TEST03331.png,0.00020160995
3,TEST03332.png,0.00016650459
4,TEST03333.png,0.9992361
5,TEST03334.png,0.00024356517
6,TEST03335.png,0.0010658442
7,TEST03336.png,0.00054395996
8,TEST03337.png,0.50120443
9,TEST03338.png,0.0008333395
10,TEST03339.png,0.0001320635
11,TEST03340.png,3.8789032e-05
12,TEST03341.png,0.00026124535
13,TEST03342.png,7.415695e-05
14,TEST03343.png,0.00092750863
15,TEST03344.png,0.0005435821
16,TEST03345.png,0.0037387968
17,TEST03346.png,0.0005443378
18,TEST03347.png,0.0001585922
19,TEST03348.png,0.00020878634
20,TEST03349.png,0.9994536
21,TEST03350.png,0.00057620165
22,TEST03351.png,0.0026275695
23,TEST03352.png,0.9982747
24,TEST03353.png,0.9805111
25,TEST03354.png,0.00010267415
26,TEST03355.png,0.0001628873
27,TEST03356.png,0.00050746894
28,TEST03357.png,0.00023286593
29,TEST03358.png,0.0006120787
30,TEST03359.png,0.00035127264
31,TEST03360.png,0.0006684694
32,TEST03361.png,0.00048580117
33,TEST03362.png,0.0042617866
34,TEST03363.png,0.0011499429
35,TEST03364.png,0.9988206
36,TEST03365.png,0.0011871923
37,TEST03366.png,0.006039175
38,TEST03367.png,0.00083475804
