,filename,predictions
51,TEST01779.png,0.00012463839
52,TEST01780.png,0.00020809924
53,TEST01781.png,8.781974e-05
54,TEST01782.png,0.00031772803
55,TEST01783.png,7.225972e-05
56,TEST01784.png,5.3599528e-05
57,TEST01785.png,0.0001421472
58,TEST01786.png,5.898813e-05
59,TEST01787.png,0.0001201838
60,TEST01788.png,0.99657553
61,TEST01789.png,0.00017091594
62,TEST01790.png,0.00027062593
63,TEST01791.png,0.00017362557
0,TEST01792.png,7.5201366e-05
1,TEST01793.png,7.5002914e-05
2,TEST01794.png,6.224595e-05
3,TEST01795.png,0.008322733
4,TEST01796.png,0.004395547
5,TEST01797.png,9.579965e-05
6,TEST01798.png,0.000102906364
7,TEST01799.png,4.117433e-05
8,TEST01800.png,6.406379e-05
9,TEST01801.png,8.3156745e-05
10,TEST01802.png,9.46166e-05
11,TEST01803.png,0.00037014743
12,TEST01804.png,0.00016734225
13,TEST01805.png,0.00012331588
14,TEST01806.png,0.0012655347
15,TEST01807.png,0.000108156055
16,TEST01808.png,8.890017e-05
17,TEST01809.png,5.7355584e-05
18,TEST01810.png,0.78642136
19,TEST01811.png,0.0002689209
20,TEST01812.png,0.00545865
21,TEST01813.png,0.00021383699
22,TEST01814.png,0.00039922984
23,TEST01815.png,3.6882586e-05
24,TEST01816.png,6.901323e-05
25,TEST01817.png,0.00012877274
26,TEST01818.png,0.057039123
27,TEST01819.png,0.000121323734
28,TEST01820.png,8.752662e-05
29,TEST01821.png,8.0692465e-05
30,TEST01822.png,8.745395e-05
31,TEST01823.png,8.389262e-05
32,TEST01824.png,0.0019216706
33,TEST01825.png,0.00011651657
34,TEST01826.png,0.99993527
35,TEST01827.png,0.00013526734
36,TEST01828.png,0.99927837
37,TEST01829.png,0.00014199885
38,TEST01830.png,5.3208714e-05
39,TEST01831.png,7.394574e-05
40,TEST01832.png,0.00019365306
41,TEST01833.png,0.9969734
42,TEST01834.png,0.00013950285
43,TEST01835.png,0.0002905869
44,TEST01836.png,0.00024141504
45,TEST01837.png,7.196477e-05
46,TEST01838.png,0.000105404935
47,TEST01839.png,0.00012717127
48,TEST01840.png,5.7943053e-05
49,TEST01841.png,0.00014856794
50,TEST01842.png,0.9924735
51,TEST01843.png,0.044022024
52,TEST01844.png,0.00012609658
53,TEST01845.png,9.9738296e-05
54,TEST01846.png,0.07201191
55,TEST01847.png,8.5544496e-05
56,TEST01848.png,0.0001261904
57,TEST01849.png,4.077219e-05
58,TEST01850.png,5.9878505e-05
59,TEST01851.png,0.00021560873
60,TEST01852.png,5.5288263e-05
61,TEST01853.png,0.0001836546
62,TEST01854.png,7.973306e-05
63,TEST01855.png,0.00013617883
0,TEST01856.png,0.0009641268
1,TEST01857.png,7.9784535e-05
2,TEST01858.png,7.478537e-05
3,TEST01859.png,0.014968529
4,TEST01860.png,3.9486735e-05
5,TEST01861.png,0.00012753825
6,TEST01862.png,8.934541e-05
7,TEST01863.png,0.063126616
8,TEST01864.png,0.00026124186
9,TEST01865.png,6.403893e-05
10,TEST01866.png,0.00012427974
11,TEST01867.png,7.587075e-05
12,TEST01868.png,0.00042801438
13,TEST01869.png,6.63555e-05
14,TEST01870.png,0.0009138236
15,TEST01871.png,0.00025899743
16,TEST01872.png,0.9508308
17,TEST01873.png,0.0012099561
18,TEST01874.png,7.773889e-05
19,TEST01875.png,6.297052e-05
20,TEST01876.png,5.356059e-05
21,TEST01877.png,0.000105853374
22,TEST01878.png,0.00072938926
23,TEST01879.png,7.6281285e-05
24,TEST01880.png,0.00045681183
25,TEST01881.png,0.00015816723
26,TEST01882.png,0.00022244203
27,TEST01883.png,0.00016805077
28,TEST01884.png,0.00015921464
29,TEST01885.png,0.9962083
30,TEST01886.png,4.3038177e-05
31,TEST01887.png,0.030788623
32,TEST01888.png,0.9998987
33,TEST01889.png,0.00015965689
34,TEST01890.png,0.00014010194
35,TEST01891.png,0.0002395395
36,TEST01892.png,9.639998e-05
37,TEST01893.png,9.678277e-05
38,TEST01894.png,7.764324e-05
39,TEST01895.png,0.00014851383
40,TEST01896.png,0.00019174624
41,TEST01897.png,0.00021929436
42,TEST01898.png,6.0514365e-05
43,TEST01899.png,0.000117351265
44,TEST01900.png,3.8687805e-05
45,TEST01901.png,0.00016510842
46,TEST01902.png,0.00026265293
47,TEST01903.png,0.0002165199
48,TEST01904.png,0.00010621889
49,TEST01905.png,0.07646432
50,TEST01906.png,0.33915982
51,TEST01907.png,0.2219193
52,TEST01908.png,6.536371e-05
53,TEST01909.png,7.692183e-05
54,TEST01910.png,0.0001074362
55,TEST01911.png,8.6833774e-05
56,TEST01912.png,7.670341e-05
57,TEST01913.png,0.0027745306
58,TEST01914.png,0.00016922267
59,TEST01915.png,9.822493e-05
60,TEST01916.png,0.99757993
61,TEST01917.png,0.00015316697
62,TEST01918.png,6.659854e-05
63,TEST01919.png,0.000692782
0,TEST01920.png,0.00024580455
1,TEST01921.png,3.0752657e-05
2,TEST01922.png,5.6429068e-05
3,TEST01923.png,3.802126e-05
4,TEST01924.png,0.00013028737
5,TEST01925.png,0.9993175
6,TEST01926.png,0.00030600085
7,TEST01927.png,0.0001395103
8,TEST01928.png,0.00010637154
9,TEST01929.png,0.027331566
10,TEST01930.png,5.052677e-05
11,TEST01931.png,0.000256954
12,TEST01932.png,0.002252039
13,TEST01933.png,0.0001483379
14,TEST01934.png,0.01840965
15,TEST01935.png,0.024096625
16,TEST01936.png,0.00033801518
17,TEST01937.png,0.0064463005
18,TEST01938.png,6.471453e-05
19,TEST01939.png,5.8106063e-05
20,TEST01940.png,0.0007321387
21,TEST01941.png,0.00017348853
22,TEST01942.png,0.00017421643
23,TEST01943.png,0.00016086885
24,TEST01944.png,5.140269e-05
25,TEST01945.png,0.00013385876
26,TEST01946.png,0.0001256339
27,TEST01947.png,0.052993055
28,TEST01948.png,0.00048607442
29,TEST01949.png,0.00015122077
30,TEST01950.png,6.1356004e-05
31,TEST01951.png,0.0035887244
32,TEST01952.png,0.00015570759
33,TEST01953.png,0.00067170657
34,TEST01954.png,0.00047039086
35,TEST01955.png,0.00015307996
36,TEST01956.png,0.00020966286
37,TEST01957.png,0.00067853887
38,TEST01958.png,6.606008e-05
39,TEST01959.png,9.460568e-05
40,TEST01960.png,0.00020635083
41,TEST01961.png,0.00016001
42,TEST01962.png,8.8680965e-05
43,TEST01963.png,0.000104902574
44,TEST01964.png,9.081296e-05
45,TEST01965.png,4.534309e-05
46,TEST01966.png,0.00042426004
47,TEST01967.png,0.00010444643
48,TEST01968.png,4.6264267e-05
49,TEST01969.png,0.0013632514
50,TEST01970.png,0.00019121914
51,TEST01972.png,9.879645e-05
52,TEST01973.png,0.0002722003
53,TEST01974.png,0.001131642
54,TEST01975.png,0.0006578022
55,TEST01976.png,0.00014406687
56,TEST01977.png,0.00014104466
57,TEST01978.png,7.168198e-05
58,TEST01979.png,0.0002694329
59,TEST01980.png,0.000103786
60,TEST01981.png,0.000330335
61,TEST01982.png,0.00082198053
62,TEST01983.png,0.00012777648
63,TEST01984.png,0.00022995398
0,TEST01985.png,0.00018538388
1,TEST01986.png,0.19084328
2,TEST01987.png,0.6233596
3,TEST01988.png,0.999902
4,TEST01989.png,0.0001331724
5,TEST01990.png,0.00012482643
6,TEST01991.png,0.005130101
7,TEST01992.png,0.0055541955
8,TEST01993.png,0.007163212
9,TEST01994.png,0.00014449251
10,TEST01995.png,0.0001457975
11,TEST01996.png,0.0002828829
12,TEST01997.png,0.9974196
13,TEST01998.png,0.0014286103
14,TEST01999.png,4.8384707e-05
15,TEST02000.png,0.0013011297
16,TEST02001.png,0.0005276979
17,TEST02002.png,6.3517466e-05
18,TEST02003.png,0.000113704074
19,TEST02004.png,0.0037809089
20,TEST02005.png,6.8949485e-05
21,TEST02006.png,0.00019219836
22,TEST02007.png,0.07496208
23,TEST02008.png,0.00014681507
24,TEST02009.png,0.000100101424
25,TEST02010.png,0.4955167
26,TEST02011.png,0.773549
27,TEST02012.png,0.00018494108
28,TEST02013.png,5.3080894e-05
29,TEST02014.png,0.00023963317
30,TEST02015.png,9.8507546e-05
31,TEST02016.png,0.00010123328
32,TEST02017.png,8.603289e-05
33,TEST02018.png,0.00027588103
34,TEST02019.png,8.2125196e-05
35,TEST02020.png,0.00018718316
36,TEST02021.png,0.00010703239
37,TEST02022.png,9.3235154e-05
38,TEST02023.png,0.00012726054
39,TEST02024.png,0.0012279465
40,TEST02025.png,0.007881974
41,TEST02026.png,0.0023131894
42,TEST02027.png,0.37088117
43,TEST02028.png,0.002523879
44,TEST02029.png,0.00010960803
45,TEST02030.png,0.00011335613
46,TEST02031.png,9.475745e-05
47,TEST02032.png,0.0001423227
48,TEST02033.png,9.985735e-05
49,TEST02034.png,8.882612e-05
50,TEST02035.png,0.00096519524
51,TEST02036.png,7.256264e-05
52,TEST02037.png,0.00026988593
53,TEST02038.png,9.688471e-05
54,TEST02039.png,0.00016985214
55,TEST02040.png,0.00027903236
56,TEST02041.png,0.000121770536
57,TEST02042.png,3.9813232e-05
58,TEST02043.png,0.7682302
59,TEST02044.png,0.0001500882
60,TEST02045.png,0.0018118755
61,TEST02046.png,0.0003080771
62,TEST02047.png,0.00017983551
63,TEST02048.png,0.0011695191
0,TEST02049.png,0.00038491702
1,TEST02050.png,0.00011024294
2,TEST02051.png,0.00074427435
3,TEST02052.png,0.0017852605
4,TEST02053.png,0.0002775074
5,TEST02054.png,0.00013643022
6,TEST02055.png,0.00019205199
7,TEST02056.png,0.00014082964
8,TEST02057.png,5.420768e-05
9,TEST02058.png,0.0039547253
10,TEST02059.png,0.00019660246
11,TEST02060.png,0.16509703
12,TEST02061.png,0.9942141
13,TEST02062.png,0.0002061355
14,TEST02063.png,0.0005740375
15,TEST02064.png,0.00010015546
16,TEST02065.png,0.00060344103
17,TEST02066.png,0.00020000679
18,TEST02067.png,0.000113395596
19,TEST02068.png,0.00017382816
20,TEST02069.png,6.815249e-05
21,TEST02070.png,0.0006201539
22,TEST02071.png,0.0887458
23,TEST02072.png,6.9130794e-05
24,TEST02073.png,0.99224335
25,TEST02074.png,0.0013422621
26,TEST02075.png,0.00010563455
27,TEST02076.png,7.1271104e-05
28,TEST02077.png,0.0001609807
29,TEST02078.png,0.00056750904
30,TEST02079.png,0.00084580417
31,TEST02080.png,0.00014206658
32,TEST02081.png,0.00044131326
33,TEST02082.png,6.3627434e-05
34,TEST02083.png,9.9554534e-05
35,TEST02084.png,0.00011629024
36,TEST02085.png,0.00016913119
37,TEST02086.png,0.0001333877
38,TEST02087.png,0.0003084886
39,TEST02088.png,9.523984e-05
40,TEST02089.png,4.5421857e-05
41,TEST02090.png,8.049465e-05
42,TEST02091.png,0.00013906285
43,TEST02092.png,0.00031002235
44,TEST02093.png,8.719946e-05
45,TEST02094.png,0.005817347
46,TEST02095.png,0.00016674846
47,TEST02096.png,0.00016049392
48,TEST02097.png,0.00026418193
49,TEST02098.png,7.686494e-05
50,TEST02099.png,0.0008170336
51,TEST02100.png,0.00017862012
52,TEST02101.png,0.00013093626
53,TEST02102.png,8.856805e-05
54,TEST02103.png,9.091312e-05
55,TEST02104.png,0.0012777268
56,TEST02105.png,7.79182e-05
57,TEST02106.png,0.0001480457
58,TEST02107.png,8.571696e-05
59,TEST02108.png,6.939566e-05
60,TEST02109.png,0.0002219465
61,TEST02110.png,9.095076e-05
62,TEST02111.png,6.269083e-05
63,TEST02112.png,0.00025444324
0,TEST02113.png,0.0010757555
1,TEST02114.png,0.00011257537
2,TEST02115.png,0.00014530659
3,TEST02116.png,4.8614245e-05
4,TEST02117.png,9.704838e-05
5,TEST02118.png,0.00013092527
6,TEST02119.png,0.0001753718
7,TEST02120.png,0.0014426365
8,TEST02121.png,5.292885e-05
9,TEST02122.png,0.00013816658
10,TEST02123.png,0.00012612592
11,TEST02124.png,6.6087494e-05
12,TEST02125.png,5.3065563e-05
13,TEST02126.png,6.857853e-05
14,TEST02127.png,3.9674174e-05
15,TEST02128.png,8.377821e-05
16,TEST02129.png,0.00015553339
17,TEST02130.png,0.00071980566
18,TEST02131.png,0.00013396678
19,TEST02132.png,0.00018780692
20,TEST02133.png,0.00013863243
21,TEST02134.png,0.000331362
22,TEST02135.png,4.8170587e-05
23,TEST02136.png,8.49864e-05
24,TEST02137.png,0.00028927941
25,TEST02138.png,0.00018062808
26,TEST02139.png,0.99971825
27,TEST02140.png,5.7504552e-05
28,TEST02141.png,0.000175479
29,TEST02142.png,7.898273e-05
30,TEST02143.png,6.272383e-05
31,TEST02144.png,0.00016994821
32,TEST02145.png,6.84743e-05
33,TEST02146.png,0.00014957631
34,TEST02147.png,0.00027243188
35,TEST02148.png,0.97559845
36,TEST02149.png,0.9995678
37,TEST02150.png,0.870912
38,TEST02151.png,0.9088833
39,TEST02152.png,0.00032994032
40,TEST02153.png,0.00089206
41,TEST02154.png,0.00010520761
42,TEST02155.png,0.0036915937
43,TEST02156.png,0.00020740968
44,TEST02157.png,0.0029745726
45,TEST02158.png,0.00018154545
46,TEST02159.png,0.0002747369
47,TEST02160.png,0.0019968553
48,TEST02161.png,0.00019121458
49,TEST02162.png,9.5098905e-05
50,TEST02163.png,0.00021664667
51,TEST02164.png,0.00018085401
52,TEST02165.png,0.00021822438
53,TEST02166.png,6.563604e-05
54,TEST02167.png,4.8485817e-05
55,TEST02168.png,9.548027e-05
56,TEST02169.png,0.0002719396
57,TEST02170.png,0.0018833698
58,TEST02171.png,4.632948e-05
59,TEST02172.png,0.0012652001
60,TEST02173.png,0.00011864013
61,TEST02174.png,0.14769226
62,TEST02175.png,5.6631117e-05
63,TEST02176.png,0.00013836513
0,TEST02177.png,0.00011912817
1,TEST02178.png,0.00012468986
2,TEST02179.png,0.00013028625
3,TEST02180.png,0.010512343
4,TEST02181.png,0.0001702715
5,TEST02182.png,0.00019597831
6,TEST02183.png,8.313367e-05
7,TEST02184.png,0.00023930483
8,TEST02185.png,0.035185914
9,TEST02186.png,0.5993828
10,TEST02187.png,0.00047272778
11,TEST02188.png,0.0004981089
12,TEST02189.png,0.00010509963
13,TEST02190.png,0.00070109987
14,TEST02191.png,0.00016488407
15,TEST02192.png,0.00012488334
16,TEST02193.png,7.2497765e-05
17,TEST02194.png,0.995165
18,TEST02195.png,4.8168098e-05
19,TEST02196.png,8.112421e-05
20,TEST02197.png,0.00562195
21,TEST02198.png,0.00094907515
22,TEST02199.png,0.0006714058
23,TEST02200.png,5.276743e-05
24,TEST02201.png,0.0029804602
25,TEST02202.png,0.99988484
26,TEST02203.png,0.9967211
27,TEST02204.png,0.00017139135
28,TEST02205.png,7.09162e-05
29,TEST02206.png,0.00012591263
30,TEST02207.png,0.00019682512
31,TEST02208.png,0.00036396793
32,TEST02209.png,4.2843047e-05
33,TEST02210.png,6.361009e-05
34,TEST02211.png,0.9992331
35,TEST02212.png,0.0016341825
36,TEST02213.png,0.35891846
37,TEST02214.png,9.830579e-05
38,TEST02215.png,0.00016426046
39,TEST02216.png,0.0400775
40,TEST02217.png,0.00018234192
41,TEST02218.png,6.462566e-05
42,TEST02219.png,0.00012039842
43,TEST02220.png,7.80922e-05
44,TEST02221.png,0.00046089815
45,TEST02222.png,0.002207479
46,TEST02223.png,0.9977673
47,TEST02224.png,0.00030266537
48,TEST02225.png,0.00015415113
49,TEST02226.png,0.00014229122
50,TEST02227.png,0.00011377023
51,TEST02228.png,0.0006158392
52,TEST02229.png,0.00018772545
53,TEST02230.png,0.00019450726
54,TEST02231.png,5.6218087e-05
55,TEST02232.png,0.00017764381
56,TEST02233.png,0.0001386237
57,TEST02234.png,0.04558065
58,TEST02235.png,8.8933666e-05
59,TEST02236.png,8.1389306e-05
60,TEST02237.png,7.518107e-05
61,TEST02238.png,9.3026276e-05
62,TEST02239.png,0.00013270756
63,TEST02240.png,7.852957e-05
0,TEST02241.png,0.004489011
1,TEST02242.png,9.114072e-05
2,TEST02243.png,0.0004173126
3,TEST02244.png,6.3019e-05
4,TEST02245.png,0.00010017923
5,TEST02246.png,5.4688953e-05
6,TEST02247.png,0.00029821423
7,TEST02248.png,0.884335
8,TEST02249.png,0.00020872144
9,TEST02250.png,0.00043197582
10,TEST02251.png,4.34195e-05
11,TEST02252.png,0.00011878287
12,TEST02253.png,5.857322e-05
13,TEST02254.png,6.89416e-05
14,TEST02255.png,0.00030084312
15,TEST02256.png,6.35108e-05
16,TEST02257.png,0.00018610842
17,TEST02258.png,5.1834093e-05
18,TEST02259.png,0.0004296469
19,TEST02260.png,0.00014638815
20,TEST02261.png,0.9867743
21,TEST02262.png,0.9998895
22,TEST02263.png,0.4899857
23,TEST02264.png,0.00021021113
24,TEST02265.png,7.3669e-05
25,TEST02266.png,6.235188e-05
26,TEST02267.png,0.00013580642
27,TEST02268.png,7.937369e-05
28,TEST02269.png,0.0017502825
29,TEST02270.png,0.00027215254
30,TEST02271.png,0.40771574
31,TEST02272.png,0.000110979796
32,TEST02273.png,9.933083e-05
33,TEST02274.png,0.99986386
34,TEST02275.png,0.00011121052
35,TEST02276.png,0.00023338183
36,TEST02277.png,0.000118776086
37,TEST02278.png,0.0005348382
38,TEST02279.png,5.745139e-05
39,TEST02280.png,3.761187e-05
40,TEST02281.png,0.0003706022
41,TEST02282.png,0.00012548939
42,TEST02283.png,0.0011463386
43,TEST02284.png,4.5740653e-05
44,TEST02285.png,0.6053769
45,TEST02286.png,0.9816629
46,TEST02287.png,9.7302654e-05
47,TEST02288.png,0.0003383934
48,TEST02289.png,0.00010995591
49,TEST02290.png,0.11739901
50,TEST02291.png,0.0007569261
51,TEST02292.png,0.99963987
52,TEST02293.png,0.00022282625
53,TEST02294.png,7.662183e-05
54,TEST02295.png,0.0005206669
55,TEST02296.png,7.78481e-05
56,TEST02297.png,6.5068736e-05
57,TEST02298.png,8.354e-05
58,TEST02299.png,0.0003928465
59,TEST02300.png,0.00032686177
60,TEST02301.png,0.00010739473
61,TEST02302.png,8.4228566e-05
62,TEST02303.png,0.00013962462
63,TEST02304.png,0.00019187738
0,TEST02305.png,4.317136e-05
1,TEST02306.png,0.00019813281
2,TEST02307.png,0.0005557601
3,TEST02308.png,0.0032496066
4,TEST02309.png,0.001179215
5,TEST02310.png,4.5056622e-05
6,TEST02311.png,0.00047912204
7,TEST02312.png,7.7836805e-05
8,TEST02313.png,0.9595645
9,TEST02314.png,0.0006455364
10,TEST02315.png,0.00017119537
11,TEST02316.png,6.745612e-05
12,TEST02317.png,0.00032494383
13,TEST02318.png,0.0002593372
14,TEST02319.png,0.00012034779
15,TEST02320.png,0.00014741575
16,TEST02321.png,7.761926e-05
17,TEST02322.png,0.00054398563
18,TEST02323.png,0.0001183783
19,TEST02324.png,0.0002731781
20,TEST02325.png,0.0002887245
21,TEST02326.png,8.628545e-05
22,TEST02327.png,4.7532692e-05
23,TEST02328.png,4.992529e-05
24,TEST02329.png,0.00294644
25,TEST02330.png,0.0010585812
26,TEST02331.png,0.00010289655
27,TEST02332.png,0.00011392417
28,TEST02333.png,0.16123861
29,TEST02334.png,0.0011748397
30,TEST02335.png,0.00019508081
31,TEST02336.png,0.00011626418
32,TEST02337.png,0.9757111
33,TEST02338.png,8.957865e-05
34,TEST02339.png,0.001384807
35,TEST02340.png,0.0005834653
36,TEST02341.png,6.1497936e-05
37,TEST02342.png,0.9995827
38,TEST02343.png,7.7435696e-05
39,TEST02344.png,0.0011380054
40,TEST02345.png,0.00010728335
41,TEST02346.png,0.99985063
42,TEST02347.png,0.04357124
43,TEST02348.png,0.999923
44,TEST02349.png,0.9784774
45,TEST02350.png,0.00012614144
46,TEST02351.png,0.00039340078
47,TEST02352.png,0.044484798
48,TEST02353.png,0.001413015
49,TEST02354.png,0.6403458
50,TEST02355.png,0.00056016137
51,TEST02356.png,0.0012170237
52,TEST02357.png,0.0024903433
53,TEST02358.png,0.0011472577
54,TEST02359.png,0.00024300313
55,TEST02360.png,0.00024574852
56,TEST02361.png,0.020518204
57,TEST02362.png,6.358643e-05
58,TEST02363.png,0.00022463729
59,TEST02364.png,0.0009569282
60,TEST02365.png,0.0057481206
61,TEST02366.png,4.683357e-05
62,TEST02367.png,0.000105761756
63,TEST02368.png,0.00021038177
0,TEST02369.png,0.00035792292
1,TEST02370.png,0.0800104
2,TEST02371.png,0.00032830777
3,TEST02372.png,0.56327385
4,TEST02373.png,0.00018709822
5,TEST02374.png,0.00010912061
6,TEST02375.png,7.420781e-05
7,TEST02376.png,0.00010584539
8,TEST02377.png,0.0022344943
9,TEST02378.png,0.0001902901
10,TEST02379.png,0.99846363
11,TEST02380.png,8.6637665e-05
12,TEST02381.png,7.185519e-05
13,TEST02382.png,6.593295e-05
14,TEST02383.png,0.0033545357
15,TEST02384.png,0.00034246116
16,TEST02385.png,5.177787e-05
17,TEST02386.png,9.4403185e-05
18,TEST02387.png,0.0010133273
19,TEST02388.png,7.209494e-05
20,TEST02389.png,0.80122477
21,TEST02390.png,0.00046570026
22,TEST02391.png,0.00014980284
23,TEST02392.png,0.00018055127
24,TEST02393.png,0.0002828287
25,TEST02394.png,0.0073854313
26,TEST02395.png,0.00053769187
27,TEST02396.png,0.00029665118
28,TEST02397.png,0.00010872021
29,TEST02398.png,0.0001014959
30,TEST02399.png,0.00018807393
31,TEST02400.png,0.04867857
32,TEST02401.png,6.151583e-05
33,TEST02402.png,6.2441315e-05
34,TEST02403.png,9.70247e-05
35,TEST02404.png,8.7676985e-05
36,TEST02405.png,0.00012363613
37,TEST02406.png,0.00011504488
38,TEST02407.png,5.9925802e-05
39,TEST02408.png,0.99956495
40,TEST02409.png,0.00013301453
41,TEST02410.png,0.00021495268
42,TEST02411.png,4.3797518e-05
43,TEST02412.png,0.040236443
44,TEST02413.png,0.00021884614
45,TEST02414.png,0.00015929739
46,TEST02415.png,0.00011738316
47,TEST02416.png,5.4623382e-05
48,TEST02417.png,0.00014274185
49,TEST02418.png,0.9981962
50,TEST02419.png,5.7040103e-05
51,TEST02420.png,0.00022474892
52,TEST02421.png,0.00059721357
53,TEST02422.png,0.00052208075
54,TEST02423.png,0.00021498447
55,TEST02424.png,0.00044695122
56,TEST02425.png,0.0012111703
57,TEST02426.png,0.9997986
58,TEST02427.png,0.9761469
59,TEST02428.png,0.00012889806
60,TEST02429.png,0.0015553833
61,TEST02430.png,0.99810934
62,TEST02431.png,0.002774214
63,TEST02432.png,0.48947445
0,TEST02433.png,5.3799246e-05
1,TEST02434.png,9.373285e-05
2,TEST02435.png,0.00024496415
3,TEST02436.png,0.00012217226
4,TEST02437.png,0.00014988713
5,TEST02438.png,9.284513e-05
6,TEST02439.png,0.00013998174
7,TEST02440.png,6.2489686e-05
8,TEST02441.png,0.00017791893
9,TEST02442.png,8.839762e-05
10,TEST02443.png,0.00018466073
11,TEST02444.png,9.841901e-05
12,TEST02445.png,0.0010039208
13,TEST02446.png,0.00054918305
14,TEST02447.png,0.059457734
15,TEST02448.png,0.0004519269
16,TEST02449.png,0.005220923
17,TEST02450.png,0.00028760688
18,TEST02451.png,0.94904286
19,TEST02452.png,0.00048064324
20,TEST02453.png,4.641213e-05
21,TEST02454.png,0.00011134932
22,TEST02455.png,0.00011528604
23,TEST02456.png,0.013709805
24,TEST02457.png,0.99980956
25,TEST02458.png,0.0005376188
26,TEST02459.png,0.000251642
27,TEST02460.png,8.683576e-05
28,TEST02461.png,5.3130272e-05
29,TEST02462.png,4.7652284e-05
30,TEST02463.png,0.006604459
31,TEST02464.png,0.0001233708
32,TEST02465.png,6.447331e-05
33,TEST02466.png,0.0006625879
34,TEST02467.png,8.232058e-05
35,TEST02468.png,0.000107489184
36,TEST02469.png,5.0830462e-05
37,TEST02470.png,0.00014517849
38,TEST02471.png,0.00026420155
39,TEST02472.png,0.5950811
40,TEST02473.png,0.00072772644
41,TEST02474.png,0.00023598502
42,TEST02475.png,6.472292e-05
43,TEST02476.png,0.00019387106
44,TEST02477.png,0.00047253925
45,TEST02478.png,0.00017313985
46,TEST02479.png,0.00081898144
47,TEST02480.png,0.00017917943
48,TEST02481.png,0.014201148
49,TEST02482.png,0.0003191911
50,TEST02483.png,0.00018438573
51,TEST02484.png,0.00014085245
52,TEST02485.png,6.3705156e-05
53,TEST02486.png,0.004189847
54,TEST02487.png,0.00011315062
55,TEST02488.png,0.05526687
56,TEST02489.png,0.99937505
57,TEST02490.png,5.641174e-05
58,TEST02491.png,0.0001372274
59,TEST02492.png,0.045117088
60,TEST02493.png,0.9931953
61,TEST02494.png,0.0005008221
62,TEST02495.png,0.00018440667
63,TEST02496.png,6.954081e-05
0,TEST02497.png,6.364266e-05
1,TEST02498.png,0.00017443635
2,TEST02499.png,6.101682e-05
3,TEST02500.png,0.000111211055
4,TEST02501.png,0.003090519
5,TEST02502.png,0.0021383679
6,TEST02503.png,4.376929e-05
7,TEST02504.png,0.00025202808
8,TEST02505.png,9.420427e-05
9,TEST02506.png,0.9986285
10,TEST02507.png,0.00011584045
11,TEST02508.png,0.00018536797
12,TEST02509.png,0.000105082894
13,TEST02510.png,0.0003605151
14,TEST02511.png,7.529802e-05
15,TEST02512.png,9.347953e-05
16,TEST02513.png,0.9998816
17,TEST02514.png,0.00023252427
18,TEST02515.png,7.608143e-05
19,TEST02516.png,0.00013525251
20,TEST02517.png,7.83381e-05
21,TEST02518.png,0.00029198182
22,TEST02519.png,0.00038053878
23,TEST02520.png,0.017562298
24,TEST02521.png,0.002689948
25,TEST02522.png,0.00012273777
26,TEST02523.png,0.00016885663
27,TEST02524.png,8.635566e-05
28,TEST02525.png,0.0002571121
29,TEST02526.png,0.050396394
30,TEST02527.png,0.00014275723
31,TEST02528.png,0.9998591
32,TEST02529.png,0.99969435
33,TEST02530.png,9.2185146e-05
34,TEST02531.png,0.00019742188
35,TEST02532.png,5.919674e-05
36,TEST02533.png,7.386019e-05
37,TEST02534.png,0.042956404
38,TEST02535.png,0.017480878
39,TEST02536.png,0.011321058
40,TEST02537.png,0.00018796456
41,TEST02538.png,0.93441135
42,TEST02539.png,0.00020575456
43,TEST02540.png,0.00022648468
44,TEST02541.png,0.00018748397
45,TEST02542.png,0.00014703193
46,TEST02543.png,0.00044035583
47,TEST02544.png,9.348647e-05
48,TEST02545.png,5.059186e-05
49,TEST02546.png,0.00012708677
50,TEST02547.png,0.00010556246
51,TEST02548.png,0.000116160016
52,TEST02549.png,6.244197e-05
53,TEST02550.png,0.67129034
54,TEST02551.png,0.00026918307
55,TEST02552.png,6.588776e-05
56,TEST02553.png,0.00013822233
57,TEST02554.png,5.2419862e-05
58,TEST02555.png,0.0020457152
59,TEST02556.png,7.7648576e-05
60,TEST02557.png,0.00020764815
61,TEST02558.png,0.00013713936
62,TEST02559.png,0.94270134
63,TEST02560.png,5.731508e-05
0,TEST02561.png,0.00012225827
1,TEST02562.png,0.0003159582
2,TEST02563.png,0.12250856
3,TEST02564.png,0.00031703056
4,TEST02565.png,0.99759775
5,TEST02566.png,0.00010400922
6,TEST02567.png,0.00021181606
7,TEST02568.png,0.00014525438
8,TEST02569.png,0.025761103
9,TEST02570.png,0.00067584025
10,TEST02571.png,0.00041147252
11,TEST02572.png,0.0045466144
12,TEST02573.png,0.00033811544
13,TEST02574.png,0.000100395846
14,TEST02575.png,0.00010392881
15,TEST02576.png,0.0068304213
16,TEST02577.png,6.899862e-05
17,TEST02578.png,0.001434945
18,TEST02579.png,6.1430124e-05
19,TEST02580.png,7.837329e-05
20,TEST02581.png,7.037638e-05
21,TEST02582.png,9.911795e-05
22,TEST02583.png,0.012949684
23,TEST02584.png,0.9886284
24,TEST02585.png,4.409641e-05
25,TEST02586.png,4.48853e-05
26,TEST02587.png,0.00014804189
27,TEST02588.png,7.145634e-05
28,TEST02589.png,0.00033124795
29,TEST02590.png,0.00024901258
30,TEST02591.png,5.502648e-05
31,TEST02592.png,0.00051518716
